id,clockCycles,assemblyInstr,cInstr,cc4cs
values_132,1917587,1026766,79244,24.199
values_811,1780186,954222,73691,24.157
values_824,4289277,2515547,161718,26.523
values_635,6821441,3998487,257053,26.537
values_310,2568180,1314066,87054,29.501
values_841,6744176,3953322,254316,26.519
values_15,1866653,999742,77144,24.197
values_973,1946608,1042248,80450,24.196
values_720,7820214,4582490,294558,26.549
values_87,1339606,717638,55474,24.148
values_728,5871615,3441543,221365,26.525
values_333,1369923,734234,56787,24.124
values_337,8264140,4834599,310362,26.627
values_943,6283250,3682911,236879,26.525
values_742,6440295,3773870,242780,26.527
values_59,1483735,796808,61601,24.086
values_101,7502937,4396599,282669,26.543
values_158,6836380,4006891,257617,26.537
values_264,1269263,667968,51675,24.562
values_500,7519707,4405892,283222,26.551
values_647,4770248,2791947,179334,26.600
values_5,3040763,1793758,115543,26.317
values_524,563082,301945,23313,24.153
values_92,604073,322899,24948,24.213
values_691,6585809,3859967,248327,26.521
values_706,255021,135892,10467,24.364
values_379,1778936,953770,73660,24.151
values_463,3202915,1886967,121480,26.366
values_812,2918711,1722838,110970,26.302
values_0,130115,68319,5216,24.945
values_940,4025276,2362340,151897,26.500
values_762,4261225,2499138,160636,26.527
values_982,5791441,2912980,186971,30.975
values_146,1556578,836429,64662,24.073
values_553,6164418,3612765,232377,26.528
values_384,1501967,806860,62381,24.077
values_315,3651672,2148149,138254,26.413
values_789,4217907,2474167,159056,26.518
values_488,8540555,5002791,321239,26.586
values_903,4780235,2797864,179730,26.597
values_77,4296213,2519109,161924,26.532
values_639,6820107,3996807,256972,26.540
values_512,7652716,4484147,288255,26.548
values_719,3989707,2341660,150533,26.504
values_198,3493816,2056488,132371,26.394
values_763,590916,315938,24404,24.214
values_770,758621,404371,31197,24.317
values_17,3051570,1799957,115962,26.315
values_139,8394273,4915213,315587,26.599
values_693,1976038,1058002,81661,24.198
values_645,1381637,741089,57300,24.112
values_632,4129827,2422888,155718,26.521
values_803,7176291,4205579,270411,26.538
values_716,5799,1815,43,134.860
values_662,336066,178978,13741,24.457
values_700,5006890,2905010,186467,26.851
values_976,6268723,3673628,236359,26.522
values_784,2715683,1604721,103352,26.276
values_244,4114523,2413832,155133,26.523
values_302,5729594,3357366,216018,26.524
values_450,390274,208116,16008,24.380
values_891,3975458,2333157,149981,26.506
values_548,7618044,4464645,287031,26.541
values_416,7319845,4290655,275889,26.532
values_613,89615,46342,3495,25.641
values_152,3514847,2068879,133165,26.395
values_166,6663350,3905906,251293,26.516
values_335,1300829,696386,53867,24.149
values_189,6051426,3547642,228239,26.514
values_563,6022374,3529998,227112,26.517
values_562,5583856,3261203,209813,26.613
values_457,4204585,2466690,158567,26.516
values_290,6051654,3547643,228451,26.490
values_707,6266129,3672142,236200,26.529
values_12,7996831,4650720,298977,26.747
values_143,383884,204729,15754,24.367
values_749,1473937,791481,61181,24.091
values_476,1267878,676710,52333,24.227
values_243,6838470,4007665,257639,26.543
values_309,6634091,3888546,250152,26.520
values_930,622949,332759,25699,24.240
values_447,7279800,4267207,274337,26.536
values_430,6649228,3897129,250713,26.521
values_844,8071971,4701328,302226,26.708
values_933,3690176,2170548,139695,26.416
values_366,7604275,4456699,286499,26.542
values_669,848162,452083,34885,24.313
values_241,4512011,2643049,169835,26.567
values_998,649355,346583,26763,24.263
values_646,6231867,3652021,234882,26.532
values_355,5595396,3273185,210510,26.580
values_674,4594132,2690225,172836,26.581
values_665,3700082,2176644,140094,26.411
values_33,7799869,4570706,293816,26.547
values_887,42994,21409,1567,27.437
values_481,690183,368226,28434,24.273
values_513,6931038,4055692,260754,26.581
values_145,7056282,4134870,265856,26.542
values_192,1154015,617358,47738,24.174
values_989,7006670,3918779,252125,27.790
values_702,852773,454481,35062,24.322
values_203,3952485,2319632,149097,26.509
values_596,5019652,2925804,187775,26.732
values_741,5611671,3284682,211307,26.557
values_584,7647237,4480600,288032,26.550
values_255,1270592,673722,52126,24.375
values_692,4737979,2773429,178156,26.595
values_348,6703994,3930137,252863,26.512
values_25,3385903,1993963,128356,26.379
values_433,2854441,1685362,108537,26.299
values_346,4846362,2835622,182159,26.605
values_472,76076,39134,2946,25.823
values_701,12073,5019,296,40.787
values_326,4575548,2679878,172194,26.572
values_19,6603759,3869367,248879,26.534
values_549,7336591,4299652,276652,26.519
values_566,7702507,4513221,290143,26.547
values_163,8272854,4842036,310858,26.613
values_900,1425291,764958,59136,24.102
values_797,8595955,5034826,323293,26.589
values_682,6012701,3524992,226790,26.512
values_574,2099656,1120776,86395,24.303
values_515,820409,437353,33753,24.306
values_794,5811042,3405238,219078,26.525
values_886,4590561,2688565,172735,26.576
values_659,8418618,4930331,316601,26.591
values_620,7232707,4239014,272568,26.535
values_425,7604068,4455686,286444,26.546
values_284,7929068,4645489,298609,26.553
values_97,1812639,971427,75019,24.162
values_499,4818116,2819562,181113,26.603
values_726,1268155,671631,51979,24.397
values_201,3195908,1882976,121209,26.367
values_689,573072,285732,22075,25.960
values_260,128399,67419,5147,24.946
values_178,756715,403679,31159,24.286
values_105,1122777,600616,46483,24.155
values_381,168299,88650,6775,24.841
values_511,7921278,4641181,298337,26.551
values_951,606586,324187,25043,24.222
values_634,6125818,3588980,230934,26.526
values_487,638666,340941,26328,24.258
values_138,8445571,4946242,317620,26.590
values_664,1738339,932059,71951,24.160
values_107,6909156,4017564,258294,26.749
values_103,3683222,2166589,139423,26.418
values_983,8568044,5018545,322249,26.588
values_404,1219122,649014,50188,24.291
values_81,3962142,2324936,149447,26.512
values_435,3804474,2235675,143712,26.473
values_124,1180395,631773,48860,24.159
values_681,8288025,4850556,311424,26.613
values_8,1959283,1048890,80955,24.202
values_380,5022742,2931682,188183,26.691
values_144,8321293,4871146,312737,26.608
values_238,135238,71066,5426,24.924
values_104,2601543,1536860,98945,26.293
values_221,4242033,2487701,159926,26.525
values_690,6029191,3534955,227495,26.503
values_771,4299771,2521582,162105,26.525
values_140,2685254,1587182,102273,26.256
values_746,6696773,3925471,252537,26.518
values_736,7503398,4396681,282631,26.548
values_582,6267319,3672284,236210,26.533
values_444,3704109,2178852,140237,26.413
values_827,4472001,2619649,168308,26.570
values_526,7148723,4188952,269382,26.537
values_498,2716385,1605358,103418,26.266
values_73,792605,422441,32583,24.326
values_752,92630,47944,3619,25.595
values_992,7124242,4174178,268370,26.546
values_240,1434895,770214,59563,24.090
values_89,5603327,3279659,210930,26.565
values_218,6900624,4031354,259182,26.625
values_377,332760,177460,13662,24.357
values_82,373701,199280,15329,24.379
values_739,6085262,3567417,229543,26.510
values_398,3559224,2094775,134846,26.395
values_34,2880689,1700711,109533,26.300
values_320,7836964,4591868,295182,26.550
values_569,1931100,1034043,79816,24.194
values_924,897349,478325,36891,24.324
values_926,6993154,4096267,263363,26.553
values_307,6661649,3904557,251229,26.516
values_438,3726674,2191900,141071,26.417
values_70,8198588,4750453,304755,26.902
values_29,7585304,4445061,285741,26.546
values_717,896863,478011,36866,24.328
values_324,2609029,1541579,99244,26.289
values_920,4242295,2487953,159901,26.531
values_175,842232,448787,34621,24.327
values_916,5685803,3331798,214334,26.528
values_623,934041,498007,38408,24.319
values_263,3231439,1817272,117051,27.607
values_199,4523978,2649659,170226,26.576
values_718,636390,339770,26236,24.256
values_222,4135153,2425754,155927,26.520
values_629,3056932,1802784,116123,26.325
values_603,5785197,2911210,186915,30.951
values_543,7057724,3948061,253975,27.789
values_583,4252556,2494006,160308,26.527
values_854,6336371,3714251,238951,26.517
values_585,7175872,4205856,270432,26.535
values_708,6988732,4093506,263162,26.557
values_559,3492404,2055732,132290,26.400
values_640,383315,204408,15728,24.372
values_793,3938670,2311708,148619,26.502
values_420,4596388,2691648,172907,26.583
values_51,2824228,1668312,107491,26.274
values_323,3474499,2045223,131596,26.403
values_57,1267070,674255,52170,24.287
values_242,7604798,4456038,286478,26.546
values_443,655435,349869,27023,24.255
values_544,6164408,3611044,232248,26.542
values_825,8058554,4711279,302885,26.606
values_896,7792905,4565993,293489,26.553
values_382,2968555,1751811,112855,26.304
values_484,6634679,3888347,250173,26.520
values_129,4339143,2525337,164840,26.323
values_88,8282578,4848446,311324,26.604
values_965,7998836,4651432,298976,26.754
values_904,4010478,2354114,151338,26.500
values_23,2898203,1710994,110219,26.295
values_153,7840047,4594035,295315,26.548
values_164,7407501,4326485,278200,26.627
values_45,9082,3453,174,52.195
values_644,8617925,5047541,324093,26.591
values_532,8658060,5070418,325540,26.596
values_847,272441,145169,11179,24.371
values_625,3175666,1870761,120428,26.370
values_850,7315215,4288042,275695,26.534
values_458,6266860,3672838,236282,26.523
values_451,4818527,2820204,181185,26.595
values_232,4939124,2866553,184102,26.828
values_239,518931,278527,21510,24.125
values_721,2998129,1769000,113955,26.310
values_258,6165134,3613216,232470,26.520
values_468,6835271,4006573,257587,26.536
values_892,1490411,800460,61888,24.082
values_954,717003,382425,29543,24.270
values_944,7289831,4274138,274886,26.519
values_119,4613968,2701906,173587,26.580
values_66,301566,160746,12380,24.359
values_876,1889748,1012280,78153,24.180
values_328,3292699,1939425,124830,26.377
values_494,55243,28058,2091,26.419
values_966,748728,399203,30794,24.314
values_36,6066699,3530786,230793,26.286
values_147,1127953,603265,46644,24.182
values_519,7987968,4675702,300560,26.577
values_929,1126296,602471,46608,24.165
values_340,7812,2780,120,65.100
values_354,3889538,2261431,145372,26.756
values_317,6577241,3855011,247997,26.521
values_959,6668727,3909126,251528,26.513
values_869,3192542,1881146,121106,26.362
values_449,3372107,1985811,127846,26.376
values_133,3118620,1837467,118376,26.345
values_56,6275580,3677537,236545,26.530
values_334,7504105,4396629,282631,26.551
values_775,3978985,2334788,150071,26.514
values_492,3987326,2339610,150381,26.515
values_614,1711486,918234,70928,24.130
values_878,69896,35826,2686,26.022
values_687,1727542,926126,71489,24.165
values_972,6821221,3997642,257067,26.535
values_769,2913437,1719815,110780,26.299
values_814,8273755,4841657,310829,26.618
values_991,8254995,4829275,310059,26.624
values_787,3902852,2290064,147230,26.509
values_26,8234132,4804504,308441,26.696
values_274,3946893,2315970,148849,26.516
values_357,8089725,4700831,302195,26.770
values_817,8256990,4829879,310128,26.624
values_839,3689128,2170152,139671,26.413
values_174,515567,276807,21373,24.122
values_373,4592550,2689852,172839,26.571
values_872,2829361,1671115,107596,26.296
values_353,6352491,3722893,239485,26.526
values_483,1876465,1005142,77587,24.185
values_907,1600362,859946,66441,24.087
values_43,2922357,1725016,111109,26.302
values_671,7907890,4633694,297836,26.551
values_176,504106,271055,21008,23.996
values_798,307054,163715,12603,24.364
values_362,8326953,4874355,312981,26.605
values_115,7320502,4290520,275888,26.534
values_234,7650097,4482492,288164,26.548
values_818,7783533,4560855,293147,26.552
values_52,824023,439035,33865,24.333
values_834,8200447,4751733,304785,26.906
values_952,6114628,3579788,230360,26.544
values_325,4296340,2519150,161921,26.534
values_118,8540903,5002247,321187,26.592
values_882,6709325,3932125,252992,26.520
values_592,3506421,2064116,132855,26.393
values_641,1288192,689400,53344,24.149
values_777,4176726,2449991,157477,26.523
values_755,6245172,3660115,235439,26.526
values_393,6964868,4079478,262304,26.553
values_230,380534,202890,15605,24.385
values_786,2662980,1574019,101402,26.262
values_694,6708969,3933001,253041,26.513
values_922,5684743,2895539,188694,30.127
values_806,6386557,3743371,240831,26.519
values_98,4784580,2800438,179885,26.598
values_605,6306565,3696604,237814,26.519
values_773,7788478,4563897,293363,26.549
values_564,5934286,3478541,223789,26.517
values_233,1609782,864894,66814,24.093
values_279,3158749,1861356,119817,26.363
values_267,5745206,3366870,216612,26.523
values_963,6119782,3578967,230251,26.579
values_939,1865512,999262,77116,24.191
values_117,3343402,1968845,126738,26.380
values_540,7234937,4240900,272693,26.531
values_849,8285298,4849575,311383,26.608
values_913,7792856,4565916,293545,26.547
values_184,818335,436025,33631,24.333
values_879,61671,31555,2363,26.099
values_289,1561228,838730,64827,24.083
values_829,1179587,631280,48821,24.161
values_209,2846980,1681025,108238,26.303
values_455,4304010,2523673,162230,26.530
values_880,7408945,4340434,279120,26.544
values_61,153087,80641,6166,24.828
values_44,7278281,4266403,274319,26.532
values_423,320088,170670,13136,24.367
values_928,8452836,4950215,317849,26.594
values_206,8247999,4824571,309737,26.629
values_486,7059546,4137259,266061,26.534
values_125,7466089,4373964,281195,26.551
values_936,6494784,3805311,244805,26.530
values_268,4859974,2843877,182662,26.606
values_68,160084,84259,6436,24.873
values_428,1279204,683416,52859,24.200
values_610,1822208,976476,75399,24.168
values_399,4526546,2651548,170371,26.569
values_41,4252978,2494032,160295,26.532
values_102,8246567,4824304,309728,26.625
values_510,8002970,4654194,299177,26.750
values_202,5598338,3276395,210689,26.572
values_735,572536,306429,23672,24.186
values_249,4241634,2487527,159868,26.532
values_85,6425876,3766355,242319,26.518
values_79,4479017,2623575,168541,26.575
values_493,3342434,1968538,126719,26.377
values_525,8092001,4702409,302247,26.773
values_71,3450234,2031510,130759,26.386
values_294,5029964,2937042,188499,26.684
values_782,5879869,3446788,221726,26.519
values_155,1272478,679729,52584,24.199
values_957,423048,225668,17365,24.362
values_313,1279887,684497,52950,24.172
values_536,4370391,2557995,164410,26.582
values_710,3601257,2118873,136348,26.412
values_684,1166886,624672,48324,24.147
values_437,7484988,4385287,281885,26.553
values_314,7635464,4473964,287652,26.544
values_767,809850,431619,33293,24.325
values_491,8525668,4992718,320522,26.599
values_299,6545734,3835934,246756,26.527
values_600,6967896,4026120,258818,26.922
values_63,4818910,2820196,181137,26.604
values_196,7130410,4178742,268657,26.541
values_254,4940194,2867174,184146,26.828
values_20,3570967,2101625,135266,26.400
values_848,5960305,3493676,224782,26.516
values_375,3396674,2000191,128766,26.379
values_871,5921075,3470334,223236,26.524
values_822,3004384,1772331,114154,26.319
values_208,5805083,3401668,218831,26.528
values_351,6326788,3707101,238448,26.533
values_200,7022581,4115456,264643,26.536
values_225,8521397,4991043,320449,26.592
values_350,3308924,1949010,125497,26.367
values_265,824107,439230,33878,24.326
values_679,3979723,2335090,150085,26.516
values_918,6989001,4093008,263169,26.557
values_210,4577276,2680793,172241,26.575
values_597,8235288,4815370,309122,26.641
values_160,550348,294999,22783,24.156
values_615,4374277,2561601,164650,26.567
values_412,8368701,4900174,314610,26.600
values_349,5036984,2916147,187151,26.914
values_387,8263277,4833992,310349,26.626
values_633,1386903,744104,57540,24.103
values_999,20758,9590,651,31.886
values_479,627751,335257,25876,24.260
values_419,7310046,4285193,275551,26.529
values_358,2943421,1737155,111894,26.305
values_74,5940607,3481929,223995,26.521
values_861,6381699,3740084,240586,26.526
values_734,7710996,4518036,290442,26.549
values_127,2029470,1082391,83544,24.292
values_885,8310150,4864752,312329,26.607
values_180,7136065,4182285,268875,26.540
values_906,2717299,1605779,103424,26.273
values_286,6943762,4067694,261548,26.549
values_275,2648938,1566015,100898,26.254
values_489,6593994,3864401,248598,26.525
values_917,2589793,1528644,98408,26.317
values_190,7160987,4196508,269801,26.542
values_480,3243697,1911153,123062,26.358
values_157,7983409,4673159,300401,26.576
values_974,3191509,1880390,121045,26.366
values_507,1539229,826854,63917,24.082
values_518,5621284,3292521,211793,26.541
values_648,5786936,2910229,186796,30.980
values_116,6400572,3751199,241329,26.522
values_195,4020557,2359574,151689,26.505
values_748,7543681,4420308,284180,26.545
values_686,1372827,735944,56889,24.132
values_253,1477320,793506,61365,24.074
values_231,139543,73337,5604,24.901
values_712,626268,334591,25842,24.235
values_72,3165062,1864097,119998,26.376
values_86,7855881,4603331,295920,26.547
values_376,348437,185742,14292,24.380
values_452,3259665,1821688,117343,27.779
values_471,2822631,1667550,107428,26.275
values_668,638552,341070,26349,24.234
values_921,6718366,3938590,253424,26.510
values_490,333252,177706,13679,24.362
values_154,6338950,3714727,238965,26.527
values_285,1798880,964126,74441,24.165
values_833,5721954,3352194,215664,26.532
values_948,1222526,654948,50681,24.122
values_110,1522280,818027,63252,24.067
values_555,6954570,4072952,261882,26.556
values_996,122634,64301,4907,24.992
values_853,8032499,4681859,301151,26.673
values_949,5746097,3366727,216549,26.535
values_774,4105319,2408116,154750,26.529
values_587,973906,519247,40026,24.332
values_142,4742499,2775876,178315,26.596
values_75,7639559,4476971,287807,26.544
values_188,1880174,1007202,77755,24.181
values_322,3333547,1963580,126407,26.372
values_650,3395128,1999325,128704,26.379
values_407,1842433,987231,76216,24.174
values_236,7006693,4105310,263978,26.543
values_790,7810,2780,120,65.083
values_636,4657182,2727119,175199,26.582
values_860,4064618,2385160,153339,26.507
values_594,1424173,764200,59080,24.106
values_604,868839,463043,35712,24.329
values_413,7741938,4536101,291608,26.549
values_191,2579566,1520950,97979,26.328
values_378,7725275,4527687,291080,26.540
values_344,8307278,4862399,312184,26.610
values_914,868562,462905,35700,24.329
values_816,5889018,3451582,222065,26.519
values_830,569442,304966,23554,24.176
values_440,5002980,2903932,186411,26.838
values_638,1619444,869920,67163,24.112
values_713,4576598,2680497,172210,26.576
values_743,1270752,672739,52038,24.420
values_446,972248,518545,39985,24.315
values_359,3244659,1911567,123083,26.362
values_667,1646175,883008,68191,24.141
values_342,75848,39036,2941,25.790
values_696,7151456,4190813,269467,26.539
values_55,653454,348874,26941,24.255
values_343,3811745,2240208,143995,26.471
values_757,5673308,3323514,213767,26.540
values_971,921808,491400,37906,24.318
values_14,5790494,2909482,186750,31.007
values_997,334407,178208,13705,24.400
values_47,516510,277203,21392,24.145
values_985,566063,303587,23443,24.146
values_177,1761846,944520,72931,24.158
values_229,4339624,2544178,163521,26.539
values_925,5651795,3311392,213053,26.528
values_747,4478837,2623610,168548,26.573
values_874,2698638,1595065,102780,26.256
values_91,1224552,655964,50719,24.144
values_64,2813020,1661562,107045,26.279
values_598,5008465,2908273,186654,26.833
values_418,8386633,4911282,315413,26.589
values_522,1826081,978650,75561,24.167
values_467,6185244,3623189,233021,26.544
values_130,7991450,4657667,299393,26.692
values_165,6289592,3685541,237081,26.529
values_776,1981217,1060610,81854,24.204
values_215,6640113,3891617,250344,26.524
values_753,3944223,2314126,148731,26.519
values_403,3575291,2104227,135442,26.397
values_815,4674823,2737112,175870,26.581
values_857,1319586,706788,54675,24.135
values_858,6360040,3727005,239767,26.526
values_609,1819631,975027,75287,24.169
values_327,7001991,4100793,263639,26.559
values_573,4496804,2633771,169228,26.572
values_402,7525074,4410182,283528,26.541
values_396,580460,310669,24010,24.176
values_352,6009385,3523066,226697,26.508
values_360,8629559,5054233,324534,26.591
values_211,8331165,4877564,313153,26.604
values_276,4950350,2893063,185810,26.642
values_595,766764,408763,31535,24.315
values_714,7473883,4378451,281438,26.556
values_134,8605363,5040380,323605,26.592
values_602,7467347,4374075,281200,26.555
values_658,1465885,786950,60829,24.098
values_226,6912678,4044949,260075,26.580
values_11,6497132,3807765,244933,26.526
values_501,3438701,2024944,130409,26.369
values_979,7764174,4549508,292439,26.550
values_617,8326632,4874072,312970,26.605
values_722,8284139,4847831,311228,26.618
values_751,1207398,642862,49744,24.272
values_556,5690824,3334381,214455,26.536
values_356,5818396,3409499,219330,26.528
values_958,6947056,4070417,261737,26.542
values_611,1251339,635588,49173,25.448
values_780,2922434,1724864,111087,26.308
values_938,7050281,4131452,265643,26.540
values_464,8646979,5064824,325198,26.590
values_704,57053,29086,2176,26.219
values_709,5791486,2913007,186958,30.977
values_649,4201089,2464072,158359,26.529
values_306,9008,3417,172,52.372
values_754,20822,9638,653,31.887
values_593,4369008,2557245,164376,26.579
values_740,3406928,2006566,129195,26.370
values_791,4039268,2370164,152367,26.510
values_482,5693429,3335384,214480,26.545
values_567,577506,309215,23893,24.171
values_295,3900483,2287246,147026,26.529
values_311,3045162,1796149,115704,26.319
values_389,8315220,4868162,312630,26.598
values_212,4937524,2880668,184999,26.689
values_895,2899479,1712071,110278,26.292
values_162,4495123,2632944,169165,26.572
values_975,2068949,1100487,84922,24.363
values_49,2853369,1684915,108538,26.289
values_502,1825667,978228,75534,24.170
values_908,1863538,998268,77064,24.182
values_606,6565591,3848690,247620,26.515
values_141,8573863,5021439,322407,26.593
values_865,1775561,951568,73452,24.173
values_347,4322682,2534187,162888,26.538
values_889,3056191,1802555,116108,26.322
values_698,1461954,784636,60645,24.107
values_432,8066185,4707457,302598,26.656
values_994,165919,87413,6680,24.838
values_953,8254588,4828664,310008,26.627
values_301,3196365,1883227,121226,26.367
values_801,3195025,1882664,121207,26.360
values_465,851553,453835,35018,24.318
values_62,319805,170540,13132,24.353
values_394,7330354,4297431,276323,26.528
values_570,7015610,4110346,264304,26.544
values_331,861033,459033,35417,24.311
values_80,725722,387235,29919,24.256
values_319,3160293,1862047,119852,26.368
values_261,3550716,2089828,134527,26.394
values_697,1991318,1066062,82273,24.204
values_961,7043824,4126961,265353,26.545
values_685,6067588,3556915,228844,26.514
values_884,2029433,1079034,83274,24.371
values_383,4424742,2591696,166535,26.569
values_809,1480105,794832,61445,24.088
values_652,8026060,4678791,300774,26.685
values_761,6030823,3534647,227422,26.518
values_123,2917537,1722303,110930,26.301
values_945,1493200,801797,61977,24.093
values_677,5595908,3275020,210638,26.566
values_772,2581754,1524424,98242,26.280
values_759,5031371,2918242,187306,26.862
values_150,7723130,4321311,277843,27.797
values_369,5904913,3461430,222660,26.520
values_558,4889970,2860584,183754,26.612
values_750,4103859,2407569,154762,26.517
values_496,6988272,4094241,263247,26.546
values_460,4765002,2789157,179164,26.596
values_788,6051638,3547166,228242,26.514
values_509,7408082,4329853,278351,26.614
values_167,4885848,2858281,183584,26.614
values_135,5649687,3310116,212932,26.533
values_273,1935027,1036036,79954,24.202
values_768,3117724,1837076,118317,26.351
values_528,6497276,3808134,244988,26.521
values_39,7054401,4133387,265771,26.543
values_981,422529,225338,17334,24.376
values_506,814054,433777,33460,24.329
values_520,4478037,2622526,168487,26.578
values_228,6534299,3829625,246345,26.525
values_875,849149,452595,34916,24.320
values_745,6571333,3851745,247795,26.519
values_680,5929420,3475492,223600,26.518
values_523,3534029,2080019,133880,26.397
values_90,3107714,1830604,117944,26.349
values_386,2666672,1575916,101488,26.276
values_898,1737140,931362,71901,24.160
values_401,7703464,4512858,290120,26.553
values_915,8326868,4874557,312943,26.608
values_899,1170070,626406,48470,24.140
values_475,5980433,3505529,225499,26.521
values_187,7919099,4640624,298344,26.544
values_397,3907261,2258648,145161,26.917
values_53,2786935,1646447,106064,26.276
values_571,2952686,1742573,112242,26.306
values_828,765525,407994,31458,24.335
values_251,625611,334069,25803,24.246
values_977,7290060,4273553,274785,26.530
values_148,1685238,904172,69812,24.140
values_661,5699693,3339410,214806,26.534
values_94,7199301,4220457,271345,26.532
values_136,1138456,609014,47116,24.163
values_508,70415,36147,2712,25.964
values_504,5624562,3294537,212049,26.525
values_890,514371,276221,21333,24.112
values_725,1861665,997349,76999,24.178
values_987,914123,487199,37574,24.329
values_193,7735549,4533029,291425,26.544
values_956,1933250,1035118,79896,24.197
values_851,6016116,3526825,226909,26.513
values_338,8066009,4716076,303147,26.608
values_980,7079948,4149035,266778,26.539
values_575,3617161,2128249,137000,26.403
values_619,658987,351769,27165,24.259
values_703,3890608,2261119,145350,26.767
values_715,7064340,4139473,266151,26.543
values_170,2617707,1546996,99667,26.265
values_181,4264332,2500931,160752,26.527
values_557,2871461,1695289,109182,26.300
values_456,2580035,1523152,98173,26.280
values_256,6580901,3857252,248140,26.521
values_737,752260,401181,30955,24.302
values_183,721753,384898,29724,24.282
values_727,7744939,4538183,291699,26.551
values_826,4688966,2745371,176358,26.588
values_805,89048,46032,3471,25.655
values_947,7691252,4506957,289725,26.547
values_281,8366439,4898077,314431,26.608
values_760,318384,169736,13063,24.373
values_426,1619151,869786,67162,24.108
values_618,6627534,3884168,249867,26.524
values_7,1646136,883018,68190,24.140
values_31,776384,413714,31902,24.337
values_293,1425237,765027,59155,24.093
values_93,1595863,858040,66386,24.039
values_477,4218369,2474196,159045,26.523
values_100,1994357,1067420,82371,24.212
values_364,6396370,3747962,241124,26.527
values_909,7185816,4212617,270873,26.528
values_541,3504932,2063153,132800,26.393
values_990,6037128,3538734,227658,26.518
values_252,1171055,626850,48493,24.149
values_835,7738613,4535418,291577,26.541
values_421,1274338,680614,52652,24.203
values_781,1162021,621760,48079,24.169
values_866,3803062,2235294,143764,26.454
values_186,3275010,1929377,124226,26.363
values_330,7842900,4594820,295350,26.555
values_643,610152,326011,25182,24.230
values_108,2883263,1702194,109629,26.300
values_527,5918450,3469060,223188,26.518
values_473,1599678,859604,66430,24.081
values_474,1473134,791059,61163,24.085
values_439,4585198,2551549,163995,27.959
values_855,3010716,1776465,114435,26.309
values_280,540847,289695,22377,24.170
values_626,780094,415929,32098,24.304
values_38,7531010,4412062,283606,26.554
values_670,3906622,2291259,147294,26.523
values_266,1933776,1035254,79915,24.198
values_551,1471835,790102,61069,24.101
values_554,4566180,2674333,171813,26.576
values_445,280298,149366,11498,24.378
values_58,2650049,1566339,100877,26.270
values_599,940404,501497,38676,24.315
values_978,1886536,1010366,77986,24.191
values_517,7099463,4160079,267485,26.542
values_705,1792146,960689,74164,24.165
values_78,3983288,2337602,150259,26.509
values_758,7988311,4676435,300617,26.573
values_50,3484354,2051283,132034,26.390
values_837,445191,237494,18271,24.366
values_448,7686255,4504032,289582,26.543
values_738,2589429,1528163,98368,26.324
values_580,7556384,4427402,284587,26.552
values_832,8606771,5040805,323681,26.590
values_339,3564840,2098066,135057,26.395
values_462,1423466,763930,59058,24.103
values_414,4211844,2470279,158762,26.529
values_631,5986331,3508901,225788,26.513
