inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_639,78,10,10,37,14,1913387648,1403852032,793360512,665669056,76430736,1530458112,1646997760,1641846656,2049086720,2011333760
values_512,78,10,10,37,14,1720972416,127175832,1346046336,769064256,813417536,1310267392,1900029952,1833795072,777786560,1755435904
values_719,78,10,10,37,14,972843328,1489343616,1464836992,1085992832,1702116864,1578508160,270449440,42681244,1211914240,1586665728
values_198,78,10,10,37,14,1737053952,2121261312,928297408,1904804096,771753344,747274752,628758464,636583168,859512000,951653120
values_763,78,10,10,37,14,622616448,99189824,720100800,818940416,1777706624,2087602816,1310520960,2053859456,537238528,379033760
values_770,78,10,10,37,14,966354560,1797244160,1060076800,1349715328,559092352,1560854016,223906032,1167366400,1890553728,917192896
values_17,78,10,10,37,14,37689664,1456384128,11808468,665463040,1078967808,851704896,761481792,1445799296,1123559552,2041390592
values_139,78,10,10,37,14,1976878336,948668224,623964288,180785984,673927552,283324736,1879002624,1899010304,1716587392,92431600
values_693,78,10,10,37,14,2022844416,427894592,145354336,1198362240,658797248,85711672,1492183296,1992677376,1242031872,255218352
values_645,78,10,10,37,14,356700224,1266571904,157827008,1793954816,664668544,324708032,1986917120,330623328,1702630656,972728768
values_632,78,10,10,37,14,1197607808,1237183104,874843712,1612625024,1057510016,445052128,25862408,1266922240,1603660416,63577168
values_803,78,10,10,37,14,1009163776,2099091456,1226680448,1748394112,379198272,1130882048,2114730240,916481088,1160706176,573260032
values_716,78,10,10,37,14,304754016,328387296,76,58,62,66,66,16,22,28
values_662,78,10,10,37,14,863452864,1518487296,429194464,399388544,1750289408,736087168,942310528,1973814784,349890272,1611080192
values_700,78,10,10,37,14,565336704,468553152,1249286656,1045066880,1920807424,594206144,792450560,23182476,552566528,651663424
values_976,78,10,10,37,14,383869440,1391589248,1916292608,210299680,532918016,351562528,1372095872,1077291904,1800805248,193743264
values_784,78,10,10,37,14,583478144,1767420928,1150272256,993599872,1894075392,1001615744,1985504896,774458688,1320950400,347504064
values_244,78,10,10,37,14,1723564288,1717531520,738731840,435885312,1516343680,434935744,1905917568,2075159424,1294133248,190229936
values_302,78,10,10,37,14,467083936,1411300480,1486140288,749733696,288588032,1636203008,431204960,36390308,1797063040,1210565120
values_450,78,10,10,37,14,991197184,787381248,675247168,2021776000,1478886912,1660892288,2122788608,1687531904,1988568448,2114065408
values_891,78,10,10,37,14,1539644672,1186490112,1118008960,821619392,513253696,964668672,391822720,1820824448,1626013824,1262199040
values_548,78,10,10,37,14,958854272,1555557760,1599152384,666721408,1449002880,1888309248,1093342976,1767386496,1352483968,700892032
values_416,78,10,10,37,14,404892544,1774777216,1500540288,246749504,1885337728,1964825472,496352704,1575523072,1068431616,153540704
values_613,78,10,10,37,14,2043122816,1079844736,1708640768,1203880704,1503440768,1705210368,2050882048,1166952704,803049728,1427693696
values_152,78,10,10,37,14,715642944,1501049472,1942442624,939791104,159508528,431600480,1542478976,456352320,1856893184,1847043200
values_166,78,10,10,37,14,468672288,1606947456,1869852544,1642567040,1429578880,1195875584,1646109568,1433237376,723026496,990947008
values_335,78,10,10,37,14,1842561152,371808544,1927855872,1874973184,209540240,817166016,402028672,551032768,192033872,1012463936
values_189,78,10,10,37,14,835944704,580797760,824528832,1118125568,22823202,1390809600,431597536,267830032,1858609664,748704192
values_563,78,10,10,37,14,1858994176,1556727424,439555168,1881017600,1798327808,1085850240,2096996352,1999122432,464096928,1359087232
values_562,78,10,10,37,14,453028864,1275288320,464058848,1807628288,1841835264,520193344,543118912,1289640192,1186319872,1163899392
values_457,78,10,10,37,14,989888896,493362016,209419312,561285760,30698884,1442331136,193076928,1621849344,1316644480,1089650688
values_290,78,10,10,37,14,684727936,669296576,542389504,524120096,1968488576,2088285056,1563369856,1413796352,496400704,270573280
values_707,78,10,10,37,14,774271488,386659616,1388305280,1526474496,1793746688,492659712,1736771072,789332672,888228736,1951440512
values_12,78,10,10,37,14,1115047552,1403620864,1995771136,1301196928,65641272,1067634816,16772655,1920346624,986148800,1135256576
values_143,78,10,10,37,14,1230574720,1794982912,1512479232,72126832,62241392,1630999296,1576853632,727530432,1730651392,1010950976
values_749,78,10,10,37,14,723782336,826038080,631054784,1477332992,1336015872,1855100672,908017280,1646505984,1668824576,1446513024
values_476,78,10,10,37,14,1585647744,1009339264,669119488,310802560,294152832,259777184,1435902464,802776192,559074176,1931147904
values_243,78,10,10,37,14,2139537664,303361984,1740699136,1987447168,1625195776,166251472,1194639616,1286889984,800872640,849056768
values_309,78,10,10,37,14,330786752,1161657984,1753190528,1746758400,819702144,833488832,118125920,1664855424,658939328,358999904
values_930,78,10,10,37,14,2039540608,1705756672,798589184,606839680,2003614592,784067008,462657952,1252350080,968778944,13991584
values_447,78,10,10,37,14,415820832,1488054656,753887232,200771984,1987271552,320131968,899050112,1598928384,1467778944,647139008
values_430,78,10,10,37,14,1540815104,1237173376,1230599552,819249600,1863189632,895697664,749254080,858473792,1119911808,4624649
values_844,78,10,10,37,14,1053511936,1108395008,1716229888,1556086016,1451488896,2024790400,519453216,680316864,1396039552,1349347072
values_933,78,10,10,37,14,2139659776,967598272,1804652672,338704384,299545792,1420041984,1881735168,1631220352,1280119168,1698458880
values_366,78,10,10,37,14,726904384,195321248,363450912,923884096,111417208,829823680,1554198656,103010384,384060512,1156795520
values_669,78,10,10,37,14,488399968,790508416,386470176,174671120,817800000,206169808,965049728,858052416,801146752,626812352
values_241,78,10,10,37,14,1332935424,1872157184,1442517504,1688103168,1933569280,1281064704,334842880,2083011328,1119058048,405981952
values_998,78,10,10,37,14,1421039616,664536384,1876425984,1371992064,1512308096,1142522752,1202276608,1095931264,249770768,1109678080
values_646,78,10,10,37,14,214363008,1832228992,1022993344,707101184,888142656,667699200,751027200,624526848,306137760,126259080
values_355,78,10,10,37,14,2074796672,1774447616,1487497344,183982384,649949568,37994144,1328257920,965408256,1410998272,1920466432
values_674,78,10,10,37,14,225770320,812649856,1396471424,1407344896,243594096,1263608064,1160660352,972349056,247748816,1333370368
values_665,78,10,10,37,14,51518140,1021005248,289615360,664233216,113802200,2006939264,1045801472,247375536,1027702272,267889424
values_33,78,10,10,37,14,271161248,124674240,139127984,868649536,2027263488,1413660288,1405594624,2127114368,785571392,289567872
values_887,78,10,10,37,14,324205856,1766994304,498743456,1246793216,255777968,2035659008,786750592,1335520256,898229888,1730685184
values_481,78,10,10,37,14,975988672,306322208,1727755520,1477726592,1134713856,321642016,343013504,1920604544,563812288,1788849152
values_513,78,10,10,37,14,1995035904,473067392,1049687424,915021120,1777660416,2132441088,798462016,68192256,1361260160,1251897728
values_145,78,10,10,37,14,1126360576,80490592,712720576,354762528,1817215104,1638802944,2144448640,1305708800,1254266368,492891968
values_192,78,10,10,37,14,925971008,610388032,1759332096,314947072,550809728,953728192,295059840,1279178496,1956925952,2022914432
values_989,78,10,10,37,14,324722368,932222144,1830965120,762142464,722089408,1125029248,969873984,1491211136,1811677312,1910487552
values_702,78,10,10,37,14,2001601920,407768320,960829696,561141632,87748568,1608044800,1899357184,89628392,1883028480,2122101120
values_203,78,10,10,37,14,337703328,1210283392,1232545920,1452120576,205421072,408140928,375015872,1508830080,1934202240,1944284800
values_596,78,10,10,37,14,328155168,1796705024,984016832,1400412416,1687862912,843777280,1918759168,1101243136,884931648,507866400
values_741,78,10,10,37,14,1300482176,1568479360,896251136,1128353664,645111808,936547264,1121992320,1513183744,527619424,1398702720
values_584,78,10,10,37,14,921333888,2014008192,1597882496,903565056,2128073984,1354417408,826732928,251423248,1268446592,154282992
values_255,78,10,10,37,14,515548640,1218977152,1744609664,191563936,1998177792,1907500544,1012594496,1219437312,7884933.5,1873185152
values_692,78,10,10,37,14,1047695680,1285851392,1344047616,302203328,858576320,1088711040,10014664,475176320,1228039552,1422246016
values_348,78,10,10,37,14,1500374272,886775744,1983760512,359898784,560874880,1274634240,1552396544,1709019136,187515872,930815744
values_25,78,10,10,37,14,870148992,1502118784,1991408256,1691616512,1540829952,1358327168,1314448896,293844160,811601664,392342464
values_433,78,10,10,37,14,1304009216,315226016,1960539648,1452762752,2013495040,1846335616,2057442944,808139136,1350878720,1853232128
values_346,78,10,10,37,14,533446656,1522185984,1131124352,855697600,716764416,980100672,1323171840,790754368,258549120,2111084032
values_472,78,10,10,37,14,399086176,2045137920,1759535488,1829972480,573480192,1475065728,427971712,83701952,531227104,1592295680
values_701,78,10,10,37,14,569261760,655560448,228376832,2025959552,1314000384,1919791232,791208320,1814727168,76,58
values_326,78,10,10,37,14,346649536,1875670272,250064976,1916978688,2057827712,1998551296,1460928256,1198599296,388676960,1716886656
values_19,78,10,10,37,14,313429920,213105856,409040064,1670134400,1466557696,1153555072,1669511680,968053376,1933014656,189983600
values_549,78,10,10,37,14,424977280,77993960,1275187840,943850496,961459392,55102592,1759683840,492620544,315956896,679243648
values_566,78,10,10,37,14,1137682432,1267391488,784628288,1315828224,1756991360,1683672064,50301412,1335660160,107106824,1546174592
values_163,78,10,10,37,14,1317717504,1772003840,1640688256,1457127168,1641337600,451292352,273602432,262511968,520948288,178616432
values_900,78,10,10,37,14,1240861312,222489648,1163219712,1165665152,1575210880,672947520,1323571584,1770187264,1892415104,2045964160
values_797,78,10,10,37,14,1368546176,669278784,1691953024,1137512192,92557888,380704000,509395968,1687663744,2011514496,72622336
values_682,78,10,10,37,14,1579501056,521197824,465244512,1510254976,1164384896,1632995712,1686743936,1593065216,1206497024,301935712
values_574,78,10,10,37,14,1437428224,486742304,1393107456,1416075136,1183114880,1024041472,1053583232,1746430592,1072998656,1640564736
values_515,78,10,10,37,14,2097015680,108469016,1743314304,1935307392,1769527936,1489459456,804118144,801959616,1544816896,406808064
values_794,78,10,10,37,14,2059188096,284060992,1183761920,1987618432,662769920,1789089664,1552578176,1488038784,789587072,1063476992
values_886,78,10,10,37,14,552322112,790235840,1278971648,1859563520,688866496,1357519744,625474688,982637184,1590764928,679322112
values_659,78,10,10,37,14,973410560,731169280,2012877312,343460128,1983408000,827366656,117632656,908742720,1334922240,1577810560
values_620,78,10,10,37,14,46828692,298706240,1287493760,699187328,145236128,1278250240,1718008448,613258048,952687616,1222212736
values_425,78,10,10,37,14,432864320,665083072,1206901248,1261602944,1461501440,1802318720,599786176,96769856,1306899712,1671397888
values_284,78,10,10,37,14,713006720,1933279744,607620224,1934361984,305603232,2090713472,1201933824,1899125120,578782144,149364992
values_97,78,10,10,37,14,1761027072,2127857664,863780864,565711232,29666962,228835184,1368658304,1796550144,413884256,1019661184
values_499,78,10,10,37,14,328051360,1002450496,260242752,1830645760,713180544,253087664,2086526208,854666496,1299784448,404852704
values_726,78,10,10,37,14,1744016896,1443015424,1003859008,750504448,1798237440,2114738560,994692160,58492456,1736663040,938370880
values_201,78,10,10,37,14,47976804,1077354880,1663854592,1211363968,1575884160,1666884096,490561408,1075410816,238668320,252277248
values_689,78,10,10,37,14,788440704,1832710144,639279296,1546355200,490794560,664352192,92310224,1903930112,914523776,796430784
values_260,78,10,10,37,14,2079543424,713334144,1327677056,1884452864,1209643392,1063517696,587178944,931132416,1832428160,788934464
values_178,78,10,10,37,14,960343552,1967006336,1895571200,1516248704,786378752,1291297792,1062021056,1629123456,913084288,1942153856
values_105,78,10,10,37,14,462733184,497606944,24205480,1589795456,461692544,2093877632,791717568,1417208576,719339200,1473617792
values_381,78,10,10,37,14,1988529152,1836889728,1643426944,769775616,2092859776,1985086464,1025231808,861712384,565294400,1623550336
values_511,78,10,10,37,14,282646752,1776345984,921547648,1790018432,69487376,66497880,1799556096,758796096,459583648,179112192
values_951,78,10,10,37,14,1475725440,929755072,808742720,30084182,286272032,1116789376,124672784,605666496,1019131072,1509245952
values_634,78,10,10,37,14,788313088,739002752,1814978816,2081018496,968783424,518494752,814369984,2001904256,2085494144,1069724928
values_487,78,10,10,37,14,1783691776,800140992,329451488,1632756864,1683243136,1022983744,177209728,2034549888,1559044096,1418204032
values_138,78,10,10,37,14,1975267072,1024265408,1196908800,805777856,961560640,1425648768,1304363648,1830304000,334935136,993157440
values_664,78,10,10,37,14,81739136,1938598656,106303056,1586606208,468573952,1949429504,1503025408,483575840,1103107072,1353151360
values_107,78,10,10,37,14,2075036800,1700539264,1607536128,181076240,1463822336,1887870976,451296320,1741692544,2014960256,1263980928
values_103,78,10,10,37,14,1438253568,240238336,1556537472,1819427840,82959696,1042432000,59060288,1597549312,1942769920,1680299264
values_983,78,10,10,37,14,618320384,651346688,1848292352,476522272,689585408,88155248,188363568,220573376,1583692672,1535135744
values_404,78,10,10,37,14,1799348224,820774784,1432323200,698206400,969591744,636852864,1493926656,2012264832,1032296960,1602167168
values_81,78,10,10,37,14,1234462336,767414784,1278761088,1643866880,1352543360,1718949120,1945371904,1768001664,485519008,702237056
values_435,78,10,10,37,14,545004096,1697881088,1370359808,1608962560,1401737472,1140104320,89152688,106327512,1603866496,608763968
values_124,78,10,10,37,14,247476464,1891095424,277307936,855759040,1382058624,314209952,1291243520,260103664,1104676608,817363584
values_681,78,10,10,37,14,238210848,347757216,532456064,915974912,2059993600,534831744,149324080,899529152,1752446464,1544619392
values_8,78,10,10,37,14,1609610880,230132432,1625598208,1030581696,1267456000,2015325568,1068043840,1603471232,964920896,778195776
values_380,78,10,10,37,14,1128642816,1692122496,760542464,550096384,1160390016,172295888,99893416,668215808,1335023104,1585225856
values_144,78,10,10,37,14,1215283968,192341616,1867256832,2130309888,805726208,1491371648,1542413056,650519232,1377376640,639942656
values_238,78,10,10,37,14,1750604928,293330592,1213671424,2037216640,1191748992,273911968,922059776,1483374080,112053272,1951438848
values_104,78,10,10,37,14,1825845248,890713792,278994144,387331712,905242880,1493510016,177048032,1151288960,773079744,375320928
values_221,78,10,10,37,14,108761384,1411953664,1955548032,1064221952,1642635008,2082353152,379083488,164335520,1403552256,1881096192
values_690,78,10,10,37,14,908181824,1967121152,1067039680,1504464640,107854248,25245228,1080002560,1439655552,1686410496,800455424
values_771,78,10,10,37,14,1509325824,2001845248,1371360512,2100970368,1642836480,356195392,1503192064,459332800,1362223488,1819116288
values_140,78,10,10,37,14,1341084544,1166870912,1159627904,1977574016,1060996416,1675537408,1070511168,1969297152,974145472,802275136
values_746,78,10,10,37,14,1538970112,1851461120,1277596416,1889069824,1556003200,1699146752,352595520,518308256,1436427648,1637241728
values_736,78,10,10,37,14,1022745984,1878516224,1093294464,24734248,414081536,185930288,271375552,770824896,700559936,269482496
values_582,78,10,10,37,14,1082462464,1620885248,42724964,2101454848,591768320,488371904,1813503232,747905408,1317810304,1811509120
values_444,78,10,10,37,14,1596106112,1468258944,2112356992,963310080,400606080,924659648,1440350080,277482624,1956941056,858879616
values_827,78,10,10,37,14,224436384,1183752320,1062941184,981921536,849522688,812586880,795665088,1619793152,1629284096,684982976
values_526,78,10,10,37,14,115816248,1982379008,2022918400,1854535552,907356800,1857154688,733341952,1222511104,99594080,43722848
values_498,78,10,10,37,14,1308343808,678594944,771429632,167828176,160440064,407665280,429537248,1480571648,361727168,2048419
values_73,78,10,10,37,14,434744384,428511136,2006198656,1181609600,1813351552,2100773248,1350028800,1835321216,1745464448,761150528
