id,cInstr
values_664,71951
values_107,258294
values_103,139423
values_983,322249
values_404,50188
values_81,149447
values_435,143712
values_124,48860
values_681,311424
values_8,80955
values_380,188183
values_144,312737
values_238,5426
values_104,98945
values_221,159926
values_690,227495
values_771,162105
values_140,102273
values_746,252537
values_736,282631
values_582,236210
values_444,140237
values_827,168308
values_526,269382
values_498,103418
values_73,32583
values_752,3619
values_992,268370
values_240,59563
values_89,210930
values_218,259182
values_377,13662
values_82,15329
values_739,229543
values_398,134846
values_34,109533
values_320,295182
values_569,79816
values_924,36891
values_926,263363
values_307,251229
values_438,141071
values_70,304755
values_29,285741
values_717,36866
values_324,99244
values_920,159901
values_175,34621
values_916,214334
values_623,38408
values_263,117051
values_199,170226
values_718,26236
values_222,155927
values_629,116123
values_603,186915
values_543,253975
values_583,160308
values_854,238951
values_585,270432
values_708,263162
values_559,132290
values_640,15728
values_793,148619
values_420,172907
values_51,107491
values_323,131596
values_57,52170
values_242,286478
values_443,27023
values_544,232248
values_825,302885
values_896,293489
values_382,112855
values_484,250173
values_129,164840
values_88,311324
values_965,298976
values_904,151338
values_23,110219
values_153,295315
values_164,278200
values_45,174
values_644,324093
values_532,325540
values_847,11179
values_625,120428
values_850,275695
values_458,236282
values_451,181185
values_232,184102
values_239,21510
values_721,113955
values_258,232470
values_468,257587
values_892,61888
values_954,29543
values_944,274886
values_119,173587
values_66,12380
values_876,78153
values_328,124830
values_494,2091
values_966,30794
values_36,230793
values_147,46644
values_519,300560
values_929,46608
values_340,120
values_354,145372
values_317,247997
values_959,251528
values_869,121106
values_449,127846
values_133,118376
values_56,236545
values_334,282631
values_775,150071
values_492,150381
values_614,70928
values_878,2686
values_687,71489
values_972,257067
values_769,110780
values_814,310829
values_991,310059
values_787,147230
values_26,308441
values_274,148849
values_357,302195
values_817,310128
values_839,139671
values_174,21373
values_373,172839
values_872,107596
values_353,239485
values_483,77587
values_907,66441
values_43,111109
values_671,297836
values_176,21008
values_798,12603
values_362,312981
values_115,275888
values_234,288164
values_818,293147
values_52,33865
values_834,304785
values_952,230360
values_325,161921
values_118,321187
values_882,252992
values_592,132855
values_641,53344
values_777,157477
values_755,235439
values_393,262304
values_230,15605
values_786,101402
values_694,253041
values_922,188694
values_806,240831
values_98,179885
values_605,237814
values_773,293363
values_564,223789
values_233,66814
values_279,119817
values_267,216612
values_963,230251
values_939,77116
values_117,126738
values_540,272693
values_849,311383
values_913,293545
values_184,33631
values_879,2363
values_289,64827
values_829,48821
values_209,108238
values_455,162230
values_880,279120
values_61,6166
values_44,274319
values_423,13136
values_928,317849
values_206,309737
values_486,266061
values_125,281195
values_936,244805
values_268,182662
values_68,6436
values_428,52859
values_610,75399
values_399,170371
values_41,160295
values_102,309728
values_510,299177
values_202,210689
values_735,23672
values_249,159868
values_85,242319
values_79,168541
values_493,126719
values_525,302247
values_71,130759
values_294,188499
values_782,221726
values_155,52584
values_957,17365
values_313,52950
values_536,164410
values_710,136348
values_684,48324
values_437,281885
values_314,287652
values_767,33293
values_491,320522
values_299,246756
values_600,258818
values_63,181137
values_196,268657
values_254,184146
values_20,135266
values_848,224782
values_375,128766
values_871,223236
values_822,114154
values_208,218831
values_351,238448
values_200,264643
values_225,320449
values_350,125497
values_265,33878
values_679,150085
values_918,263169
values_210,172241
values_597,309122
values_160,22783
values_615,164650
values_412,314610
values_349,187151
values_387,310349
values_633,57540
values_999,651
values_479,25876
values_419,275551
values_358,111894
values_74,223995
values_861,240586
values_734,290442
values_127,83544
values_885,312329
values_180,268875
values_906,103424
values_286,261548
values_275,100898
values_489,248598
values_917,98408
values_190,269801
values_480,123062
values_157,300401
values_974,121045
values_507,63917
values_518,211793
values_648,186796
values_116,241329
values_195,151689
values_748,284180
values_686,56889
values_253,61365
values_231,5604
values_712,25842
values_72,119998
values_86,295920
values_376,14292
values_452,117343
values_471,107428
values_668,26349
values_921,253424
values_490,13679
values_154,238965
values_285,74441
values_833,215664
values_948,50681
values_110,63252
values_555,261882
values_996,4907
values_853,301151
values_949,216549
values_774,154750
values_587,40026
values_142,178315
values_75,287807
values_188,77755
values_322,126407
values_650,128704
values_407,76216
values_236,263978
values_790,120
values_636,175199
values_860,153339
values_594,59080
values_604,35712
values_413,291608
values_191,97979
values_378,291080
values_344,312184
values_914,35700
values_816,222065
values_830,23554
values_440,186411
values_638,67163
values_713,172210
values_743,52038
values_446,39985
values_359,123083
values_667,68191
values_342,2941
values_696,269467
values_55,26941
values_343,143995
values_757,213767
values_971,37906
values_14,186750
values_997,13705
values_47,21392
values_985,23443
values_177,72931
values_229,163521
values_925,213053
values_747,168548
values_874,102780
values_91,50719
values_64,107045
values_598,186654
values_418,315413
values_522,75561
values_467,233021
values_130,299393
values_165,237081
values_776,81854
values_215,250344
values_753,148731
values_403,135442
values_815,175870
values_857,54675
values_858,239767
values_609,75287
values_327,263639
values_573,169228
values_402,283528
values_396,24010
values_352,226697
values_360,324534
values_211,313153
values_276,185810
values_595,31535
values_714,281438
values_134,323605
values_602,281200
values_658,60829
values_226,260075
values_11,244933
values_501,130409
values_979,292439
values_617,312970
values_722,311228
values_751,49744
values_556,214455
values_356,219330
values_958,261737
values_611,49173
values_780,111087
values_938,265643
values_464,325198
values_704,2176
values_709,186958
values_649,158359
values_306,172
values_754,653
values_593,164376
values_740,129195
values_791,152367
values_482,214480
values_567,23893
values_295,147026
values_311,115704
values_389,312630
values_212,184999
values_895,110278
values_162,169165
values_975,84922
values_49,108538
values_502,75534
values_908,77064
values_606,247620
values_141,322407
values_865,73452
values_347,162888
values_889,116108
values_698,60645
values_432,302598
values_994,6680
values_953,310008
values_301,121226
values_801,121207
values_465,35018
values_62,13132
values_394,276323
values_570,264304
values_331,35417
values_80,29919
values_319,119852
values_261,134527
values_697,82273
values_961,265353
values_685,228844
values_884,83274
values_383,166535
values_809,61445
values_652,300774
values_761,227422
values_123,110930
values_945,61977
values_677,210638
values_772,98242
values_759,187306
values_150,277843
values_369,222660
values_558,183754
values_750,154762
values_496,263247
values_460,179164
values_788,228242
values_509,278351
values_167,183584
values_135,212932
values_273,79954
values_768,118317
values_528,244988
values_39,265771
values_981,17334
values_506,33460
values_520,168487
values_228,246345
values_875,34916
values_745,247795
values_680,223600
values_523,133880
values_90,117944
values_386,101488
values_898,71901
values_401,290120
values_915,312943
values_899,48470
values_475,225499
values_187,298344
values_397,145161
values_53,106064
values_571,112242
values_828,31458
values_251,25803
values_977,274785
values_148,69812
values_661,214806
values_94,271345
values_136,47116
values_508,2712
values_504,212049
values_890,21333
values_725,76999
values_987,37574
values_193,291425
values_956,79896
values_851,226909
values_338,303147
values_980,266778
values_575,137000
values_619,27165
values_703,145350
values_715,266151
values_170,99667
values_181,160752
values_557,109182
values_456,98173
values_256,248140
values_737,30955
values_183,29724
values_727,291699
values_826,176358
values_805,3471
values_947,289725
values_281,314431
values_760,13063
values_426,67162
values_618,249867
values_7,68190
values_31,31902
values_293,59155
values_93,66386
values_477,159045
values_100,82371
values_364,241124
values_909,270873
values_541,132800
values_990,227658
values_252,48493
values_835,291577
values_421,52652
values_781,48079
values_866,143764
values_186,124226
values_330,295350
values_643,25182
values_108,109629
values_527,223188
values_473,66430
values_474,61163
values_439,163995
values_855,114435
values_280,22377
values_626,32098
values_38,283606
values_670,147294
values_266,79915
values_551,61069
values_554,171813
values_445,11498
values_58,100877
values_599,38676
values_978,77986
values_517,267485
values_705,74164
values_78,150259
values_758,300617
values_50,132034
values_837,18271
values_448,289582
values_738,98368
values_580,284587
values_832,323681
values_339,135057
values_462,59058
values_414,158762
values_631,225788
values_521,143113
values_374,265301
values_370,51715
values_941,106420
values_227,148712
values_469,31547
values_250,119846
values_470,139140
values_245,178678
values_296,16515
values_881,158428
values_530,76988
values_534,63856
values_3,31553
values_114,23657
values_367,187733
values_545,163376
values_304,318341
values_13,134075
values_535,215170
values_83,160802
values_820,125656
values_216,249299
values_149,33453
values_1,250719
values_194,292300
values_607,251083
values_950,24907
values_282,103562
values_547,29257
values_223,185329
values_660,54505
values_21,262967
values_217,212496
values_32,81190
values_336,169575
values_305,317780
values_688,26066
values_453,181633
values_859,105306
values_391,302666
values_888,175662
values_168,133617
values_910,241465
values_185,133768
values_156,242378
values_22,122450
values_919,23271
values_807,208393
values_179,52297
values_799,252210
values_173,77578
values_332,27353
values_729,79205
values_121,21511
values_942,217958
values_312,250321
values_9,226164
values_911,240646
values_802,10019
values_813,254310
values_711,233818
values_931,236773
values_778,6561
values_897,251377
values_699,125837
values_877,290369
values_288,14629
values_126,64026
values_586,102203
values_259,73095
values_106,320595
values_405,215525
values_867,317388
values_838,241021
values_964,260499
values_219,188581
values_6,128928
values_272,28536
values_581,68264
values_113,113813
values_409,122203
values_76,175314
values_962,169807
values_724,125020
values_197,109472
values_18,291307
values_590,177783
values_537,68843
values_627,140579
values_657,222490
values_624,236822
values_514,124115
values_864,102755
values_591,87066
values_923,39376
values_783,73519
values_612,21087
values_169,47667
values_408,98427
values_601,69751
values_120,135430
values_576,53486
values_845,318616
values_415,245175
values_213,273434
values_246,148190
values_893,317281
values_159,27199
values_363,67715
values_308,312930
values_967,110933
values_622,56237
values_277,52185
values_436,54145
values_516,224416
values_278,176081
values_894,58519
values_730,218256
values_731,69244
values_666,83004
values_271,183592
values_392,106573
values_16,222436
values_283,23554
values_485,270667
values_434,322206
values_321,302320
values_653,67588
values_122,275373
values_40,134747
values_269,174619
values_131,36408
values_461,124786
values_651,211756
values_214,237158
values_2,77773
values_287,14926
values_785,118302
values_723,113019
values_390,242729
values_823,242537
values_442,213488
values_182,228796
values_291,141236
values_656,37450
values_224,238270
values_247,116102
values_578,230902
values_60,303442
values_546,222653
values_642,253025
values_796,72472
values_616,173
values_505,313063
values_538,169591
values_863,295518
values_550,215083
values_99,11967
values_678,31506
values_779,215201
values_733,4710
values_628,36377
values_883,144371
values_298,287639
values_901,160797
values_385,302951
values_48,239738
values_128,138450
values_676,84275
values_220,24394
values_836,283166
values_766,182445
values_637,164614
values_819,21267
values_856,242151
values_905,288339
values_539,124200
values_732,140955
values_988,270335
values_902,162253
values_109,53774
values_262,276643
values_531,257442
values_204,298682
values_207,126958
values_993,12476
values_69,224740
values_46,63203
values_654,216365
values_955,262441
values_795,11189
values_24,248200
values_237,317116
values_172,10419
values_361,297320
values_984,232570
values_424,49160
values_478,12351
values_533,224171
values_912,211790
values_431,168188
values_318,134739
values_842,170245
values_934,277411
values_248,133157
values_395,297037
values_300,261751
values_868,263293
values_565,105593
values_765,301442
values_589,25727
values_800,37968
values_411,24362
values_932,323549
values_235,211074
values_577,318695
values_95,105750
values_257,145152
values_588,50826
values_303,270098
values_42,69674
values_37,311523
values_561,137614
values_529,238708
values_270,165102
values_937,263882
values_10,9066
values_368,278149
values_67,154894
values_161,311761
values_672,145254
values_35,223627
values_205,187456
values_495,17174
values_151,230424
values_429,11232
values_30,112697
values_673,2669
values_4,85187
values_792,266016
values_497,280636
values_764,5712
values_960,144122
values_345,182710
values_621,247018
values_579,131959
values_388,109837
