id,clockCycles,assemblyInstr
values_155,14363,8381
values_957,43902,30145
values_313,8073,3760
values_536,18162,11187
values_710,51873,36010
values_684,15988,9597
values_437,41014,28030
values_314,37981,25791
values_767,43470,29834
values_491,40876,27933
values_299,22047,14045
values_600,50727,35150
values_63,6132,2435
values_196,39364,26814
values_254,43756,30042
values_20,11329,6158
values_848,30673,20419
values_375,43438,29807
values_871,45862,31590
values_822,6990,2971
values_208,21965,13984
values_351,35270,23795
values_200,8101,3783
values_225,23463,15079
values_350,8639,4176
values_265,12268,6850
values_679,9671,4945
values_918,43496,29849
values_210,49289,34107
values_597,47019,32450
values_160,21999,14008
values_615,46273,31893
values_412,39454,26877
values_349,24526,15870
values_387,8055,3751
values_633,13360,7638
values_999,45948,31649
values_479,21891,13933
values_419,39623,27007
values_358,11155,6030
values_74,8107,3783
values_861,38035,25828
values_734,18292,11277
values_127,53424,37150
values_885,33879,22785
values_180,19500,12174
values_906,34796,23454
values_286,34978,23577
values_275,51941,36065
values_489,26471,17296
values_917,36216,24492
values_190,26026,16956
values_480,5771,2078
values_157,24658,15962
values_974,5090,1685
values_507,39789,27127
values_518,13374,7650
values_648,6197,2452
values_116,25036,16232
values_195,14341,8369
values_748,8689,4212
values_686,42057,28794
values_253,18010,11081
values_231,30571,20342
values_712,21490,13644
values_72,30871,20555
values_86,39705,27071
values_376,41925,28697
values_452,42687,29256
values_471,37659,25548
values_668,7832,3586
values_921,43768,30045
values_490,48753,33716
values_154,41006,28026
values_285,46189,31837
values_833,39671,27043
values_948,6960,2945
values_110,40643,27754
values_555,41965,28735
values_996,39256,26736
values_853,7892,3628
values_949,44090,30268
values_774,5118,1693
values_587,40623,27741
values_142,11996,6655
values_75,46006,31687
values_188,46102,31750
values_322,13567,7805
values_650,46070,31734
values_407,34566,23283
values_236,34920,23539
values_790,50038,34661
values_636,47548,32829
values_860,48785,33734
values_594,51965,36078
values_604,19558,12216
values_413,13336,7623
values_191,12344,6900
values_378,47377,32695
values_344,6265,2436
values_914,34720,23398
values_816,8693,4219
values_830,20489,12898
values_440,53384,37121
values_638,37685,25578
values_713,42033,28779
values_743,19616,12252
values_446,43930,30158
values_359,37833,25685
values_667,40551,27692
values_342,42675,29250
values_696,47269,32616
values_55,52083,36161
values_343,26389,17230
values_757,21005,13272
values_971,41146,28119
values_14,24720,16000
values_997,20595,12976
values_47,41000,28015
values_985,43316,29728
values_177,49267,34089
values_229,50341,34882
values_925,37835,25688
values_747,7864,3605
values_874,19297,12022
values_91,20489,12900
values_64,42597,29196
values_598,20443,12866
values_418,34239,23031
values_522,12342,6898
values_467,14367,8388
values_130,43804,30077
values_165,37447,25402
values_776,46078,31740
values_215,18553,11476
values_753,11077,5969
values_403,46165,31814
values_815,42143,28852
values_857,37361,25348
values_858,34872,23517
values_609,24950,16173
values_327,9879,5088
values_573,35120,23693
values_402,26160,17052
values_396,22155,14117
values_352,24626,15934
values_360,40567,27699
values_211,46052,31719
values_276,26437,17271
values_595,36208,24495
values_714,45810,31550
values_134,51847,35992
values_602,53512,37216
values_658,47684,32924
values_226,7026,2996
values_11,39212,26703
values_501,19648,12274
values_979,19217,11960
values_617,24518,15864
values_722,30857,20545
values_751,34878,23505
values_556,52093,36170
values_356,24614,15932
values_958,30841,20535
values_611,43494,29853
values_780,7868,3612
values_938,19263,11999
values_464,43842,30100
values_704,40375,27572
values_709,43274,29703
values_649,8651,4184
values_306,52545,36501
values_754,34580,23295
values_593,39100,26630
values_740,35244,23776
values_791,47618,32880
values_482,50709,35142
values_567,9681,4951
values_295,7868,3612
values_311,50725,35157
values_389,21997,14003
values_212,5632,2069
values_895,53256,37038
values_162,6996,2971
values_975,42563,29167
values_49,37607,25511
values_502,27161,17804
values_908,39769,27114
values_606,27195,17825
values_141,26469,17294
values_865,43874,30122
values_347,30763,20480
values_889,27109,17771
values_698,41064,28061
values_432,5616,2070
values_994,48689,33672
values_953,49085,33959
values_301,26421,17259
values_801,18162,11187
values_465,22009,14013
values_62,50170,34760
values_394,40900,27951
values_570,47201,32573
values_331,13645,7858
values_80,47710,32945
values_319,27311,17906
values_261,39935,27231
values_697,18989,11805
values_961,50403,34939
values_685,46014,31692
values_884,7834,3589
values_383,50192,34773
values_809,48629,33624
values_652,49970,34606
values_761,46431,32002
values_123,42447,29094
values_945,35272,23800
values_677,45990,31669
values_772,50469,34974
values_759,24518,15865
values_150,24884,16133
values_369,33727,22658
values_558,8659,4194
values_750,47287,32634
values_496,42727,29279
values_460,20419,12845
values_788,23705,15266
values_509,20571,12957
values_167,30345,20182
values_135,24672,15966
values_273,11369,6189
values_768,52143,36202
values_528,8729,4243
values_39,11339,6163
values_981,39474,26883
values_506,18320,11299
values_520,48669,33655
values_228,11029,5937
values_875,33861,22755
values_745,42259,28938
values_680,48853,33779
values_523,37591,25511
values_90,13318,7617
values_386,35260,23790
values_898,36266,24531
values_401,18589,11503
values_915,46571,32100
values_899,37793,25663
values_475,53568,37249
values_187,43766,30045
values_397,24526,15867
values_53,35294,23815
values_571,33963,22837
values_828,43284,29708
values_251,50335,34881
values_977,53288,37058
values_148,14351,8378
values_661,47391,32696
values_94,26473,17290
values_136,11413,6217
values_508,11495,6274
values_504,42533,29147
values_890,35290,23808
values_725,50220,34794
values_987,18298,11285
values_193,35078,23669
values_956,21694,13789
values_851,53418,37149
values_338,39725,27082
values_980,11095,5987
values_575,34307,23086
values_619,11381,6198
values_703,36743,24881
values_715,33947,22822
values_170,11413,6218
values_181,39468,26885
values_557,24572,15898
values_456,46387,31979
values_256,38063,25844
values_737,36338,24582
values_183,43842,30093
values_727,11191,6055
values_826,52301,36328
values_805,26078,16995
values_947,48703,33678
values_281,41196,28157
values_760,47520,32808
values_426,12324,6889
values_618,18306,11288
values_7,7830,3644
values_31,13294,7594
values_293,20509,12916
values_93,23573,15166
values_477,18465,11411
values_100,23535,15128
values_364,5777,2078
values_909,8107,3784
values_541,26016,16960
values_990,12262,6842
values_252,49968,34617
values_835,40551,27691
values_421,12256,6843
values_781,35180,23732
values_866,41134,28109
values_186,6918,2920
values_330,42717,29279
values_643,18174,11196
values_108,20949,13235
values_527,26583,17369
values_473,37991,25798
values_474,8097,3776
values_439,18346,11317
values_855,13649,7856
values_280,48615,33615
values_626,18262,11259
values_38,37481,25426
values_670,9855,5070
values_266,48719,33692
values_551,39847,27167
values_554,13627,7841
values_445,23461,15082
values_58,45908,31625
values_599,48693,33673
values_978,42013,28765
values_517,40938,27979
values_705,43900,30143
values_78,48751,33710
values_758,26078,16996
values_50,39238,26722
values_837,5118,1693
values_448,23839,15363
values_738,13703,7898
values_580,19207,11952
values_832,13641,7851
values_339,9797,5031
values_462,45930,31633
values_414,41024,28033
values_631,22045,14038
values_521,46044,31708
values_374,45956,31648
values_370,11441,6242
values_941,13641,7851
values_227,12034,6676
values_469,19472,12153
values_250,9857,5072
values_470,12248,6831
values_245,9819,5045
values_296,6265,2436
values_881,11363,6181
values_530,50044,34666
values_534,8089,3776
values_3,49167,34024
values_114,35294,23813
values_367,11471,6257
values_545,26575,17360
values_304,39691,27054
values_13,9717,4977
values_535,12078,6711
values_83,19510,12179
values_820,20667,13026
values_216,6271,2444
values_149,11173,6038
values_1,46289,31906
values_194,37547,25470
values_607,47634,32889
values_950,52051,36135
values_282,20609,12985
values_547,19570,12222
values_223,37461,25415
values_660,11483,6265
values_21,37661,25548
values_217,13573,7809
values_32,6948,2937
values_336,37881,25717
values_305,8131,3800
values_688,9731,4987
values_453,40595,27719
values_859,40633,27746
values_391,13559,7796
values_888,26497,17307
values_168,8701,4220
values_910,36470,24675
values_185,42773,29317
values_156,35202,23750
values_22,53326,37085
values_919,12372,6922
values_807,14383,8395
values_179,12340,6902
values_799,16062,9645
values_173,9713,4969
values_332,12088,6718
values_729,37937,25756
values_121,11435,6232
values_942,47558,32836
values_312,52149,36208
values_9,25932,16901
values_911,8107,3783
values_802,9807,5036
values_813,26024,16959
values_711,52101,36179
values_931,18587,11501
values_778,13673,7873
values_897,7032,2996
values_699,52619,36560
values_877,46012,31694
values_288,46509,32059
values_126,18098,11138
values_586,36653,24812
values_259,12086,6716
values_106,20643,13007
values_405,19558,12213
values_867,16106,9673
values_838,39701,27061
values_964,24548,15885
values_219,39659,27037
values_6,36138,24442
values_272,42131,28843
values_581,6197,2452
values_113,47165,32546
values_409,8065,3758
values_76,43340,29749
values_962,11137,6012
values_724,20513,12914
values_197,13282,7590
values_18,7026,2996
values_590,34111,22947
values_537,47207,32571
values_627,52651,36576
values_657,47602,32872
values_624,24650,15951
values_514,37503,25447
values_864,42227,28911
values_591,18547,11469
values_923,50253,34825
values_783,30585,20354
values_612,37919,25743
values_169,12012,6661
values_408,45806,31541
values_601,6259,2436
values_120,36046,24376
values_576,5616,2070
values_845,11471,6259
values_415,18273,11279
values_213,23865,15374
values_246,46399,31979
values_893,5616,2070
values_159,39713,27078
values_363,12086,6715
values_308,14381,8392
values_967,14313,8345
values_622,33827,22729
values_277,8041,3741
values_436,46010,31686
values_516,18210,11218
values_278,43604,29931
values_894,47668,32917
values_730,11077,5969
values_731,11129,6070
values_666,42147,28860
values_271,33889,22770
values_392,39849,27164
values_16,11403,6212
values_283,49415,34196
values_485,7898,3628
values_434,37885,25722
values_321,42655,29229
values_653,13643,7855
values_122,25026,16224
values_40,11221,6071
values_269,19566,12217
values_131,13302,7599
values_461,8067,3760
values_651,53328,37083
values_214,8723,4234
values_2,21943,13970
values_287,35944,24301
values_785,27245,17857
values_723,35310,23825
values_390,53508,37209
values_823,37545,25470
values_442,12116,6733
values_182,48737,33698
values_291,48371,33440
values_656,52395,36395
values_224,34630,23329
values_247,21706,13790
values_578,43846,30109
values_60,47271,32615
values_546,49285,34099
values_642,47638,32895
values_796,5616,2070
values_616,36356,24589
values_505,48799,33742
values_538,9801,5037
values_863,36823,24935
values_550,39921,27218
values_99,40437,27616
values_678,25918,16882
values_779,26589,17368
values_733,36993,25054
values_628,41068,28067
values_883,13310,7611
values_298,18357,11334
values_901,45814,31551
values_385,49305,34119
values_48,40517,27669
values_128,50287,34855
values_676,8095,3774
values_220,50082,34693
values_836,19430,12125
values_766,19203,11956
values_637,42659,29239
values_819,31065,20689
values_856,8681,4210
values_905,47632,32893
values_539,19157,11917
values_732,43202,29641
values_988,40908,27956
values_902,18060,11117
values_109,50088,34696
values_262,14203,8266
values_531,52105,36170
values_204,19504,12180
values_207,16374,9864
values_993,18587,11498
values_69,24666,15966
values_46,37771,25640
values_654,40643,27756
values_955,6237,2421
values_795,39462,26876
values_24,41092,28085
values_237,12348,6905
values_172,39146,26656
values_361,34996,23592
values_984,20559,12949
values_424,49976,34620
values_478,42133,28845
values_533,36098,24410
values_912,37261,25273
values_431,46577,32106
values_318,30551,20322
values_842,21975,13987
values_934,39805,27131
values_248,23529,15126
values_395,40495,27647
values_300,11459,6250
values_868,5747,2061
values_565,25006,16214
values_765,13609,7831
values_589,43462,29830
values_800,8091,3777
values_411,37637,25533
values_932,13276,7580
values_235,43266,29699
values_577,16134,9694
values_95,20959,13242
values_257,52597,36536
values_588,8119,3791
values_303,23661,15235
values_42,8671,4204
values_37,21676,13772
values_561,21718,13800
values_529,5090,1685
values_270,23887,15391
values_937,46100,31754
values_10,26359,17219
values_368,48731,33694
values_67,8097,3777
values_161,19177,11936
values_672,8119,3791
values_35,18535,11458
values_205,34956,23568
values_495,20977,13257
values_151,40902,27945
values_429,8053,3750
values_30,5118,1693
values_673,43782,30060
values_4,8627,4174
values_792,24974,16193
values_497,9779,5021
values_764,25006,16212
values_960,14295,8337
values_345,21712,13799
values_621,11383,6200
values_579,26561,17357
values_388,39324,26780
