id,clockCycles,assemblyInstr,cInstr,cc4cs
values_290,36671,24830,2292,16.000
values_707,40539,27683,2565,15.805
values_12,13294,7596,633,21.002
values_143,41879,28673,2665,15.714
values_749,26475,17297,1564,16.928
values_476,46152,31792,2955,15.618
values_243,14225,8285,699,20.351
values_309,47015,32443,3023,15.552
values_930,20913,13213,1174,17.813
values_447,52339,36340,3389,15.444
values_430,40810,27879,2588,15.769
values_844,24642,15949,1438,17.136
values_933,21939,13966,1244,17.636
values_366,42161,28868,2680,15.732
values_669,12356,6907,561,22.025
values_241,50435,34957,3254,15.499
values_998,37993,25801,2376,15.990
values_646,26519,17321,1569,16.902
values_355,20475,12891,1146,17.866
values_674,46853,32329,3017,15.530
values_665,26507,17320,1567,16.916
values_33,36446,24659,2270,16.056
values_887,11085,5980,477,23.239
values_481,7874,3611,240,32.808
values_513,39861,27175,2513,15.862
values_145,49764,34472,3222,15.445
values_192,42573,29176,2706,15.733
values_989,24966,16189,1458,17.123
values_702,34840,23485,2161,16.122
values_203,34175,22990,2111,16.189
values_596,33961,22836,2102,16.157
values_741,35156,23718,2181,16.119
values_584,30809,20508,1865,16.520
values_255,14417,8417,708,20.363
values_692,45998,31684,2948,15.603
values_348,12348,6906,560,22.050
values_25,47193,32567,3029,15.580
values_433,42009,28765,2670,15.734
values_346,43620,29945,2780,15.691
values_472,11449,6243,498,22.990
values_701,19201,11957,1052,18.252
values_326,39218,26708,2477,15.833
values_19,30891,20567,1870,16.519
values_549,37975,25790,2375,15.989
values_566,6926,2922,171,40.503
values_163,7886,3619,241,32.722
values_900,11423,6224,497,22.984
values_797,35178,23736,2182,16.122
values_682,46176,31802,2957,15.616
values_574,13348,7631,634,21.054
values_515,46531,32070,2982,15.604
values_794,27199,17830,1619,16.800
values_886,43318,29731,2762,15.684
values_659,13200,7528,628,21.019
values_620,42393,29054,2693,15.742
values_425,6265,2436,120,52.208
values_284,21720,13802,1233,17.616
values_97,42637,29219,2709,15.739
values_499,12122,6741,546,22.201
values_726,52113,36181,3376,15.436
values_201,52565,36523,3405,15.438
values_689,40649,27754,2571,15.811
values_260,47604,32871,3057,15.572
values_178,51967,36077,3370,15.420
values_105,18699,11572,1015,18.423
values_381,16406,9885,845,19.415
values_511,8671,4204,296,29.294
values_951,21620,13728,1228,17.606
values_634,21606,13724,1227,17.609
values_487,6259,2436,120,52.158
values_138,39518,26914,2490,15.871
values_664,26094,17008,1540,16.944
values_107,34816,23466,2159,16.126
values_103,35054,23647,2180,16.080
values_983,19177,11935,1053,18.212
values_404,49197,34040,3173,15.505
values_81,21650,13751,1229,17.616
values_435,37823,25677,2369,15.966
values_124,43362,29764,2764,15.688
values_681,5771,2078,84,68.702
values_8,18194,11204,986,18.452
values_380,16078,9656,830,19.371
values_144,8091,3777,254,31.854
values_238,45802,31546,2938,15.590
values_104,24442,15810,1428,17.116
values_221,25048,16246,1462,17.133
values_690,18114,11153,981,18.465
values_771,36843,24947,2299,16.026
values_140,19510,12179,1077,18.115
values_746,37257,25265,2340,15.922
values_736,5616,2070,83,67.663
values_582,50449,34965,3257,15.489
values_444,7032,2996,176,39.955
values_827,37741,25627,2364,15.965
values_526,39494,26897,2489,15.867
values_498,46116,31768,2952,15.622
values_73,11423,6224,497,22.984
values_752,27277,17884,1622,16.817
values_992,40485,27643,2563,15.796
values_240,22001,14000,1251,17.587
values_89,20927,13224,1174,17.825
values_218,53318,37076,3462,15.401
values_377,43378,29775,2763,15.700
values_82,16354,9855,841,19.446
values_739,30357,20185,1847,16.436
values_398,18272,11265,988,18.494
values_34,49189,34039,3169,15.522
values_320,50367,34906,3252,15.488
values_569,11431,6236,496,23.046
values_924,24890,16134,1455,17.107
values_926,48791,33743,3142,15.529
values_307,48821,33764,3145,15.523
values_438,46347,31941,2972,15.595
values_70,47427,32729,3044,15.580
values_29,24616,15928,1439,17.106
values_717,12284,6856,558,22.014
values_324,46020,31694,2948,15.611
values_920,11437,6235,497,23.012
values_175,42551,29158,2705,15.730
values_916,49307,34124,3175,15.530
values_623,13687,7883,655,20.896
values_263,47642,32894,3060,15.569
values_199,50483,34992,3255,15.509
values_718,21790,13849,1235,17.644
values_222,13637,7852,654,20.852
values_629,40571,27706,2565,15.817
values_603,48823,33756,3146,15.519
values_543,51987,36089,3372,15.417
values_583,50511,35005,3261,15.489
values_854,6954,2946,172,40.430
values_585,37991,25798,2377,15.983
values_708,47201,32571,3033,15.562
values_559,42703,29264,2712,15.746
values_640,9791,5031,376,26.040
values_793,13326,7615,634,21.019
values_420,16150,9710,833,19.388
values_51,36406,24625,2273,16.017
values_323,47233,32591,3033,15.573
values_57,40497,27650,2562,15.807
values_242,23469,15086,1357,17.295
values_443,21724,13807,1232,17.633
values_544,9771,5011,376,25.987
values_825,24512,15856,1431,17.129
values_896,23387,15028,1354,17.273
values_382,34077,22914,2110,16.150
values_484,33627,22608,2086,16.120
values_129,18513,11443,1006,18.403
values_88,9711,4969,373,26.035
values_965,7886,3620,240,32.858
values_904,50559,35042,3260,15.509
values_23,43586,29915,2777,15.695
values_153,27345,17931,1625,16.828
values_164,5747,2061,83,69.241
values_45,25024,16222,1462,17.116
values_644,23933,15420,1387,17.255
values_532,43740,30031,2781,15.728
values_847,46273,31893,2967,15.596
values_625,52017,36116,3369,15.440
values_850,42537,29151,2704,15.731
values_458,49311,34120,3177,15.521
values_451,34972,23575,2170,16.116
values_232,13270,7581,630,21.063
values_239,26036,16971,1537,16.939
values_721,24916,16155,1454,17.136
values_258,8095,3774,255,31.745
values_468,7014,2988,175,40.080
values_892,35170,23730,2183,16.111
values_954,40996,28011,2594,15.804
values_944,53472,37185,3471,15.405
values_119,52039,36131,3370,15.442
values_66,16106,9679,832,19.358
values_876,48779,33734,3142,15.525
values_328,5616,2070,83,67.663
values_494,39420,26853,2483,15.876
values_966,20661,13016,1156,17.873
values_36,42689,29258,2713,15.735
values_147,20997,13272,1178,17.824
values_519,42169,28870,2680,15.735
values_929,37517,25453,2349,15.971
values_340,23803,15330,1380,17.249
values_354,52107,36172,3379,15.421
values_317,52027,36122,3370,15.438
values_959,8089,3774,255,31.722
values_869,38017,25811,2378,15.987
values_449,37411,25380,2346,15.947
values_133,12328,6893,559,22.054
values_56,21069,13321,1183,17.810
values_334,18248,11249,986,18.507
values_775,35306,23825,2188,16.136
values_492,23785,15324,1377,17.273
values_614,42139,28849,2677,15.741
values_878,42585,29189,2705,15.743
values_687,30791,20498,1863,16.528
values_972,6984,2962,174,40.138
values_769,36853,24962,2297,16.044
values_814,43878,30128,2792,15.716
values_991,8081,3770,254,31.815
values_787,36645,24810,2289,16.009
values_26,5616,2070,83,67.663
values_274,48705,33681,3139,15.516
values_357,11451,6245,498,22.994
values_817,26078,16996,1539,16.945
values_839,26499,17307,1569,16.889
values_174,18543,11462,1008,18.396
values_373,33995,22843,2097,16.211
values_872,23461,15080,1358,17.276
values_353,41062,28060,2596,15.817
values_483,42241,28925,2682,15.750
values_907,33699,22640,2085,16.163
values_43,8061,3752,252,31.988
values_671,40902,27953,2588,15.804
values_176,52615,36549,3411,15.425
values_798,52027,36120,3375,15.415
values_362,35044,23620,2173,16.127
values_115,24560,15895,1431,17.163
values_234,19167,11928,1053,18.202
values_818,11107,5996,477,23.285
values_52,50527,35017,3259,15.504
values_834,11335,6166,494,22.945
values_952,5090,1685,43,118.372
values_325,34842,23484,2164,16.101
values_118,34902,23522,2165,16.121
values_882,20993,13265,1178,17.821
values_592,47263,32615,3033,15.583
values_641,21947,13967,1245,17.628
values_777,50385,34919,3254,15.484
values_755,20597,12975,1154,17.848
values_393,8683,4212,297,29.236
values_230,48877,33797,3147,15.531
values_786,27347,17933,1628,16.798
values_694,43472,29835,2770,15.694
values_922,19297,12023,1058,18.239
values_806,24594,15911,1437,17.115
values_98,24556,15894,1431,17.160
values_605,6904,2970,175,39.451
values_773,23941,15431,1387,17.261
values_564,41124,28107,2599,15.823
values_233,37465,25416,2349,15.949
values_279,30553,20326,1854,16.480
values_267,21947,13966,1246,17.614
values_963,39362,26802,2485,15.840
values_939,25970,16926,1534,16.930
values_117,8015,3782,256,31.309
values_540,12054,6695,542,22.240
values_849,51997,36106,3368,15.439
values_913,48593,33603,3135,15.500
values_184,18396,11348,993,18.526
values_879,11459,6250,498,23.010
values_289,43308,29722,2761,15.686
values_829,44098,30273,2804,15.727
values_209,49249,34083,3173,15.521
values_455,45938,31641,2946,15.593
values_880,16206,9754,833,19.455
values_61,34187,22994,2113,16.179
values_44,40717,27801,2577,15.800
values_423,5118,1693,44,116.318
values_928,20581,12962,1151,17.881
values_206,47664,32912,3061,15.571
values_486,24816,16076,1454,17.067
values_125,50044,34666,3233,15.479
values_936,47251,32609,3033,15.579
values_268,9705,4969,373,26.019
values_68,22067,14050,1252,17.625
values_428,46555,32090,2983,15.607
values_610,40886,27937,2588,15.798
values_399,24488,15842,1430,17.124
values_41,6138,2428,119,51.580
values_102,11143,6019,478,23.312
values_510,12062,6698,544,22.173
values_202,43798,30068,2787,15.715
values_735,18527,11455,1005,18.435
values_249,30807,20506,1865,16.518
values_85,39550,26936,2491,15.877
values_79,47107,32505,3029,15.552
values_493,13727,7914,658,20.862
values_525,21616,13730,1228,17.603
values_71,5118,1693,44,116.318
values_294,13635,7851,653,20.881
values_782,42183,28878,2680,15.740
values_155,14363,8381,705,20.373
values_957,43902,30145,2790,15.735
values_313,8073,3760,253,31.909
values_536,18162,11187,983,18.476
values_710,51873,36010,3367,15.406
values_684,15988,9597,826,19.356
values_437,41014,28030,2596,15.799
values_314,37981,25791,2377,15.979
values_767,43470,29834,2769,15.699
values_491,40876,27933,2588,15.794
values_299,22047,14045,1246,17.694
values_600,50727,35150,3272,15.503
values_63,6132,2435,121,50.678
values_196,39364,26814,2481,15.866
values_254,43756,30042,2783,15.723
values_20,11329,6158,493,22.980
values_848,30673,20419,1857,16.518
values_375,43438,29807,2770,15.682
values_871,45862,31590,2942,15.589
values_822,6990,2971,174,40.172
values_208,21965,13984,1246,17.628
values_351,35270,23795,2188,16.120
values_200,8101,3783,255,31.769
values_225,23463,15079,1355,17.316
values_350,8639,4176,295,29.285
values_265,12268,6850,557,22.025
values_679,9671,4945,372,25.997
values_918,43496,29849,2771,15.697
values_210,49289,34107,3174,15.529
values_597,47019,32450,3023,15.554
values_160,21999,14008,1247,17.642
values_615,46273,31893,2967,15.596
values_412,39454,26877,2487,15.864
values_349,24526,15870,1431,17.139
values_387,8055,3751,253,31.838
values_633,13360,7638,636,21.006
values_999,45948,31649,2945,15.602
values_479,21891,13933,1241,17.640
values_419,39623,27007,2503,15.830
values_358,11155,6030,479,23.288
values_74,8107,3783,255,31.792
values_861,38035,25828,2379,15.988
values_734,18292,11277,987,18.533
values_127,53424,37150,3467,15.409
values_885,33879,22785,2098,16.148
values_180,19500,12174,1072,18.190
values_906,34796,23454,2157,16.132
values_286,34978,23577,2168,16.134
values_275,51941,36065,3368,15.422
values_489,26471,17296,1564,16.925
values_917,36216,24492,2261,16.018
values_190,26026,16956,1539,16.911
values_480,5771,2078,84,68.702
values_157,24658,15962,1438,17.147
values_974,5090,1685,43,118.372
values_507,39789,27127,2510,15.852
values_518,13374,7650,635,21.061
values_648,6197,2452,122,50.795
values_116,25036,16232,1461,17.136
values_195,14341,8369,704,20.371
values_748,8689,4212,297,29.256
values_686,42057,28794,2674,15.728
values_253,18010,11081,976,18.453
values_231,30571,20342,1856,16.471
values_712,21490,13644,1221,17.600
values_72,30871,20555,1868,16.526
values_86,39705,27071,2506,15.844
values_376,41925,28697,2672,15.690
values_452,42687,29256,2713,15.734
values_471,37659,25548,2357,15.978
values_668,7832,3586,238,32.908
values_921,43768,30045,2786,15.710
values_490,48753,33716,3140,15.526
values_154,41006,28026,2592,15.820
values_285,46189,31837,2966,15.573
values_833,39671,27043,2503,15.849
values_948,6960,2945,173,40.231
values_110,40643,27754,2571,15.808
values_555,41965,28735,2668,15.729
values_996,39256,26736,2475,15.861
values_853,7892,3628,241,32.747
values_949,44090,30268,2801,15.741
values_774,5118,1693,44,116.318
values_587,40623,27741,2570,15.807
values_142,11996,6655,539,22.256
values_75,46006,31687,2947,15.611
values_188,46102,31750,2953,15.612
values_322,13567,7805,649,20.904
values_650,46070,31734,2952,15.606
values_407,34566,23283,2152,16.062
values_236,34920,23539,2166,16.122
values_790,50038,34661,3235,15.468
values_636,47548,32829,3058,15.549
values_860,48785,33734,3145,15.512
values_594,51965,36078,3370,15.420
values_604,19558,12216,1076,18.177
values_413,13336,7623,633,21.068
values_191,12344,6900,559,22.082
values_378,47377,32695,3040,15.585
values_344,6265,2436,120,52.208
values_914,34720,23398,2158,16.089
values_816,8693,4219,297,29.269
values_830,20489,12898,1150,17.817
values_440,53384,37121,3465,15.407
values_638,37685,25578,2366,15.928
values_713,42033,28779,2674,15.719
values_743,19616,12252,1080,18.163
values_446,43930,30158,2793,15.729
values_359,37833,25685,2371,15.957
values_667,40551,27692,2565,15.809
values_342,42675,29250,2710,15.747
values_696,47269,32616,3038,15.559
values_55,52083,36161,3378,15.418
values_343,26389,17230,1563,16.884
values_757,21005,13272,1180,17.801
values_971,41146,28119,2600,15.825
values_14,24720,16000,1441,17.155
values_997,20595,12976,1151,17.893
values_47,41000,28015,2594,15.806
values_985,43316,29728,2763,15.677
values_177,49267,34089,3176,15.512
values_229,50341,34882,3253,15.475
values_925,37835,25688,2367,15.984
values_747,7864,3605,239,32.904
values_874,19297,12022,1059,18.222
values_91,20489,12900,1148,17.848
values_64,42597,29196,2707,15.736
values_598,20443,12866,1145,17.854
values_418,34239,23031,2116,16.181
values_522,12342,6898,559,22.079
values_467,14367,8388,705,20.379
values_130,43804,30077,2787,15.717
values_165,37447,25402,2345,15.969
values_776,46078,31740,2951,15.614
values_215,18553,11476,1007,18.424
values_753,11077,5969,477,23.222
values_403,46165,31814,2965,15.570
values_815,42143,28852,2678,15.737
values_857,37361,25348,2343,15.946
values_858,34872,23517,2173,16.048
values_609,24950,16173,1458,17.112
values_327,9879,5088,380,25.997
values_573,35120,23693,2182,16.095
values_402,26160,17052,1544,16.943
values_396,22155,14117,1255,17.653
values_352,24626,15934,1437,17.137
values_360,40567,27699,2568,15.797
values_211,46052,31719,2952,15.600
values_276,26437,17271,1564,16.903
values_595,36208,24495,2259,16.028
values_714,45810,31550,2939,15.587
values_134,51847,35992,3365,15.408
values_602,53512,37216,3471,15.417
values_658,47684,32924,3063,15.568
values_226,7026,2996,176,39.920
values_11,39212,26703,2473,15.856
values_501,19648,12274,1081,18.176
values_979,19217,11960,1056,18.198
values_617,24518,15864,1432,17.122
values_722,30857,20545,1867,16.528
values_751,34878,23505,2164,16.117
values_556,52093,36170,3376,15.430
values_356,24614,15932,1436,17.141
values_958,30841,20535,1867,16.519
values_611,43494,29853,2768,15.713
values_780,7868,3612,239,32.921
values_938,19263,11999,1057,18.224
values_464,43842,30100,2790,15.714
values_704,40375,27572,2554,15.809
values_709,43274,29703,2758,15.690
values_649,8651,4184,296,29.226
values_306,52545,36501,3407,15.423
values_754,34580,23295,2151,16.076
values_593,39100,26630,2470,15.830
values_740,35244,23776,2187,16.115
values_791,47618,32880,3059,15.567
values_482,50709,35142,3268,15.517
values_567,9681,4951,373,25.954
values_295,7868,3612,239,32.921
values_311,50725,35157,3269,15.517
values_389,21997,14003,1247,17.640
values_212,5632,2069,84,67.048
values_895,53256,37038,3459,15.396
values_162,6996,2971,174,40.207
values_975,42563,29167,2705,15.735
values_49,37607,25511,2354,15.976
values_502,27161,17804,1616,16.808
values_908,39769,27114,2509,15.851
values_606,27195,17825,1620,16.787
values_141,26469,17294,1564,16.924
values_865,43874,30122,2791,15.720
values_347,30763,20480,1862,16.521
values_889,27109,17771,1615,16.786
values_698,41064,28061,2597,15.812
values_432,5616,2070,83,67.663
values_994,48689,33672,3138,15.516
values_953,49085,33959,3169,15.489
values_301,26421,17259,1563,16.904
values_801,18162,11187,983,18.476
values_465,22009,14013,1249,17.621
values_62,50170,34760,3235,15.509
values_394,40900,27951,2588,15.804
values_570,47201,32573,3031,15.573
values_331,13645,7858,653,20.896
values_80,47710,32945,3062,15.581
values_319,27311,17906,1625,16.807
values_261,39935,27231,2516,15.872
values_697,18989,11805,1046,18.154
values_961,50403,34939,3249,15.513
values_685,46014,31692,2950,15.598
values_884,7834,3589,237,33.055
values_383,50192,34773,3238,15.501
values_809,48629,33624,3135,15.512
values_652,49970,34606,3234,15.451
values_761,46431,32002,2977,15.597
values_123,42447,29094,2698,15.733
values_945,35272,23800,2188,16.121
values_677,45990,31669,2952,15.579
values_772,50469,34974,3256,15.500
values_759,24518,15865,1431,17.133
values_150,24884,16133,1453,17.126
values_369,33727,22658,2086,16.168
values_558,8659,4194,297,29.155
values_750,47287,32634,3035,15.581
values_496,42727,29279,2715,15.737
values_460,20419,12845,1145,17.833
values_788,23705,15266,1373,17.265
values_509,20571,12957,1152,17.857
values_167,30345,20182,1847,16.429
values_135,24672,15966,1439,17.145
values_273,11369,6189,493,23.061
values_768,52143,36202,3376,15.445
values_528,8729,4243,300,29.097
values_39,11339,6163,495,22.907
values_981,39474,26883,2489,15.859
values_506,18320,11299,990,18.505
values_520,48669,33655,3138,15.510
values_228,11029,5937,473,23.317
values_875,33861,22755,2090,16.201
values_745,42259,28938,2681,15.762
values_680,48853,33779,3147,15.524
values_523,37591,25511,2360,15.928
values_90,13318,7617,630,21.140
values_386,35260,23790,2186,16.130
values_898,36266,24531,2263,16.026
values_401,18589,11503,1007,18.460
values_915,46571,32100,2980,15.628
values_899,37793,25663,2365,15.980
values_475,53568,37249,3476,15.411
values_187,43766,30045,2784,15.721
values_397,24526,15867,1431,17.139
values_53,35294,23815,2192,16.101
values_571,33963,22837,2106,16.127
values_828,43284,29708,2760,15.683
values_251,50335,34881,3254,15.469
values_977,53288,37058,3462,15.392
values_148,14351,8378,702,20.443
values_661,47391,32696,3044,15.569
values_94,26473,17290,1566,16.905
values_136,11413,6217,497,22.964
values_508,11495,6274,501,22.944
values_504,42533,29147,2704,15.730
values_890,35290,23808,2189,16.122
values_725,50220,34794,3239,15.505
values_987,18298,11285,988,18.520
values_193,35078,23669,2176,16.120
values_956,21694,13789,1229,17.652
values_851,53418,37149,3468,15.403
values_338,39725,27082,2509,15.833
values_980,11095,5987,477,23.260
values_575,34307,23086,2117,16.205
values_619,11381,6198,496,22.946
values_703,36743,24881,2292,16.031
values_715,33947,22822,2105,16.127
values_170,11413,6218,496,23.010
values_181,39468,26885,2487,15.870
values_557,24572,15898,1434,17.135
values_456,46387,31979,2974,15.598
values_256,38063,25844,2379,16.000
values_737,36338,24582,2266,16.036
values_183,43842,30093,2791,15.708
values_727,11191,6055,481,23.266
values_826,52301,36328,3396,15.401
values_805,26078,16995,1540,16.934
values_947,48703,33678,3140,15.511
values_281,41196,28157,2603,15.826
values_760,47520,32808,3057,15.545
values_426,12324,6889,559,22.047
values_618,18306,11288,990,18.491
values_7,7830,3644,243,32.222
values_31,13294,7594,632,21.035
values_293,20509,12916,1149,17.849
values_93,23573,15166,1371,17.194
values_477,18465,11411,1002,18.428
values_100,23535,15128,1360,17.305
values_364,5777,2078,84,68.774
values_909,8107,3784,254,31.917
values_541,26016,16960,1534,16.960
values_990,12262,6842,556,22.054
values_252,49968,34617,3230,15.470
values_835,40551,27691,2566,15.803
values_421,12256,6843,555,22.083
values_781,35180,23732,2182,16.123
values_866,41134,28109,2604,15.796
values_186,6918,2920,171,40.456
values_330,42717,29279,2714,15.739
values_643,18174,11196,983,18.488
values_108,20949,13235,1179,17.768
values_527,26583,17369,1573,16.900
values_473,37991,25798,2377,15.983
values_474,8097,3776,255,31.753
values_439,18346,11317,992,18.494
values_855,13649,7856,653,20.902
values_280,48615,33615,3136,15.502
values_626,18262,11259,987,18.503
values_38,37481,25426,2349,15.956
values_670,9855,5070,380,25.934
values_266,48719,33692,3139,15.521
values_551,39847,27167,2513,15.856
values_554,13627,7841,652,20.900
values_445,23461,15082,1356,17.302
values_58,45908,31625,2938,15.626
values_599,48693,33673,3138,15.517
values_978,42013,28765,2668,15.747
values_517,40938,27979,2589,15.812
values_705,43900,30143,2790,15.735
values_78,48751,33710,3144,15.506
values_758,26078,16996,1539,16.945
values_50,39238,26722,2477,15.841
values_837,5118,1693,44,116.318
values_448,23839,15363,1380,17.275
values_738,13703,7898,656,20.889
values_580,19207,11952,1057,18.171
values_832,13641,7851,653,20.890
values_339,9797,5031,376,26.056
values_462,45930,31633,2946,15.591
values_414,41024,28033,2594,15.815
values_631,22045,14038,1248,17.664
values_521,46044,31708,2952,15.598
values_374,45956,31648,2948,15.589
values_370,11441,6242,497,23.020
values_941,13641,7851,653,20.890
values_227,12034,6676,541,22.244
values_469,19472,12153,1071,18.181
values_250,9857,5072,380,25.939
values_470,12248,6831,556,22.029
values_245,9819,5045,378,25.976
values_296,6265,2436,120,52.208
values_881,11363,6181,495,22.956
values_530,50044,34666,3230,15.493
values_534,8089,3776,253,31.972
values_3,49167,34024,3171,15.505
values_114,35294,23813,2191,16.109
values_367,11471,6257,500,22.942
values_545,26575,17360,1571,16.916
values_304,39691,27054,2506,15.838
values_13,9717,4977,374,25.981
values_535,12078,6711,544,22.202
values_83,19510,12179,1074,18.166
values_820,20667,13026,1155,17.894
values_216,6271,2444,121,51.826
values_149,11173,6038,480,23.277
values_1,46289,31906,2970,15.586
values_194,37547,25470,2350,15.977
values_607,47634,32889,3060,15.567
values_950,52051,36135,3375,15.423
values_282,20609,12985,1153,17.874
values_547,19570,12222,1076,18.188
values_223,37461,25415,2346,15.968
values_660,11483,6265,501,22.920
values_21,37661,25548,2359,15.965
values_217,13573,7809,648,20.946
values_32,6948,2937,172,40.395
values_336,37881,25717,2375,15.950
values_305,8131,3800,256,31.762
values_688,9731,4987,375,25.949
values_453,40595,27719,2570,15.796
values_859,40633,27746,2572,15.798
values_391,13559,7796,650,20.860
values_888,26497,17307,1567,16.909
values_168,8701,4220,298,29.198
values_910,36470,24675,2272,16.052
values_185,42773,29317,2717,15.743
values_156,35202,23750,2186,16.103
values_22,53326,37085,3461,15.408
values_919,12372,6922,562,22.014
values_807,14383,8395,705,20.401
values_179,12340,6902,559,22.075
values_799,16062,9645,828,19.399
values_173,9713,4969,375,25.901
values_332,12088,6718,544,22.221
values_729,37937,25756,2374,15.980
values_121,11435,6232,498,22.962
values_942,47558,32836,3055,15.567
values_312,52149,36208,3379,15.433
values_9,25932,16901,1530,16.949
values_911,8107,3783,255,31.792
values_802,9807,5036,378,25.944
values_813,26024,16959,1537,16.932
values_711,52101,36179,3372,15.451
values_931,18587,11501,1007,18.458
values_778,13673,7873,654,20.907
values_897,7032,2996,176,39.955
values_699,52619,36560,3407,15.444
values_877,46012,31694,2946,15.618
values_288,46509,32059,2980,15.607
values_126,18098,11138,980,18.467
values_586,36653,24812,2292,15.992
values_259,12086,6716,544,22.217
values_106,20643,13007,1156,17.857
values_405,19558,12213,1076,18.177
values_867,16106,9673,832,19.358
values_838,39701,27061,2506,15.842
values_964,24548,15885,1432,17.142
values_219,39659,27037,2503,15.845
values_6,36138,24442,2257,16.012
values_272,42131,28843,2678,15.732
values_581,6197,2452,122,50.795
values_113,47165,32546,3028,15.576
values_409,8065,3758,253,31.877
