inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_297,79,10,10,38,14,24,42,27,90,91,56,17,35,27,10
values_132,79,10,10,38,14,10,14,51,21,68,105,76,75,10,11
values_811,79,10,10,38,14,55,14,63,35,26,83,119,29,70,10
values_824,79,10,10,38,14,95,93,62,11,107,56,111,103,117,10
values_635,79,10,10,38,14,10,19,38,78,98,83,25,110,10,11
values_310,79,10,10,38,14,92,11,75,102,76,58,62,66,66,16
values_841,79,10,10,38,14,25,112,93,93,112,78,19,118,14,10
values_15,79,10,10,38,14,39,58,35,12,44,55,53,52,105,10
values_973,79,10,10,38,14,124,70,103,104,92,51,31,76,76,58
values_720,79,10,10,38,14,69,22,39,71,93,93,21,19,10,11
values_87,79,10,10,38,14,39,120,112,34,31,25,43,12,69,64
values_728,79,10,10,38,14,23,111,116,25,89,38,79,57,103,67
values_333,79,10,10,38,14,89,98,65,78,97,117,109,93,34,10
values_337,79,10,10,38,14,110,28,126,20,112,80,23,111,40,113
values_943,79,10,10,38,14,20,112,78,79,66,119,97,110,48,69
values_742,79,10,10,38,14,20,55,117,17,61,53,38,114,126,40
values_59,79,10,10,38,14,15,89,54,27,116,105,91,126,10,11
values_101,79,10,10,38,14,97,92,66,91,44,43,76,58,62,66
values_158,79,10,10,38,14,101,44,29,113,34,45,118,50,10,11
values_264,79,10,10,38,14,83,114,77,83,122,97,32,115,121,125
values_500,79,10,10,38,14,110,71,17,20,83,117,13,121,31,18
values_647,79,10,10,38,14,27,33,70,61,40,52,34,46,122,10
values_5,79,10,10,38,14,48,111,97,35,73,117,27,67,10,11
values_524,79,10,10,38,14,88,28,36,40,67,22,18,119,59,123
values_92,79,10,10,38,14,35,102,69,28,58,117,108,80,10,11
values_691,79,10,10,38,14,125,92,41,80,116,123,64,76,26,10
values_706,79,10,10,38,14,124,113,75,114,32,40,103,96,69,20
values_379,79,10,10,38,14,94,110,59,123,76,58,62,66,66,16
values_463,79,10,10,38,14,47,58,18,125,93,28,112,39,71,37
values_812,79,10,10,38,14,53,106,123,55,45,91,89,81,103,10
values_0,79,10,10,38,14,121,87,62,102,120,66,80,76,58,62
values_940,79,10,10,38,14,44,88,76,58,62,66,66,16,22,28
values_762,79,10,10,38,14,26,19,111,99,11,56,78,74,33,125
values_982,79,10,10,38,14,126,28,96,14,13,16,84,10,11,12
values_146,79,10,10,38,14,61,10,72,14,65,120,53,54,40,85
values_553,79,10,10,38,14,67,85,99,42,66,10,11,12,13,14
values_384,79,10,10,38,14,23,91,26,14,125,54,10,11,12,13
values_315,79,10,10,38,14,94,83,59,105,33,41,56,22,98,10
values_789,79,10,10,38,14,60,72,60,117,15,64,22,66,52,27
values_488,79,10,10,38,14,33,120,99,11,90,32,61,32,125,10
values_903,79,10,10,38,14,109,53,40,101,111,112,122,72,56,22
values_77,79,10,10,38,14,30,46,27,91,116,35,76,58,62,66
values_639,79,10,10,38,14,38,49,101,99,100,38,114,110,51,10
values_512,79,10,10,38,14,66,57,72,39,31,71,102,78,118,89
values_719,79,10,10,38,14,25,39,36,95,76,71,35,76,58,62
values_198,79,10,10,38,14,84,40,50,76,58,62,66,66,16,22
values_763,79,10,10,38,14,90,71,29,28,111,21,113,78,66,85
values_770,79,10,10,38,14,29,34,72,43,120,12,80,13,71,53
values_17,79,10,10,38,14,11,38,55,65,49,116,53,10,82,96
values_139,79,10,10,38,14,121,45,76,58,62,66,66,16,22,28
values_693,79,10,10,38,14,59,117,11,125,42,68,35,30,59,81
values_645,79,10,10,38,14,39,19,80,37,118,90,112,64,10,11
values_632,79,10,10,38,14,22,97,80,97,63,19,40,10,81,120
values_803,79,10,10,38,14,97,18,59,78,116,24,112,102,48,10
values_716,79,10,10,38,14,108,54,72,75,11,87,68,83,20,65
values_662,79,10,10,38,14,84,72,108,34,117,54,120,86,71,10
values_700,79,10,10,38,14,95,13,55,76,58,62,66,66,16,20
values_976,79,10,10,38,14,113,52,45,115,117,62,88,42,84,31
values_784,79,10,10,38,14,40,16,86,32,69,116,113,50,55,110
values_244,79,10,10,38,14,85,61,41,64,37,14,64,83,109,10
values_302,79,10,10,38,14,29,31,46,76,12,38,26,94,116,100
values_450,79,10,10,38,14,42,102,76,58,62,66,66,16,20,35
values_891,79,10,10,38,14,109,99,18,81,90,38,104,61,18,39
values_548,79,10,10,38,14,24,124,89,51,45,126,22,17,119,10
values_416,79,10,10,38,14,123,107,38,77,11,33,18,11,10,11
values_613,79,10,10,38,14,79,29,90,121,26,12,119,97,44,10
values_152,79,10,10,38,14,110,37,120,98,38,48,109,57,119,18
values_166,79,10,10,38,14,83,66,115,26,33,87,83,92,55,13
values_335,79,10,10,38,14,66,54,64,51,84,70,15,56,116,41
values_189,79,10,10,38,14,47,124,16,47,46,117,49,19,69,42
values_563,79,10,10,38,14,34,89,52,90,87,73,34,77,10,10
values_562,79,10,10,38,14,24,124,30,38,21,70,79,122,10,11
values_457,79,10,10,38,14,28,52,81,81,21,105,122,28,92,10
values_290,79,10,10,38,14,96,76,119,31,35,56,122,10,30,11
values_707,79,10,10,38,14,63,36,20,29,126,69,120,81,113,10
values_12,79,10,10,38,14,56,119,109,120,104,98,95,110,115,10
values_143,79,10,10,38,14,48,20,113,92,20,18,117,97,104,10
values_749,79,10,10,38,14,104,49,17,58,79,96,45,16,111,89
values_476,79,10,10,38,14,81,60,36,91,22,119,59,62,10,11
values_243,79,10,10,38,14,51,56,52,87,46,108,107,10,11,12
values_309,79,10,10,38,14,70,94,64,61,58,36,76,40,22,30
values_930,79,10,10,38,14,118,54,49,76,99,123,59,42,60,11
values_447,79,10,10,38,14,41,91,23,31,90,31,82,117,121,10
values_430,79,10,10,38,14,96,66,90,98,123,87,117,12,10,11
values_844,79,10,10,38,14,109,67,30,93,68,58,97,118,123,10
values_933,79,10,10,38,14,126,59,119,98,63,28,92,10,11,12
values_366,79,10,10,38,14,94,91,67,111,88,55,113,14,32,98
values_669,79,10,10,38,14,83,117,67,96,53,40,17,113,112,17
values_241,79,10,10,38,14,34,114,24,33,92,121,126,102,10,11
values_998,79,10,10,38,14,122,115,45,14,15,33,123,18,10,11
values_646,79,10,10,38,14,78,41,86,99,59,120,19,12,58,89
values_355,79,10,10,38,14,102,59,118,108,117,112,71,89,23,10
values_674,79,10,10,38,14,30,73,30,79,92,58,18,54,103,61
values_665,79,10,10,38,14,70,19,76,74,10,28,43,95,46,10
values_33,79,10,10,38,14,108,47,52,82,115,30,91,10,11,12
values_887,79,10,10,38,14,33,25,49,86,118,118,111,26,123,76
values_481,79,10,10,38,14,118,43,64,18,72,76,58,62,66,66
values_513,79,10,10,38,14,32,62,41,59,117,74,41,22,82,10
values_145,79,10,10,38,14,72,45,94,49,14,118,117,114,23,10
values_192,79,10,10,38,14,34,46,20,104,38,54,55,13,68,10
values_989,79,10,10,38,14,64,108,17,52,98,34,122,76,10,11
values_702,79,10,10,38,14,31,113,34,112,31,96,79,14,36,10
values_203,79,10,10,38,14,19,31,31,63,88,45,68,72,20,74
values_596,79,10,10,38,14,63,58,24,46,91,28,66,24,125,69
values_741,79,10,10,38,14,76,94,117,63,27,43,35,10,84,47
values_584,79,10,10,38,14,67,77,48,40,32,69,119,10,58,10
values_255,79,10,10,38,14,117,77,105,76,10,125,39,63,113,111
values_692,79,10,10,38,14,26,98,89,78,94,110,14,110,41,18
values_348,79,10,10,38,14,103,86,96,101,26,108,77,112,116,10
values_25,79,10,10,38,14,40,108,31,48,25,11,19,69,43,85
values_433,79,10,10,38,14,21,97,31,28,24,104,61,111,13,66
values_346,79,10,10,38,14,74,85,71,98,78,86,60,84,24,94
values_472,79,10,10,38,14,84,95,55,36,108,64,86,56,10,76
values_701,79,10,10,38,14,103,16,114,44,11,65,106,15,10,11
values_326,79,10,10,38,14,12,125,45,111,101,26,115,39,99,10
values_19,79,10,10,38,14,47,98,79,63,89,12,68,82,20,53
values_549,79,10,10,38,14,61,41,108,58,73,126,108,12,10,11
values_566,79,10,10,38,14,58,84,14,19,120,76,58,62,66,66
values_163,79,10,10,38,14,121,74,88,88,64,14,76,58,62,66
values_900,79,10,10,38,14,121,121,41,96,111,75,121,47,106,100
values_797,79,10,10,38,14,57,60,101,29,45,15,114,65,57,10
values_682,79,10,10,38,14,41,37,100,63,68,27,15,10,121,16
values_574,79,10,10,38,14,50,99,29,73,13,66,34,10,11,12
values_515,79,10,10,38,14,83,70,76,47,45,84,118,65,10,11
values_794,79,10,10,38,14,38,107,39,16,42,114,110,23,15,109
values_886,79,10,10,38,14,77,95,46,28,93,99,88,102,10,11
values_659,79,10,10,38,14,20,40,27,113,74,102,15,22,10,11
values_620,79,10,10,38,14,56,64,80,42,87,64,84,94,32,76
values_425,79,10,10,38,14,31,62,37,46,76,58,62,66,66,16
values_284,79,10,10,38,14,91,122,35,107,90,63,102,36,73,46
values_97,79,10,10,38,14,17,65,10,58,20,110,15,78,10,11
values_499,79,10,10,38,14,116,69,27,12,89,117,52,115,34,10
values_726,79,10,10,38,14,78,92,87,35,12,14,111,120,32,89
values_201,79,10,10,38,14,79,22,108,87,29,31,119,10,38,32
values_689,79,10,10,38,14,41,101,93,25,48,24,26,74,61,88
values_260,79,10,10,38,14,50,33,41,52,101,80,11,17,99,10
values_178,79,10,10,38,14,110,35,44,48,30,104,118,114,84,117
values_105,79,10,10,38,14,38,17,76,118,55,35,21,99,121,10
values_381,79,10,10,38,14,84,59,84,90,73,37,83,52,10,86
values_511,79,10,10,38,14,101,52,118,47,72,86,123,42,76,58
values_951,79,10,10,38,14,99,72,60,91,97,71,80,84,90,10
values_634,79,10,10,38,14,11,121,76,122,52,88,39,45,73,10
values_487,79,10,10,38,14,34,46,35,24,76,58,62,66,66,16
values_138,79,10,10,38,14,73,31,30,108,58,87,72,96,18,109
values_664,79,10,10,38,14,41,116,57,25,68,123,96,103,22,100
values_107,79,10,10,38,14,15,77,95,41,26,34,37,42,14,74
values_103,79,10,10,38,14,46,68,94,58,14,42,15,45,33,10
values_983,79,10,10,38,14,96,119,73,76,62,73,75,75,10,11
values_404,79,10,10,38,14,40,60,69,47,86,118,32,96,14,10
values_81,79,10,10,38,14,16,36,69,86,79,76,35,120,98,122
values_435,79,10,10,38,14,72,78,84,41,107,51,118,65,102,111
values_124,79,10,10,38,14,83,111,35,39,78,42,72,109,19,10
values_681,79,10,10,38,14,13,125,35,76,58,62,66,66,16,20
values_8,79,10,10,38,14,12,125,23,120,17,14,87,123,90,10
values_380,79,10,10,38,14,77,51,101,117,22,110,100,59,37,26
values_144,79,10,10,38,14,74,42,93,57,61,89,43,76,58,62
values_238,79,10,10,38,14,85,61,40,88,18,115,59,14,22,10
values_104,79,10,10,38,14,76,93,125,120,24,118,81,74,71,100
values_221,79,10,10,38,14,18,120,89,18,53,32,74,10,11,12
values_690,79,10,10,38,14,38,68,125,31,99,126,11,87,44,10
values_771,79,10,10,38,14,25,29,120,94,26,46,114,120,10,11
values_140,79,10,10,38,14,40,122,70,106,110,97,56,88,26,10
values_746,79,10,10,38,14,114,43,36,112,19,125,81,15,78,125
values_736,79,10,10,38,14,41,19,76,58,62,66,66,16,20,35
values_582,79,10,10,38,14,50,49,25,67,77,65,12,94,10,11
values_444,79,10,10,38,14,19,61,11,107,52,76,58,62,66,66
values_827,79,10,10,38,14,88,45,23,38,60,85,21,89,10,11
values_526,79,10,10,38,14,42,104,48,45,42,124,65,11,126,29
values_498,79,10,10,38,14,30,61,46,19,53,64,103,126,93,10
values_73,79,10,10,38,14,74,14,17,86,50,64,76,74,58,10
values_752,79,10,10,38,14,115,69,96,103,17,16,62,28,63,10
values_992,79,10,10,38,14,40,100,107,73,97,67,113,41,10,11
values_240,79,10,10,38,14,79,125,39,115,58,31,113,52,12,10
values_89,79,10,10,38,14,20,28,126,26,52,38,28,21,20,88
values_218,79,10,10,38,14,26,109,68,13,98,52,114,79,81,10
values_377,79,10,10,38,14,116,65,12,40,86,122,120,20,48,10
values_82,79,10,10,38,14,103,73,73,34,49,43,20,88,84,94
values_739,79,10,10,38,14,73,83,52,38,40,104,111,94,34,29
values_398,79,10,10,38,14,118,126,99,98,88,125,88,126,10,11
values_34,79,10,10,38,14,58,45,85,114,62,91,45,47,81,94
values_320,79,10,10,38,14,32,93,65,75,22,25,53,67,86,10
values_569,79,10,10,38,14,21,10,97,106,18,79,40,44,69,10
values_924,79,10,10,38,14,29,111,13,39,10,120,22,47,125,62
values_926,79,10,10,38,14,115,125,34,95,71,89,83,82,10,11
values_307,79,10,10,38,14,118,15,51,82,52,53,22,32,78,41
values_438,79,10,10,38,14,81,40,29,13,89,62,91,117,59,10
values_70,79,10,10,38,14,74,25,111,101,90,61,12,86,10,11
values_29,79,10,10,38,14,105,107,41,107,60,96,12,82,64,10
values_717,79,10,10,38,14,110,69,98,73,124,94,108,122,92,24
values_324,79,10,10,38,14,63,114,38,120,21,18,93,26,10,11
values_920,79,10,10,38,14,35,98,95,89,24,85,26,73,22,52
values_175,79,10,10,38,14,75,91,16,32,53,66,108,119,68,33
values_916,79,10,10,38,14,98,100,70,119,87,74,99,84,88,10
values_623,79,10,10,38,14,68,12,74,108,16,51,74,41,99,10
values_263,79,10,10,38,14,58,57,96,41,106,60,96,59,38,116
values_199,79,10,10,38,14,68,109,83,77,84,33,83,23,100,10
values_718,79,10,10,38,14,29,112,72,44,123,67,19,67,110,10
values_222,79,10,10,38,14,84,106,20,56,15,19,99,82,26,44
values_629,79,10,10,38,14,41,76,75,11,84,84,102,92,124,77
values_603,79,10,10,38,14,96,21,28,68,52,92,69,30,88,13
values_543,79,10,10,38,14,13,67,50,112,90,96,88,66,22,112
values_583,79,10,10,38,14,106,68,12,29,60,90,124,85,59,27
values_854,79,10,10,38,14,67,24,106,109,81,76,58,62,66,66
values_585,79,10,10,38,14,94,13,16,69,75,71,41,67,22,94
values_708,79,10,10,38,14,106,123,101,18,94,53,103,79,28,41
values_559,79,10,10,38,14,68,21,90,43,50,120,53,90,15,10
values_640,79,10,10,38,14,22,93,89,117,124,61,100,75,76,58
values_793,79,10,10,38,14,118,117,74,31,103,71,117,53,44,10
values_420,79,10,10,38,14,57,102,49,22,57,17,123,21,38,123
values_51,79,10,10,38,14,74,122,85,99,56,66,79,108,124,45
values_323,79,10,10,38,14,97,69,106,19,56,41,54,63,108,10
values_57,79,10,10,38,14,119,105,16,25,114,37,111,95,101,10
values_242,79,10,10,38,14,90,46,61,45,48,15,18,47,114,126
values_443,79,10,10,38,14,71,108,16,68,32,105,36,17,24,68
values_544,79,10,10,38,14,13,74,66,52,97,55,21,72,70,76
values_825,79,10,10,38,14,39,77,107,96,68,55,77,101,52,10
values_896,79,10,10,38,14,47,43,42,91,68,47,87,72,59,10
values_382,79,10,10,38,14,48,126,81,120,70,60,102,39,115,53
values_484,79,10,10,38,14,27,82,100,54,26,126,50,115,26,10
values_129,79,10,10,38,14,34,120,107,71,85,82,12,101,89,10
values_88,79,10,10,38,14,111,32,78,21,17,86,108,112,76,58
values_965,79,10,10,38,14,56,110,61,91,95,62,76,58,62,66
values_904,79,10,10,38,14,105,119,69,106,51,86,64,63,93,10
values_23,79,10,10,38,14,27,29,74,81,14,106,10,11,12,13
values_153,79,10,10,38,14,50,75,37,27,101,69,111,33,10,11
values_164,79,10,10,38,14,63,52,123,76,58,62,66,66,16,20
values_45,79,10,10,38,14,102,26,61,31,63,114,40,117,120,10
values_644,79,10,10,38,14,83,59,65,124,61,118,32,123,94,106
values_532,79,10,10,38,14,114,43,81,14,79,40,80,10,11,12
values_847,79,10,10,38,14,41,66,20,34,19,47,31,70,29,10
values_625,79,10,10,38,14,68,65,86,110,30,95,119,90,20,68
values_850,79,10,10,38,14,44,124,112,95,29,106,49,115,48,10
values_458,79,10,10,38,14,115,90,50,109,57,52,86,29,53,10
values_451,79,10,10,38,14,80,47,116,41,102,10,92,72,107,10
values_232,79,10,10,38,14,40,55,81,72,89,16,34,102,48,113
values_239,79,10,10,38,14,112,46,34,10,68,86,36,29,39,90
values_721,79,10,10,38,14,30,40,84,45,71,65,96,65,88,10
values_258,79,10,10,38,14,34,17,62,31,12,111,89,76,58,62
values_468,79,10,10,38,14,117,119,94,66,76,58,62,66,66,16
values_892,79,10,10,38,14,116,35,98,14,48,120,76,10,11,12
values_954,79,10,10,38,14,64,44,107,78,44,61,45,116,59,10
values_944,79,10,10,38,14,69,52,35,14,27,61,99,52,10,11
values_119,79,10,10,38,14,91,50,63,81,102,103,19,68,75,115
values_66,79,10,10,38,14,22,36,31,42,81,115,96,35,121,119
values_876,79,10,10,38,14,95,54,13,32,43,33,109,52,45,68
values_328,79,10,10,38,14,119,13,30,76,58,62,66,66,16,20
values_494,79,10,10,38,14,105,105,39,111,88,70,53,45,16,10
values_966,79,10,10,38,14,43,116,123,42,10,19,67,102,10,11
values_36,79,10,10,38,14,69,22,34,63,90,110,46,118,83,63
values_147,79,10,10,38,14,71,87,50,111,19,102,120,46,28,10
values_519,79,10,10,38,14,28,64,31,19,107,103,126,96,86,107
values_929,79,10,10,38,14,55,98,72,92,92,43,10,118,125,10
values_340,79,10,10,38,14,117,77,39,91,126,95,85,54,18,10
values_354,79,10,10,38,14,88,78,35,42,80,50,110,72,81,95
values_317,79,10,10,38,14,104,87,69,117,104,56,31,70,34,10
values_959,79,10,10,38,14,37,107,60,58,11,114,84,76,58,62
values_869,79,10,10,38,14,44,107,66,22,25,112,66,54,115,43
values_449,79,10,10,38,14,82,68,42,80,19,102,83,81,53,25
values_133,79,10,10,38,14,27,42,91,120,40,112,106,10,11,12
values_56,79,10,10,38,14,100,46,12,31,111,38,101,126,80,10
values_334,79,10,10,38,14,77,95,109,43,64,119,73,121,121,10
values_775,79,10,10,38,14,95,101,15,110,109,119,83,10,23,10
values_492,79,10,10,38,14,40,88,89,103,86,103,112,64,52,44
values_614,79,10,10,38,14,85,57,67,84,110,62,113,58,49,122
values_878,79,10,10,38,14,59,12,97,111,113,72,27,92,80,50
values_687,79,10,10,38,14,13,26,32,82,66,52,92,29,10,11
values_972,79,10,10,38,14,121,117,44,17,76,58,62,66,66,16
values_769,79,10,10,38,14,17,57,36,92,15,47,85,103,37,61
values_814,79,10,10,38,14,73,118,69,39,91,56,70,10,59,10
values_991,79,10,10,38,14,93,61,85,96,40,18,30,76,58,62
values_787,79,10,10,38,14,84,17,34,24,117,58,92,99,124,96
values_26,79,10,10,38,14,34,104,76,58,62,66,66,16,20,35
values_274,79,10,10,38,14,72,72,54,103,107,77,46,47,10,11
values_357,79,10,10,38,14,56,86,53,119,54,96,34,50,77,10
values_817,79,10,10,38,14,96,19,84,123,40,52,111,25,47,10
values_839,79,10,10,38,14,109,29,90,27,78,99,64,31,99,10
values_174,79,10,10,38,14,64,82,105,86,108,102,106,14,36,10
values_373,79,10,10,38,14,73,116,94,86,103,76,20,123,89,10
values_872,79,10,10,38,14,29,80,109,60,83,101,61,71,104,39
values_353,79,10,10,38,14,16,54,77,48,40,20,23,57,10,11
values_483,79,10,10,38,14,103,87,52,82,88,125,65,40,119,107
values_907,79,10,10,38,14,50,33,112,37,65,23,43,120,10,10
values_43,79,10,10,38,14,65,81,86,92,114,76,58,62,66,66
values_671,79,10,10,38,14,63,78,55,113,10,11,41,88,33,10
values_176,79,10,10,38,14,106,88,23,33,99,24,104,83,87,89
values_798,79,10,10,38,14,110,79,83,126,96,61,123,76,36,10
values_362,79,10,10,38,14,68,100,71,33,80,102,36,60,100,10
values_115,79,10,10,38,14,42,18,70,73,80,120,62,86,71,58
values_234,79,10,10,38,14,70,96,74,57,78,66,53,27,69,10
values_818,79,10,10,38,14,74,74,60,95,17,77,67,40,74,57
values_52,79,10,10,38,14,36,109,73,43,100,70,23,44,113,52
values_834,79,10,10,38,14,40,107,47,45,84,35,123,109,15,10
values_952,79,10,10,38,14,64,76,58,62,66,66,16,20,35,38
values_325,79,10,10,38,14,51,41,80,110,76,87,32,52,56,98
values_118,79,10,10,38,14,64,55,18,67,110,61,60,77,48,62
values_882,79,10,10,38,14,67,88,73,49,10,111,36,94,16,119
values_592,79,10,10,38,14,39,32,65,35,111,94,116,72,69,102
values_641,79,10,10,38,14,60,26,107,71,67,46,112,69,100,36
values_777,79,10,10,38,14,45,14,98,38,33,121,92,51,37,10
values_755,79,10,10,38,14,92,70,90,35,42,77,104,44,91,20
values_393,79,10,10,38,14,109,49,94,50,56,92,76,58,62,66
values_230,79,10,10,38,14,37,99,83,41,113,12,12,16,10,11
values_786,79,10,10,38,14,28,20,107,15,86,116,63,61,102,39
values_694,79,10,10,38,14,94,18,17,99,105,37,113,11,62,10
values_922,79,10,10,38,14,74,122,94,59,23,120,42,86,50,10
values_806,79,10,10,38,14,53,47,88,91,77,111,30,105,118,10
values_98,79,10,10,38,14,95,68,60,11,98,46,99,87,120,15
values_605,79,10,10,38,14,71,116,119,35,76,58,62,66,66,16
values_773,79,10,10,38,14,104,62,122,81,106,25,67,26,73,10
values_564,79,10,10,38,14,41,42,101,80,71,124,116,63,12,10
values_233,79,10,10,38,14,57,51,125,68,108,79,116,79,10,11
values_279,79,10,10,38,14,111,108,91,27,42,10,96,37,43,60
values_267,79,10,10,38,14,114,41,30,61,62,30,88,23,61,11
values_963,79,10,10,38,14,116,99,43,106,51,58,104,97,74,10
values_939,79,10,10,38,14,26,64,79,51,17,52,25,101,10,11
values_117,79,10,10,38,14,119,111,75,95,22,47,76,58,62,66
values_540,79,10,10,38,14,33,10,97,62,56,70,46,73,60,10
values_849,79,10,10,38,14,123,103,31,25,33,93,43,55,67,10
values_913,79,10,10,38,14,77,11,22,20,106,55,107,76,15,10
values_184,79,10,10,38,14,96,105,104,101,29,18,28,69,109,82
values_879,79,10,10,38,14,82,74,111,57,83,114,122,80,71,10
values_289,79,10,10,38,14,56,97,51,109,89,47,15,41,10,11
values_829,79,10,10,38,14,59,23,16,65,94,16,68,12,13,10
values_209,79,10,10,38,14,54,64,93,73,56,119,60,113,107,63
values_455,79,10,10,38,14,70,16,97,42,120,56,54,48,20,10
values_880,79,10,10,38,14,62,52,50,94,92,77,63,10,11,12
values_61,79,10,10,38,14,107,43,11,23,16,35,89,95,10,11
values_44,79,10,10,38,14,25,17,125,19,41,86,70,89,91,30
values_423,79,10,10,38,14,116,12,76,58,62,66,66,16,22,28
values_928,79,10,10,38,14,61,126,52,44,19,62,83,58,33,63
values_206,79,10,10,38,14,126,50,42,82,104,121,78,107,10,11
values_486,79,10,10,38,14,103,58,100,123,74,87,15,111,13,101
values_125,79,10,10,38,14,20,29,88,73,102,103,86,31,12,10
values_936,79,10,10,38,14,105,35,71,105,80,117,82,90,65,10
values_268,79,10,10,38,14,95,110,118,13,55,50,68,41,76,58
values_68,79,10,10,38,14,26,49,15,118,23,78,40,18,25,17
values_428,79,10,10,38,14,106,16,107,88,98,45,84,109,33,10
values_610,79,10,10,38,14,104,56,47,108,110,123,114,11,10,11
values_399,79,10,10,38,14,92,45,63,76,106,24,75,103,10,11
values_41,79,10,10,38,14,13,11,116,102,76,58,62,66,66,16
values_102,79,10,10,38,14,76,97,34,84,21,109,89,37,76,106
values_510,79,10,10,38,14,71,124,98,17,61,67,34,78,126,10
values_202,79,10,10,38,14,50,38,101,24,76,117,13,80,89,10
