inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_935,274,37,131,49,405,86,2602.64,128724.31,0.02,49.46,7151.35
values_840,251,37,116,34,367,71,2256.96,142453.83,0.02,63.12,7914.10
values_608,296,37,144,56,440,93,2877.23,136873.94,0.02,47.57,7604.11
values_371,238,37,107,27,345,64,2070,151761.67,0.01,73.31,8431.20
values_459,312,37,157,66,469,103,3135.97,138006.38,0.02,44.01,7667.02
values_372,263,37,124,43,387,80,2446.59,130522.53,0.02,53.35,7251.25
values_542,317,37,159,67,476,104,3189.41,140024.59,0.02,43.90,7779.14
values_503,253,37,117,36,370,73,2290.24,137700.38,0.02,60.12,7650.02
values_804,305,37,151,64,456,101,3036.14,132522.96,0.02,43.65,7362.39
values_995,275,37,135,50,410,87,2641.61,131948.26,0.02,49.95,7330.46
values_831,306,37,150,63,456,100,3029.60,133446.60,0.02,44.05,7413.70
values_630,292,37,143,59,435,96,2864.46,128439.41,0.02,44.84,7135.52
values_417,308,37,156,65,464,102,3096.01,137462.64,0.02,44.40,7636.81
values_422,297,37,146,58,443,95,2910.45,135536.46,0.02,46.57,7529.80
values_65,270,37,129,44,399,81,2529.60,137202.06,0.02,54.24,7622.34
values_572,265,37,128,45,393,82,2498.52,131477.57,0.02,52.62,7304.31
values_568,274,37,130,47,404,84,2582.50,132146.88,0.02,51.17,7341.49
values_946,289,37,142,56,431,93,2818.38,132212.10,0.02,46.91,7345.12
values_406,257,37,122,40,379,77,2375.11,134015.70,0.02,56.42,7445.32
values_846,277,37,134,51,411,88,2654.83,129045.38,0.02,48.61,7169.19
values_96,315,37,160,67,475,104,3182.71,140609.23,0.02,44.18,7811.62
values_441,234,37,105,24,339,61,2010.52,162726.46,0.01,80.94,9040.36
values_969,299,37,150,61,449,98,2970.00,135110.87,0.02,45.49,7506.16
values_862,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_341,307,37,153,63,460,100,3056.17,137309.52,0.02,44.93,7628.31
values_810,283,37,142,62,425,99,2817.48,119379.21,0.02,42.37,6632.18
values_28,244,37,111,31,355,68,2161.05,143152.09,0.02,66.24,7952.89
values_655,262,37,123,42,385,79,2426.96,131488.99,0.02,54.18,7304.94
values_54,319,37,156,64,475,101,3162.65,142615.77,0.02,45.09,7923.10
values_297,281,37,135,50,416,87,2680.26,133879.21,0.02,49.95,7437.73
values_132,271,37,127,45,398,82,2530.31,132110.07,0.02,52.21,7339.45
values_811,266,37,128,48,394,85,2525.30,124581.47,0.02,49.33,6921.19
values_824,249,37,114,33,363,70,2224.93,142193.24,0.02,63.91,7899.62
values_635,255,37,118,37,373,74,2316.13,136651.44,0.02,59,7591.75
values_310,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_841,287,37,141,53,428,90,2778.51,136750.03,0.02,49.22,7597.22
values_15,296,37,149,62,445,99,2950.06,131158.88,0.02,44.46,7286.60
values_973,248,37,113,33,361,70,2212.67,140169.37,0.02,63.35,7787.19
values_720,323,37,160,66,483,103,3229.58,144841.76,0.02,44.85,8046.76
values_87,282,37,140,57,422,94,2766.04,125684.82,0.02,45.44,6982.49
values_728,252,37,118,38,370,75,2304.66,132396.82,0.02,57.45,7355.38
values_333,272,37,131,51,403,88,2603.15,123700.71,0.02,47.52,6872.26
values_337,252,37,114,34,366,71,2250.81,139616.26,0.02,62.03,7756.46
values_943,289,37,142,59,431,96,2838.12,126368.44,0.02,44.53,7020.47
values_742,252,37,117,37,369,74,2291.29,134040.37,0.02,58.50,7446.69
values_59,278,37,136,53,414,90,2687.63,127586.23,0.02,47.47,7088.12
values_101,240,37,109,29,349,66,2109.49,146682.54,0.01,69.53,8149.03
values_158,253,37,118,37,371,74,2303.71,135918.72,0.02,59,7551.04
values_264,290,37,146,56,436,93,2851.07,137513.37,0.02,48.23,7639.63
values_500,249,37,115,35,364,72,2245.85,136515.76,0.02,60.79,7584.21
values_647,304,37,150,60,454,97,2996.36,138581.67,0.02,46.25,7698.98
values_5,295,37,145,54,440,91,2863.43,142243.52,0.02,49.68,7902.42
values_524,245,37,113,33,358,70,2194.28,139004.52,0.02,63.35,7722.47
values_92,308,37,155,63,463,100,3076.11,140011.62,0.02,45.52,7778.42
values_691,250,37,115,35,365,72,2252.02,136890.80,0.02,60.79,7605.04
values_706,308,37,158,66,466,103,3115.91,137997.01,0.02,44.29,7666.50
values_379,240,37,107,27,347,64,2082,152641.44,0.01,73.31,8480.08
values_463,288,37,141,55,429,92,2798.61,132730.35,0.02,47.43,7373.91
values_812,262,37,123,42,385,79,2426.96,131488.99,0.02,54.18,7304.94
values_0,241,37,110,30,351,67,2129.20,144430.55,0.01,67.83,8023.92
values_940,236,37,105,24,341,61,2022.38,163686.50,0.01,80.94,9093.69
values_762,251,37,116,35,367,72,2264.36,138837.77,0.02,61.31,7713.21
values_982,324,37,161,68,485,105,3256.41,142635.51,0.02,43.80,7924.19
values_146,260,37,122,40,382,77,2393.91,135076.51,0.02,56.42,7504.25
values_553,257,37,119,36,376,73,2327.37,142325.39,0.02,61.15,7906.97
values_384,289,37,138,52,427,89,2765.14,135757.65,0.02,49.10,7542.09
values_315,302,37,148,60,450,97,2969.96,135529.21,0.02,45.63,7529.40
values_789,249,37,115,34,364,71,2238.51,140071.34,0.02,62.57,7781.74
values_488,314,37,156,61,470,98,3108.91,147087.29,0.02,47.31,8171.52
values_903,274,37,132,47,406,84,2595.28,134844.17,0.02,51.96,7491.34
values_77,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_639,272,37,131,45,403,82,2562.09,137982.97,0.02,53.86,7665.72
values_512,287,37,140,55,427,92,2785.56,131174.60,0.02,47.09,7287.48
values_719,244,37,111,31,355,68,2161.05,143152.09,0.02,66.24,7952.89
values_198,236,37,106,26,342,63,2044.23,154182.10,0.01,75.42,8565.67
values_763,274,37,129,44,403,81,2554.96,138577.52,0.02,54.24,7698.75
values_770,249,37,116,34,365,71,2244.66,141677.51,0.02,63.12,7870.97
values_17,262,37,124,42,386,79,2433.26,132902.31,0.02,54.62,7383.46
values_139,234,37,105,24,339,61,2010.52,162726.46,0.01,80.94,9040.36
values_693,280,37,135,49,415,86,2666.90,135930.25,0.02,50.97,7551.68
values_645,313,37,158,68,471,105,3162.41,135937.11,0.02,42.99,7552.06
values_632,280,37,135,51,415,88,2680.66,131273.70,0.02,48.97,7292.98
values_803,320,37,158,69,478,106,3215.95,136234.93,0.02,42.36,7568.61
values_716,314,37,156,66,470,103,3142.66,137419.74,0.02,43.73,7634.43
values_662,288,37,142,54,430,91,2798.35,136134.63,0.02,48.65,7563.03
values_700,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_976,255,37,122,41,377,78,2369.60,130443.41,0.02,55.05,7246.86
values_784,318,37,161,67,479,104,3209.51,142679.51,0.02,44.46,7926.64
values_244,263,37,121,40,384,77,2406.45,134670.74,0.02,55.96,7481.71
values_302,282,37,131,47,413,84,2640.03,136129.91,0.02,51.56,7562.77
values_450,235,37,105,24,340,61,2016.45,163206.48,0.01,80.94,9067.03
values_891,312,37,158,65,470,102,3136.04,141025.30,0.02,44.97,7834.74
values_548,312,37,155,61,467,98,3089.07,145211.59,0.02,47.01,8067.31
values_416,254,37,119,36,373,73,2308.80,141189.81,0.02,61.15,7843.88
values_613,271,37,127,46,398,83,2537.27,129593.60,0.02,51.08,7199.64
values_152,262,37,123,42,385,79,2426.96,131488.99,0.02,54.18,7304.94
values_166,266,37,124,42,390,79,2458.47,134279.54,0.02,54.62,7459.97
values_335,257,37,119,39,376,76,2349.22,132610.50,0.02,56.45,7367.25
values_189,325,37,163,75,488,112,3321.99,133566.11,0.02,40.21,7420.34
values_563,259,37,122,41,381,78,2394.74,131827.42,0.02,55.05,7323.75
values_562,299,37,150,59,449,96,2956.65,139062.69,0.02,47.03,7725.70
values_457,296,37,145,59,441,96,2903.97,132032.13,0.02,45.47,7335.12
values_290,292,37,142,58,434,95,2851.32,129145.01,0.02,45.29,7174.72
values_707,296,37,147,59,443,96,2917.14,134460.30,0.02,46.09,7470.02
values_12,251,37,117,37,368,74,2285.08,133677.11,0.02,58.50,7426.51
values_143,303,37,149,61,452,98,2989.85,135106.86,0.02,45.19,7505.94
values_749,280,37,134,50,414,87,2667.38,132248.63,0.02,49.58,7347.15
values_476,309,37,153,59,462,96,3042.25,145950.78,0.02,47.97,8108.38
values_243,252,37,119,37,371,74,2303.71,137070.58,0.02,59.50,7615.03
values_309,316,37,155,61,471,98,3115.53,146455.37,0.02,47.01,8136.41
values_930,271,37,126,44,397,81,2516.92,133339.58,0.02,52.98,7407.75
values_447,318,37,161,65,479,102,3196.09,146454.76,0.02,45.82,8136.38
values_430,301,37,148,59,449,96,2956.65,137208.52,0.02,46.41,7622.70
values_844,272,37,131,49,403,86,2589.78,128088.64,0.02,49.46,7116.04
values_933,272,37,128,43,400,80,2528.77,139258.84,0.02,55.07,7736.60
values_366,307,37,149,60,456,97,3009.56,138264.21,0.02,45.94,7681.35
values_669,253,37,116,34,369,71,2269.26,143230.14,0.02,63.12,7957.23
values_241,313,37,160,67,473,104,3169.31,140017.19,0.02,44.18,7778.73
values_998,296,37,144,58,440,95,2890.74,132774.52,0.02,45.93,7376.36
values_646,276,37,134,51,410,88,2648.37,128731.41,0.02,48.61,7151.74
values_355,263,37,125,43,388,80,2452.91,131915.12,0.02,53.78,7328.62
values_674,299,37,155,67,454,104,3042.00,130193.04,0.02,42.80,7232.95
values_665,285,37,134,52,419,89,2713.33,129352.90,0.02,47.67,7186.27
values_33,282,37,141,56,423,93,2766.06,128844.26,0.02,46.58,7158.01
values_887,249,37,113,32,362,69,2211.29,144459.16,0.02,65.33,8025.51
values_481,240,37,109,28,349,65,2101.81,151367.59,0.01,72.02,8409.31
values_513,297,37,146,62,443,99,2936.80,127940.49,0.02,43.56,7107.80
values_145,324,37,159,70,483,107,3256.13,136827.17,0.02,42.02,7601.51
values_192,297,37,150,62,447,99,2963.32,132632.58,0.02,44.76,7368.48
values_989,274,37,132,50,406,87,2615.84,127757.38,0.02,48.84,7097.63
values_702,286,37,139,52,425,89,2752.19,136100.93,0.02,49.45,7561.16
values_203,283,37,138,52,421,89,2726.28,133850.05,0.02,49.10,7436.11
values_596,281,37,138,56,419,93,2739.91,124910.43,0.02,45.59,6939.47
values_741,294,37,140,55,434,92,2831.23,133325.00,0.02,47.09,7406.94
values_584,282,37,136,53,418,90,2713.59,128818.94,0.02,47.47,7156.61
values_255,256,37,119,38,375,75,2335.81,135323.14,0.02,57.93,7517.95
values_692,308,37,153,60,461,97,3042.56,143532.76,0.02,47.17,7974.04
values_348,252,37,116,36,368,73,2277.86,135785.49,0.02,59.61,7543.64
values_25,308,37,155,68,463,105,3108.70,131090.95,0.02,42.17,7282.83
values_433,300,37,149,62,449,99,2976.58,132337.84,0.02,44.46,7352.10
values_346,297,37,152,59,449,96,2956.65,140916.86,0.02,47.66,7828.71
values_472,250,37,114,31,364,68,2215.84,150748.36,0.01,68.03,8374.91
values_701,262,37,123,42,385,79,2426.96,131488.99,0.02,54.18,7304.94
values_326,295,37,145,58,440,95,2890.74,133696.56,0.02,46.25,7427.59
values_19,281,37,136,51,417,88,2693.58,132883.43,0.02,49.33,7382.41
values_549,300,37,144,55,444,92,2896.46,140294.06,0.02,48.44,7794.11
values_566,241,37,108,28,349,65,2101.81,149978.90,0.01,71.36,8332.16
values_163,241,37,109,28,350,65,2107.83,151801.31,0.01,72.02,8433.41
values_900,251,37,114,32,365,69,2229.61,146945.33,0.02,65.91,8163.63
values_797,289,37,140,55,429,92,2798.61,131789.00,0.02,47.09,7321.61
values_682,310,37,153,64,463,101,3082.75,136339.52,0.02,44.23,7574.42
values_574,252,37,117,35,369,72,2276.70,140797.78,0.02,61.84,7822.10
values_515,308,37,154,65,462,102,3082.66,135115.38,0.02,43.83,7506.41
values_794,278,37,135,53,413,90,2681.14,126342.18,0.02,47.12,7019.01
values_886,300,37,151,63,451,100,2996.38,132863.26,0.02,44.34,7381.29
values_659,252,37,117,37,369,74,2291.29,134040.37,0.02,58.50,7446.69
values_620,302,37,150,63,452,100,3003.02,132276.01,0.02,44.05,7348.67
values_425,239,37,107,27,346,64,2076,152201.56,0.01,73.31,8455.64
values_284,271,37,127,45,398,82,2530.31,132110.07,0.02,52.21,7339.45
values_97,303,37,150,61,453,98,2996.46,136314.53,0.02,45.49,7573.03
values_499,250,37,115,34,365,71,2244.66,140456.15,0.02,62.57,7803.12
values_726,317,37,161,66,478,103,3196.15,144238.25,0.02,45.13,8013.24
values_201,323,37,162,78,485,115,3320.06,127567.02,0.03,38.42,7087.06
values_689,294,37,147,59,441,96,2903.97,133853.26,0.02,46.09,7436.29
values_260,310,37,156,63,466,100,3096.04,141827.98,0.02,45.81,7879.33
values_178,323,37,161,67,484,104,3243.01,144168.86,0.02,44.46,8009.38
values_105,258,37,122,41,380,78,2388.45,131481.42,0.02,55.05,7304.52
values_381,256,37,120,39,376,76,2349.22,133724.87,0.02,56.92,7429.16
values_511,246,37,111,31,357,68,2173.22,143958.58,0.02,66.24,7997.70
values_951,265,37,127,41,392,78,2463.88,141192.21,0.02,57.30,7844.01
values_634,268,37,127,43,395,80,2497.16,136443.75,0.02,54.64,7580.21
values_487,239,37,107,27,346,64,2076,152201.56,0.01,73.31,8455.64
values_138,295,37,145,56,440,93,2877.23,137824.45,0.02,47.90,7656.91
values_664,276,37,133,51,409,88,2641.91,127459.09,0.02,48.25,7081.06
values_107,287,37,139,53,426,90,2765.53,134180.36,0.02,48.52,7454.46
values_103,286,37,140,56,426,93,2785.68,128837.78,0.02,46.25,7157.65
values_983,260,37,123,37,383,74,2378.22,146260.57,0.02,61.50,8125.59
values_404,308,37,158,70,466,107,3141.52,131181.05,0.02,41.76,7287.84
values_81,270,37,127,45,397,82,2523.95,131778.14,0.02,52.21,7321.01
values_435,293,37,144,51,437,88,2822.77,147448.31,0.02,52.24,8191.57
values_124,301,37,151,57,452,94,2962.67,145197.02,0.02,49.01,8066.50
values_681,235,37,106,26,341,63,2038.25,153731.27,0.01,75.42,8540.63
values_8,259,37,121,38,380,75,2366.95,139432.11,0.02,58.91,7746.23
values_380,253,37,120,38,373,75,2323.35,135732.52,0.02,58.42,7540.70
values_144,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_238,310,37,153,63,463,100,3076.11,138205.02,0.02,44.93,7678.06
values_104,275,37,131,49,406,86,2609.06,129042.15,0.02,49.46,7169.01
values_221,279,37,132,46,411,83,2620.14,139095.32,0.02,53.09,7727.52
values_690,261,37,121,40,382,77,2393.91,133969.33,0.02,55.96,7442.74
values_771,289,37,142,56,431,93,2818.38,132212.10,0.02,46.91,7345.12
values_140,259,37,124,42,383,79,2414.35,131869.39,0.02,54.62,7326.08
values_746,293,37,143,52,436,89,2823.42,143641.48,0.02,50.88,7980.08
values_736,236,37,106,25,342,62,2036.34,159730.13,0.01,78.44,8873.90
values_582,322,37,160,68,482,105,3236.27,140872.77,0.02,43.53,7826.27
values_444,240,37,108,28,348,65,2095.78,149549.16,0.01,71.36,8308.29
values_827,292,37,144,57,436,94,2857.80,133564.58,0.02,46.74,7420.25
values_526,297,37,145,54,442,91,2876.45,142890.08,0.02,49.68,7938.34
values_498,307,37,153,66,460,103,3075.79,131909.46,0.02,42.89,7328.30
values_73,248,37,114,33,362,70,2218.80,141801.52,0.02,63.91,7877.86
values_752,277,37,135,52,412,89,2668.00,128141.07,0.02,48.03,7118.95
values_992,297,37,147,57,444,94,2910.24,138848.96,0.02,47.71,7713.83
values_240,267,37,128,44,395,81,2504.24,134773.68,0.02,53.82,7487.43
values_89,269,37,126,42,395,79,2489.99,138194.63,0.02,55.50,7677.48
values_218,327,37,163,67,490,104,3283.22,147769.20,0.02,45.01,8209.40
values_377,304,37,151,64,455,101,3029.49,132232.34,0.02,43.65,7346.24
values_82,260,37,120,37,380,74,2359.59,141575.54,0.02,60,7865.31
values_739,283,37,136,52,419,89,2713.33,131283.54,0.02,48.38,7293.53
values_398,260,37,121,38,381,75,2373.18,139799.03,0.02,58.91,7766.61
values_34,307,37,158,67,465,104,3115.70,135928.42,0.02,43.63,7551.58
values_320,318,37,160,69,478,106,3215.95,137959.42,0.02,42.90,7664.41
values_569,250,37,114,34,364,71,2238.51,138853.33,0.02,62.03,7714.07
values_924,275,37,132,48,407,85,2608.62,132713.65,0.02,50.88,7372.98
values_926,316,37,157,67,473,104,3169.31,137391.87,0.02,43.35,7632.88
values_307,313,37,157,67,470,104,3149.21,136520.46,0.02,43.35,7584.47
values_438,301,37,154,61,455,98,3009.69,140567.46,0.02,46.70,7809.30
values_70,310,37,155,70,465,107,3134.78,128414.11,0.02,40.96,7134.12
values_29,280,37,131,48,411,85,2634.26,133002.67,0.02,50.49,7389.04
values_717,248,37,116,36,364,73,2253.10,134309.56,0.02,59.61,7461.64
values_324,309,37,153,65,462,102,3082.66,134238.01,0.02,43.55,7457.67
values_920,248,37,114,34,362,71,2226.21,138090.40,0.02,62.03,7671.69
values_175,303,37,150,64,453,101,3016.17,130779.24,0.02,43.36,7265.51
values_916,313,37,158,70,471,107,3175.23,132588.57,0.02,41.76,7366.03
values_623,252,37,118,36,370,73,2290.24,138877.31,0.02,60.64,7715.41
values_263,311,37,156,63,467,100,3102.68,142132.33,0.02,45.81,7896.24
values_199,319,37,160,71,479,108,3235.59,134892.25,0.02,41.69,7494.01
values_718,269,37,127,44,396,81,2510.58,134059.30,0.02,53.40,7447.74
values_222,253,37,118,37,371,74,2303.71,135918.72,0.02,59,7551.04
values_629,292,37,147,59,439,96,2890.80,133246.21,0.02,46.09,7402.57
values_603,317,37,157,66,474,103,3169.40,139477.67,0.02,44.01,7748.76
values_543,321,37,161,67,482,104,3229.61,143573.12,0.02,44.46,7976.28
values_583,313,37,160,71,473,108,3195.06,133202.58,0.02,41.69,7400.14
values_854,240,37,108,28,348,65,2095.78,149549.16,0.01,71.36,8308.29
values_585,294,37,144,53,438,90,2843.43,142922.68,0.02,50.26,7940.15
values_708,308,37,155,66,463,103,3095.85,134505.29,0.02,43.45,7472.52
values_559,302,37,150,61,452,98,2989.85,136013.62,0.02,45.49,7556.31
values_640,245,37,112,31,357,68,2173.22,145255.50,0.01,66.84,8069.75
values_793,255,37,117,36,372,73,2302.61,138444.71,0.02,60.12,7691.37
values_420,256,37,120,37,376,74,2334.75,140085.27,0.02,60,7782.51
values_51,288,37,141,58,429,95,2818.47,126758.17,0.02,44.97,7042.12
values_323,311,37,155,58,466,95,3061.55,151362.11,0.02,49.44,8409.01
values_57,299,37,147,56,446,93,2916.46,141630.82,0.02,48.56,7868.38
values_242,267,37,129,44,396,81,2510.58,136170.47,0.02,54.24,7565.03
values_443,264,37,127,43,391,80,2471.87,135062.04,0.02,54.64,7503.45
values_544,248,37,112,32,360,69,2199.07,142389.71,0.02,64.75,7910.54
values_825,275,37,131,42,406,79,2559.33,147679.72,0.02,57.70,8204.43
values_896,274,37,129,44,403,81,2554.96,138577.52,0.02,54.24,7698.75
values_382,288,37,138,56,426,93,2785.68,126997.24,0.02,45.59,7055.40
values_484,284,37,138,52,422,89,2732.76,134167.98,0.02,49.10,7453.78
values_129,257,37,122,42,379,79,2389.13,128387.45,0.02,53.74,7132.64
values_88,247,37,112,32,359,69,2192.96,141994.18,0.02,64.75,7888.57
values_965,241,37,109,29,350,66,2115.54,147102.84,0.01,69.53,8172.38
values_904,319,37,160,68,479,105,3216.12,139995.97,0.02,43.53,7777.55
values_23,301,37,151,57,452,94,2962.67,145197.02,0.02,49.01,8066.50
values_153,278,37,135,52,413,89,2674.48,128452.09,0.02,48.03,7136.23
values_164,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_45,274,37,132,50,406,87,2615.84,127757.38,0.02,48.84,7097.63
values_644,271,37,130,47,401,84,2563.32,131165.59,0.02,51.17,7286.98
values_532,305,37,152,63,457,100,3036.24,135522.43,0.02,44.63,7529.02
values_847,304,37,154,63,458,100,3042.89,137606.07,0.02,45.22,7644.78
values_625,318,37,161,67,479,104,3209.51,142679.51,0.02,44.46,7926.64
values_850,302,37,150,61,452,98,2989.85,136013.62,0.02,45.49,7556.31
values_458,311,37,158,70,469,107,3161.75,132025.56,0.02,41.76,7334.75
values_451,289,37,139,52,428,89,2771.61,137061.64,0.02,49.45,7614.54
values_232,255,37,117,36,372,73,2302.61,138444.71,0.02,60.12,7691.37
values_239,279,37,133,49,412,86,2647.62,132948.40,0.02,50.21,7386.02
values_721,273,37,132,48,405,85,2595.80,132061.49,0.02,50.88,7336.75
values_258,242,37,110,30,352,67,2135.26,144842.03,0.01,67.83,8046.78
values_468,241,37,108,27,349,64,2094,154956,0.01,74,8608.67
values_892,284,37,140,53,424,90,2752.55,134511.20,0.02,48.87,7472.84
values_954,301,37,148,62,449,99,2976.58,131449.66,0.02,44.16,7302.76
values_944,318,37,163,67,481,104,3222.91,145055.07,0.02,45.01,8058.61
values_119,316,37,161,66,477,103,3189.46,143936.50,0.02,45.13,7996.47
values_66,258,37,120,38,378,75,2354.49,137551.99,0.02,58.42,7641.78
values_876,315,37,157,68,472,105,3169.12,135363.53,0.02,42.71,7520.20
values_328,237,37,106,26,343,63,2050.21,154632.92,0.01,75.42,8590.72
values_494,292,37,145,60,437,97,2884.16,128946.07,0.02,44.71,7163.67
values_966,267,37,125,41,392,78,2463.88,138968.71,0.02,56.40,7720.48
values_36,310,37,150,63,460,100,3056.17,134617.18,0.02,44.05,7478.73
values_147,267,37,126,46,393,83,2505.39,126957.94,0.02,50.67,7053.22
values_519,299,37,149,61,448,98,2963.39,133911.22,0.02,45.19,7439.51
values_929,297,37,143,52,440,89,2849.32,144959.29,0.02,50.88,8053.29
values_340,268,37,130,47,398,84,2544.14,130184.30,0.02,51.17,7232.46
values_354,320,37,161,69,481,106,3236.13,139692.93,0.02,43.17,7760.72
values_317,324,37,161,67,485,104,3249.71,144466.73,0.02,44.46,8025.93
values_959,243,37,110,30,353,67,2141.33,145253.52,0.01,67.83,8069.64
values_869,295,37,144,57,439,94,2877.46,134483.60,0.02,46.74,7471.31
values_449,292,37,143,58,435,95,2857.89,130354.15,0.02,45.61,7241.90
values_133,250,37,116,34,366,71,2250.81,142065.67,0.02,63.12,7892.54
values_56,268,37,126,44,394,81,2497.90,132331.98,0.02,52.98,7351.78
values_334,255,37,121,39,376,76,2349.22,134839.25,0.02,57.40,7491.07
values_775,289,37,140,55,429,92,2798.61,131789.00,0.02,47.09,7321.61
values_492,268,37,130,48,398,85,2550.94,127812.60,0.02,50.10,7100.70
values_614,298,37,149,63,447,100,2969.80,129940.70,0.02,43.75,7218.93
values_878,308,37,150,63,458,100,3042.89,134031.89,0.02,44.05,7446.22
values_687,285,37,136,51,421,88,2719.42,134158.09,0.02,49.33,7453.23
values_972,239,37,108,27,347,64,2082,154068,0.01,74,8559.33
values_769,288,37,142,57,430,94,2818.47,129897.00,0.02,46.09,7216.50
values_814,308,37,152,64,460,101,3062.78,134570.78,0.02,43.94,7476.15
values_991,244,37,110,30,354,67,2147.40,145665.00,0.01,67.83,8092.50
values_787,290,37,142,52,432,89,2797.52,141328.40,0.02,50.52,7851.58
values_26,236,37,106,25,342,62,2036.34,159730.13,0.01,78.44,8873.90
values_274,314,37,157,65,471,102,3142.71,140430.89,0.02,44.68,7801.72
values_357,251,37,114,34,365,71,2244.66,139234.80,0.02,62.03,7735.27
values_817,281,37,133,48,414,85,2653.49,136018.89,0.02,51.26,7556.61
values_839,278,37,134,48,412,85,2640.67,136379.55,0.02,51.65,7576.64
values_174,262,37,122,41,384,78,2413.59,132865.43,0.02,55.05,7381.41
values_373,283,37,137,55,420,92,2739.90,126259.39,0.02,46.08,7014.41
values_872,273,37,129,44,402,81,2548.62,138233.66,0.02,54.24,7679.65
values_353,298,37,148,59,446,96,2936.89,136291.76,0.02,46.41,7571.76
values_483,303,37,149,60,452,97,2983.16,137051.37,0.02,45.94,7613.97
values_907,280,37,137,54,417,91,2713.75,127370.38,0.02,46.94,7076.13
values_43,244,37,110,28,354,65,2131.92,154944.77,0.01,72.68,8608.04
values_671,299,37,148,59,447,96,2943.48,136597.35,0.02,46.41,7588.74
values_176,321,37,162,71,483,108,3262.61,137718.93,0.02,42.21,7651.05
values_798,318,37,161,62,479,99,3175.46,152550.21,0.02,48.04,8475.01
values_362,292,37,139,54,431,91,2804.86,133568.45,0.02,47.62,7420.47
values_115,272,37,131,49,403,86,2589.78,128088.64,0.02,49.46,7116.04
values_234,258,37,123,43,381,80,2408.65,127462.64,0.02,52.92,7081.26
values_818,248,37,113,31,361,68,2197.57,148194.47,0.01,67.44,8233.03
values_52,321,37,160,70,481,107,3242.65,137117.59,0.02,42.29,7617.64
values_834,248,37,114,34,362,71,2226.21,138090.40,0.02,62.03,7671.69
values_952,236,37,105,23,341,60,2014.25,170116.52,0.01,84.46,9450.92
