id,clockCycles,assemblyInstr
values_892,833321,635832
values_954,1790969,1362234
values_944,1690859,1285624
values_119,40957,28846
values_66,1868885,1422012
values_876,931887,711326
values_328,3707627,2839616
values_494,4416469,3375106
values_966,4298627,3286782
values_36,5348313,4079139
values_147,5287595,4033060
values_519,5031839,3839686
values_929,2648416,2018711
values_340,2881442,2194687
values_354,229292,172781
values_317,1033607,787852
values_959,1917267,1459240
values_869,5115479,3903459
values_449,2467176,1880080
values_133,948216,723804
values_56,3078286,2327603
values_334,2875499,2190250
values_775,3105054,2318301
values_492,47760,34025
values_614,2668833,2033616
values_878,1800210,1369380
values_687,1995294,1519282
values_972,4068750,3113120
values_769,2389090,1819525
values_814,1168833,889523
values_991,3980186,3046467
values_787,4273184,3267442
values_26,1361184,1035114
values_274,1659614,1261724
values_357,3682299,2819964
values_817,1867470,1420880
values_839,1672578,1271724
values_174,2252828,1591604
values_373,4175322,3193233
values_872,1059037,807047
values_353,4216125,3224039
values_483,2409613,1835642
values_907,864392,659633
values_43,5062906,3863452
values_671,295167,223097
values_176,2043617,1556464
values_798,4194403,3207666
values_362,4192248,3205914
values_115,2628892,1973224
values_234,4923339,3757752
values_818,4144920,3170574
values_52,3048765,2303174
values_834,43260,30599
values_952,33233,22965
values_325,4887422,3730633
values_118,3726521,2853980
values_882,2673109,2036846
values_592,354241,268646
values_641,440264,334428
values_777,3693678,2828861
values_755,450672,342387
values_393,3881627,2971669
values_230,3823958,2928038
values_786,5329402,4064680
values_694,2885458,2197909
values_922,131999,98315
values_806,2049900,1561261
values_98,3693289,2828492
values_605,1274401,969451
values_773,90186,66439
values_564,2723461,2074953
values_233,839360,640447
values_279,4027686,3082131
values_267,1234574,939229
values_963,4983887,3803353
values_939,772913,589593
values_117,833790,636181
values_540,416966,316622
values_849,4084311,3125000
values_913,5556517,4236824
values_184,418773,317995
values_879,2132499,1625034
values_289,3609188,2762354
values_829,1350838,1027231
values_209,4819271,3678798
values_455,4060275,3106834
values_880,3801261,2910717
values_61,2522326,1922642
values_44,2531701,1930081
values_423,4092953,3131482
values_928,4096436,3133978
values_206,2555624,1948622
values_486,344706,261361
values_125,2550736,1944701
values_936,3797830,2908516
values_268,4605722,3518153
values_68,578813,440337
values_428,2920847,2224467
values_610,2466171,1879387
values_399,1038975,791874
values_41,1288421,980019
values_102,5405363,4122048
values_510,3729862,2856454
values_202,1845776,1404287
values_735,1345261,1023042
values_249,4835106,3691042
values_85,4531199,3461821
values_79,3591660,2730775
values_493,3756449,2876779
values_525,1034412,788546
values_71,1203973,916064
values_294,3088634,2344564
values_782,2856194,2175495
values_155,1811308,1377901
values_957,4173579,3192143
values_313,242364,182780
values_536,1952601,1486427
values_710,861912,657742
values_684,952969,727444
values_437,5413024,4127811
values_314,5405923,4122678
values_767,4116965,3149447
values_491,2496716,1902945
values_299,3777720,2892637
values_600,1607302,1221747
values_63,1127621,858320
values_196,1140645,868107
values_254,2618600,1993250
values_20,1144644,871324
values_848,5405828,4122657
values_375,2918979,2223153
values_871,455936,346448
values_822,4995383,3812213
values_208,220367,165989
values_351,793221,605107
values_200,1254268,954163
values_225,1297899,987153
values_350,734116,559899
values_265,1039302,792128
values_679,2569014,1958783
values_918,4901057,3741118
values_210,347007,263119
values_597,3603304,2757466
values_160,616532,469191
values_615,2073545,1579588
values_412,4802601,3665641
values_349,4292876,3282048
values_387,5469201,4170302
values_633,3608781,2761828
values_999,3664386,2805776
values_479,183942,138145
values_419,4544026,3471798
values_358,4138530,3165578
values_74,5360376,4088507
values_861,974622,741822
values_734,85180,62607
values_127,4039346,3091121
values_885,3832178,2933902
values_180,4826972,3684942
values_906,576353,438484
values_286,160793,120472
values_275,1164712,886381
values_489,2271098,1730103
values_917,558225,424616
values_190,4057952,3104956
values_480,5484438,4182045
values_157,3699643,2833135
values_974,1164934,886582
values_507,5138169,3920147
values_518,2723597,2075087
values_648,1323784,1006800
values_116,2866803,2183575
values_195,2767509,2108177
values_748,2533103,1931042
values_686,267884,202278
values_253,933056,712231
values_231,2047648,1559613
values_712,809074,617265
values_72,537321,408639
values_86,441470,335366
values_376,2769445,2109562
values_452,2762273,2104107
values_471,2983141,2268939
values_668,1835920,1396898
values_921,4637149,3533879
values_490,3634749,2781743
values_154,4510823,3446646
values_285,1837898,1398189
values_833,1299035,988078
values_948,3768282,2885680
values_110,5082588,3878166
values_555,2530531,1929104
values_996,3989189,3053371
values_853,3079074,2332971
values_949,4823586,3681857
values_774,5478810,4177667
values_587,5077627,3874347
values_142,4183765,3199662
values_75,2198233,1675862
values_188,2492040,1899345
values_322,1687745,1283243
values_650,2939608,2238742
values_407,2976598,2263223
values_236,515827,392229
values_790,4955899,3782413
values_636,2430670,1851870
values_860,46269,32880
values_594,86046,63276
values_604,2205237,1681460
values_413,589832,448777
values_191,649549,494443
values_378,994723,758290
values_344,2989644,2275057
values_914,2224139,1694832
values_816,1780527,1354269
values_830,1225830,932656
values_440,5113798,3902000
values_638,177675,133373
values_713,4062140,3108086
values_743,25857,17300
values_446,4711068,3595625
values_359,1669668,1269474
values_667,28829,19556
values_342,635911,483997
values_696,4643250,3541456
values_55,3799293,2909242
values_343,1153333,877853
values_757,464658,353088
values_971,4035500,3088012
values_14,1844114,1402978
values_997,5028714,3837151
values_47,1132134,861691
values_985,1298854,987942
values_177,5419795,4133404
values_229,2464556,1878242
values_925,5407790,4123853
values_747,2785164,2121318
values_874,2946659,2244035
values_91,287970,217611
values_64,4012326,3070942
values_598,41226,29048
values_418,4422111,3379732
values_522,533890,406030
values_467,38428,26900
values_130,5065992,3865820
values_165,4006340,3066236
values_776,746860,569619
values_215,1655006,1258239
values_753,4402041,3364505
values_403,4139578,3166458
values_815,28509,19304
values_857,864205,659482
values_858,4306024,3292105
values_609,4285902,3277109
values_327,2222936,1685721
values_573,3761838,2881056
values_402,4235611,3238805
values_396,904816,690622
values_352,3683887,2821473
values_360,4913360,3750289
values_211,212965,160346
values_276,4669186,3564037
values_595,4428661,3384320
values_714,3705040,2837128
values_134,992296,756434
values_602,2413074,1838022
values_658,4839243,3694199
values_226,2363498,1799827
values_11,278884,210665
values_501,4923142,3757471
values_979,1136053,864716
values_617,4520172,3453577
values_722,2976619,2263154
values_751,1733000,1317837
values_556,4434611,3389176
values_356,97325,71890
values_958,3834847,2936002
values_611,230587,173785
values_780,1996408,1520175
values_938,1789147,1360892
values_464,378310,287031
values_704,3614121,2765812
values_709,2747734,2093212
values_649,1609903,1223794
values_306,3818167,2923654
values_754,2178310,1660412
values_593,2870455,2186273
values_740,1178615,896940
values_791,1092925,832256
values_482,2101379,1601024
values_567,2918523,2222869
values_295,502725,382191
values_311,5317257,4055619
values_389,276259,208647
values_212,4037600,3089975
values_895,542474,412568
values_162,5497696,4191882
values_975,289703,218931
values_49,4119772,3151302
values_502,1394881,1060792
values_908,2236490,1704464
values_606,2167128,1651768
values_141,540490,411065
values_865,2758185,2101277
values_347,2983618,2269242
values_889,575989,438167
values_698,4895067,3736401
values_432,2836926,2160802
values_994,4369987,3340061
values_953,505512,384287
values_301,3077047,2331378
values_801,604334,459912
values_465,2329230,1641446
values_62,52089,37307
values_394,1964526,1495564
values_570,5109502,3898712
values_331,3640487,2787566
values_80,2001298,1524014
values_319,1351093,1027526
values_261,5114017,3902055
values_697,1089631,829859
values_961,3658966,2801363
values_685,342377,259585
values_884,2939632,2238638
values_383,4547410,3474377
values_809,2570021,1959692
values_652,1733512,1318301
values_761,4812728,3673522
values_123,2037810,1552047
values_945,5288716,4034073
values_677,2582523,1969279
values_772,2919827,2223947
values_759,1047867,798746
values_150,2532874,1930818
values_369,2511381,1914370
values_558,4018643,3075553
values_750,441812,335597
values_496,2789849,2125284
values_460,5255234,4008786
values_788,2740684,2087709
values_509,5428772,4139957
values_167,642714,489203
values_135,4081694,3122856
values_273,1878339,1429225
values_768,5281291,4028100
values_528,4099275,3136347
values_39,5412708,4127712
values_981,2433800,1854532
values_506,2003959,1525871
values_520,3678245,2817046
values_228,7274,3187
values_875,4924393,3758460
values_745,648578,493700
values_680,3959967,3031649
values_523,2058334,1567747
values_90,749946,571948
values_386,2483136,1892442
values_898,537173,408520
values_401,184295,138450
values_915,769136,586703
values_899,645848,491609
values_475,1276302,970848
values_187,1709786,1300147
values_397,2183722,1664615
values_53,4900489,3740476
values_571,369790,280521
values_828,218788,164801
values_251,4738109,3617503
values_977,269571,203566
values_148,1867754,1421206
values_661,102151,75569
values_94,5012194,3824830
values_136,4561151,3484297
values_508,5510964,4201977
values_504,822122,627261
values_890,1344790,1022751
values_725,1271168,967076
values_987,3943177,3018635
values_193,2977153,2249586
values_956,3080231,2333782
values_851,3945958,3020703
values_338,3590202,2743502
values_980,1739741,1323036
values_575,5029542,3837795
values_619,2199112,1676666
values_703,1744048,1326375
values_715,4779478,3648147
values_170,1332376,1013340
values_181,599136,455912
values_557,529060,402303
values_456,3615345,2766849
values_256,2010251,1530736
values_737,3880005,2970830
values_183,5518502,4207661
values_727,4778400,3647521
values_826,4691946,3581535
values_805,2507135,1911159
values_947,1114413,848400
values_281,2854515,2173975
values_760,4397224,3360380
values_426,2877777,2191763
values_618,1988452,1513966
values_7,4470659,3416147
values_31,83884,61628
values_293,5025562,3834814
values_93,4241805,3243413
values_477,1660554,1262511
values_100,1924100,1464626
values_364,4725893,3607975
values_909,1980308,1507905
values_541,5361687,4089208
values_990,124230,92379
values_252,2474101,1885369
values_835,4175744,3193779
values_421,3991322,3054700
values_781,4144219,3169667
values_866,2105731,1604319
values_186,2801508,2133926
values_330,2727329,2077927
values_643,982619,748245
values_108,47594,33907
values_527,1051771,801595
values_473,549757,418144
values_474,471544,358350
values_439,4960137,3785627
values_855,1825495,1388689
values_280,1911887,1455253
values_626,4745929,3623041
values_38,2397973,1826900
values_670,2233250,1692885
values_266,2111568,1608898
values_551,5025198,3834374
values_554,4015544,3073129
values_445,11718,6547
values_58,2358035,1795778
values_599,3591041,2743959
values_978,2566067,1956419
values_517,2643859,2015154
values_705,5170643,3944875
values_78,1682439,1279136
values_758,4014316,3072010
values_50,2607699,1978723
values_837,2978444,2252032
values_448,4381630,3348952
values_738,5142040,3923356
values_580,2132435,1624956
values_832,5159028,3936051
values_339,643150,489524
values_462,1313302,998948
values_414,4011811,3070188
values_631,1661117,1262862
values_521,2882071,2195041
values_374,1409793,1072146
values_370,4693636,3582740
values_941,4019633,3076195
values_227,1726298,1312800
values_469,1396431,1061921
values_250,737111,562176
values_470,4577087,3496348
values_245,2674695,2038070
values_296,4582767,3500761
values_881,2499758,1905421
values_530,2347575,1787535
values_534,598145,455129
values_3,1316605,1001306
values_114,4989339,3807438
values_367,875645,668236
values_545,4309291,3294564
values_304,2847480,2168876
values_13,4473472,3418480
values_535,1691801,1286322
values_83,1044250,795862
values_820,1366758,1039438
values_216,3084473,2337915
values_149,535880,407501
values_1,2040350,1554012
values_194,2916177,2221140
values_607,3587041,2738249
values_950,2283656,1738551
values_282,379948,288285
values_547,5538859,4223385
values_223,4780669,3648972
values_660,2816568,2145566
values_21,4636988,3533930
values_217,4663119,3557338
values_32,3589381,2739558
values_336,1739618,1322949
values_305,148012,110747
values_688,4697845,3586087
values_453,1797872,1367518
values_859,4088612,3128250
values_391,3249277,2443658
values_888,2349569,1789181
values_168,3590494,2743824
values_910,1658286,1260657
values_185,2526538,1926361
values_156,3842994,2942257
values_22,8210,3888
values_919,997137,760141
values_807,2372401,1806795
values_179,5454612,4159358
values_799,3945212,3019930
values_173,5087801,3882339
values_332,3866935,2960728
values_729,2727333,2077893
values_121,1970030,1500023
values_942,4594532,3509821
values_312,2254450,1718630
values_9,2275555,1733093
values_911,4850340,3702736
values_802,1356241,1031463
values_813,4908963,3746755
values_711,3854998,2951523
values_931,78847,57794
values_778,1599834,1216036
values_897,108065,80054
values_699,2987316,2273189
values_877,2297828,1749756
values_288,2793038,2127723
values_126,2828297,2154419
values_586,4875551,3721483
values_259,10367,5534
values_106,4109541,3144041
values_405,1654786,1258191
values_867,4513499,3448578
values_838,4578893,3497890
values_964,364069,276155
values_219,2506591,1910671
values_6,607118,462013
values_272,4588237,3504952
values_581,3774411,2890705
values_113,4194451,3207748
values_409,475271,361218
values_76,587254,446823
values_962,3789017,2901307
values_724,5108771,3898198
values_197,4290734,3280425
values_18,2860753,2179195
values_590,3589868,2744903
values_537,3656019,2799232
values_627,4708383,3593835
values_657,1407659,1070488
values_624,839582,640625
values_514,4712723,3597832
values_864,617677,470049
values_591,5436526,4145939
values_923,5514282,4204668
values_783,1863356,1417794
values_612,5152376,3930832
values_169,4254297,3252919
values_408,2551444,1945381
values_601,2376439,1809859
values_120,2231493,1700637
values_576,2765864,2106745
values_845,2372744,1806972
values_415,5514765,4204913
values_213,3085095,2338590
values_246,131873,98207
values_893,2923915,2227009
values_159,209663,157826
values_363,5304952,4046166
values_308,4498383,3437186
values_967,2889948,2201172
values_622,5028090,3836850
values_277,2569042,1958688
values_436,5313835,4053231
values_516,4514833,3449319
values_278,4682219,3574107
values_894,4814534,3675077
values_730,4739328,3618404
values_731,2883429,2196348
values_666,39863,27998
values_271,2840835,2163830
values_392,368020,279167
values_16,1284468,977031
values_283,2976912,2257552
values_485,4460109,3408097
values_434,1917880,1459772
values_321,1771044,1347032
values_653,123487,91813
values_122,3091848,2348268
values_40,1044820,796380
values_269,5389342,4110062
values_131,840629,641451
values_461,1603504,1218896
values_651,2677869,2040604
values_214,1094721,833602
values_2,2795740,2129725
values_287,602299,458339
values_785,3085198,2340076
values_723,4195424,3208571
values_390,1001210,763373
values_823,4139238,3166323
values_442,999444,761986
values_182,2648947,2019156
values_291,1728228,1314232
values_656,575670,437925
values_224,4008852,3068209
values_247,2508084,1911733
values_578,1879314,1430090
values_60,377952,286767
values_546,2208127,1683668
values_642,2184369,1665251
values_796,2842052,2164937
values_616,2270210,1729609
values_505,3110134,2309527
values_538,2629221,2002577
values_863,4601224,3514796
values_550,4789323,3655784
values_99,2670295,2034714
values_678,2021185,1539131
values_779,3668682,2808985
values_733,4668346,3563719
values_628,4679128,3571554
values_883,424699,322545
values_298,1306763,993898
values_901,3802520,2912137
values_385,2581576,1968523
values_48,61208,44259
values_128,3744181,2867640
values_676,1343518,1021796
values_220,1629368,1238653
values_836,5525374,4213019
values_766,5497565,4191807
values_637,597139,454370
values_819,5300714,4043374
values_856,2689363,2049567
values_905,79935,58616
values_539,2658531,2025898
values_732,3657798,2800525
values_988,2457344,1872334
values_902,3765016,2883292
values_109,2326131,1639528
values_262,1681325,1278337
values_531,1609265,1223198
values_204,797121,608135
values_207,627694,477715
values_993,1655397,1258641
values_69,5049485,3853221
values_46,755555,576277
values_654,2196279,1674447
values_955,3861760,2956971
values_795,403938,306618
values_24,3752634,2873692
values_237,2082291,1586226
values_172,2252913,1591725
values_361,1996460,1520149
values_984,5286537,4032514
values_424,4739823,3618408
values_478,561837,427383
values_533,905150,690859
values_912,971941,738215
values_431,4982056,3801959
values_318,236550,178338
values_842,3951535,3024792
values_934,4874985,3721110
values_248,23907,15816
values_395,4530502,3461559
values_300,4014458,3072304
values_868,5403448,4120727
values_565,2895442,2205137
values_765,2607455,1978595
values_589,4942010,3771636
values_800,3587569,2740798
values_411,1885443,1434832
values_932,5018730,3829560
values_235,166528,124866
values_577,2543679,1939229
values_95,5079213,3875928
values_257,133541,99489
values_588,119209,88582
values_303,4495602,3435053
values_42,4677703,3570705
values_37,87362,64288
values_561,267556,201986
values_529,205119,154345
values_270,4501287,3439574
values_937,1137613,865966
values_10,861401,657334
values_368,1164901,886585
values_67,2783513,2120488
values_161,3847483,2945503
values_672,2634197,1974644
values_35,2796352,2130186
values_205,2765190,2106392
values_495,3597950,2751403
values_151,2719736,2072094
values_429,4909188,3747218
values_30,2570559,1960131
values_673,1256792,956087
values_4,5116112,3903679
values_792,5364244,4091079
values_497,5329089,4064384
values_764,4524075,3456248
values_960,2320889,1635518
values_345,4857643,3708106
values_621,775434,591502
values_579,1269407,965626
values_388,1866601,1420252
