id,cInstr
values_100,117801
values_364,277800
values_909,121223
values_541,314380
values_990,7554
values_252,151389
values_835,245924
values_421,235137
values_781,244021
values_866,129016
values_186,171260
values_330,166744
values_643,60468
values_108,2758
values_527,64785
values_473,33911
values_474,29118
values_439,291490
values_855,111678
values_280,117079
values_626,278958
values_38,146668
values_670,136110
values_266,129389
values_551,295195
values_554,236576
values_445,475
values_58,144127
values_599,211028
values_978,157077
values_517,161851
values_705,303726
values_78,102782
values_758,236521
values_50,158932
values_837,180761
values_448,257675
values_738,302070
values_580,130618
values_832,303040
values_339,39681
values_462,80568
values_414,236331
values_631,101532
values_521,176197
values_374,86478
values_370,275877
values_941,236856
values_227,105537
values_469,85646
values_250,45439
values_470,269138
values_245,163665
values_296,269505
values_881,153034
values_530,143508
values_534,36885
values_3,80766
values_114,293140
values_367,54018
values_545,253757
values_304,174096
values_13,263112
values_535,103404
values_83,64330
values_820,83825
values_216,187435
values_149,33067
values_1,124940
values_194,178222
values_607,210552
values_950,139828
values_282,23408
values_547,324782
values_223,280892
values_660,172176
values_21,272039
values_217,273901
values_32,210590
values_336,106389
values_305,9063
values_688,276096
values_453,109943
values_859,240845
values_391,188725
values_888,143576
values_168,211062
values_910,101314
values_185,154661
values_156,226439
values_22,240
values_919,61417
values_807,144990
values_179,319774
values_799,232367
values_173,298905
values_332,227919
values_729,166730
values_121,120580
values_942,270199
values_312,138200
values_9,139373
values_911,285008
values_802,83172
values_813,288458
values_711,227168
values_931,4708
values_778,97817
values_897,6539
values_699,182441
values_877,140711
values_288,170764
values_126,172912
values_586,286479
values_259,376
values_106,242142
values_405,101106
values_867,265502
values_838,269247
values_964,22410
values_219,153431
values_6,37479
values_272,269860
values_581,222409
values_113,246969
values_409,29366
values_76,36240
values_962,223237
values_724,300112
values_197,252665
values_18,174895
values_590,211235
values_537,215333
values_627,276710
values_657,86336
values_624,51747
values_514,277028
values_864,38129
values_591,318774
values_923,323315
values_783,114046
values_612,302640
values_169,250530
values_408,156210
values_601,145282
values_120,136747
values_576,169071
values_845,145041
values_415,323314
values_213,187485
values_246,8021
values_893,178719
values_159,12875
values_363,311006
values_308,264558
values_967,176683
values_622,295405
values_277,157276
values_436,311588
values_516,265526
values_278,275191
values_894,282880
values_730,278619
values_731,176293
values_666,2267
values_271,173641
values_392,22672
values_16,78819
values_283,181190
values_485,262301
values_434,117434
values_321,108288
values_653,7512
values_122,188255
values_40,64366
values_269,315994
values_131,51831
values_461,97959
values_651,163902
values_214,67241
values_2,170946
values_287,37180
values_785,187600
values_723,247090
values_390,61685
values_823,243772
values_442,61590
values_182,162166
values_291,105632
values_656,35517
values_224,236194
values_247,153530
values_578,114991
values_60,23276
values_546,135405
values_642,133891
values_796,173763
values_616,139072
values_505,185225
values_538,160816
values_863,270540
values_550,281438
values_99,163402
values_678,123758
values_779,216087
values_733,274360
values_628,275004
values_883,26207
values_298,80168
values_901,224093
values_385,158069
values_48,3611
values_128,220686
values_676,82412
values_220,99487
values_836,323955
values_766,322315
values_637,36853
values_819,310809
values_856,164592
values_905,4775
values_539,162695
values_732,215428
values_988,150347
values_902,221872
values_109,131810
values_262,102722
values_531,98264
values_204,49138
values_207,38727
values_993,101141
values_69,296667
values_46,46526
values_654,134642
values_955,227623
values_795,24910
values_24,221132
values_237,127553
values_172,128003
values_361,122197
values_984,309920
values_424,278612
values_478,34680
values_533,55806
values_912,59642
values_431,292676
values_318,14541
values_842,232803
values_934,286475
values_248,1248
values_395,266449
values_300,236498
values_868,316760
values_565,176992
values_765,158902
values_589,290397
values_800,210832
values_411,115403
values_932,294851
values_235,10177
values_577,155672
values_95,298398
values_257,8133
values_588,7235
values_303,264387
values_42,274896
values_37,5238
values_561,16486
values_529,12590
values_270,264756
values_937,69851
values_10,53113
values_368,71540
values_67,170228
values_161,226704
values_672,158578
values_35,170997
values_205,169062
values_495,211551
values_151,166317
values_429,288515
values_30,157359
values_673,77112
values_4,300574
values_792,314524
values_497,312408
values_764,266059
values_960,131504
values_345,285419
values_621,47777
values_579,77910
values_388,114243
