id,clockCycles,assemblyInstr,cInstr,cc4cs
values_472,187596,140958,11493,16.323
values_701,1310654,996874,80419,16.298
values_326,2253323,1591970,128029,17.600
values_19,2279349,1735484,139533,16.336
values_549,4098068,3135278,241406,16.976
values_566,2226704,1696942,136447,16.319
values_163,618364,470598,38163,16.203
values_900,3681697,2819792,216912,16.973
values_797,5047588,3851790,296542,17.021
values_682,2148863,1626798,130796,16.429
values_574,4238445,3241001,249554,16.984
values_515,1701500,1293778,103997,16.361
values_794,1305847,993201,80136,16.295
values_886,4020728,3076967,236898,16.972
values_659,485189,368799,29969,16.190
values_620,1024985,781484,63180,16.223
values_425,1406588,1069642,86244,16.309
values_284,2630663,1974408,158543,16.593
values_97,2465735,1879260,150944,16.335
values_499,969703,734876,59372,16.333
values_726,1137029,865397,69825,16.284
values_201,1241063,944194,76218,16.283
values_689,857100,654029,52867,16.212
values_260,2622680,1997477,160396,16.351
values_178,566474,430955,34953,16.207
values_105,2628828,1972984,158454,16.590
values_381,4667414,3563009,274305,17.015
values_511,4121306,3152805,242807,16.974
values_951,2567511,1957477,157203,16.332
values_634,2788201,2124160,170520,16.351
values_487,4983237,3802745,292774,17.021
values_138,917669,700456,56590,16.216
values_664,1912165,1455465,117085,16.331
values_107,1868745,1421971,114328,16.345
values_103,3909614,2993031,230407,16.968
values_983,1812839,1379009,110896,16.347
values_404,1227421,933851,75357,16.288
values_81,236586,178360,14543,16.268
values_435,3688546,2824725,217363,16.970
values_124,3030854,2295191,184159,16.458
values_681,1274061,969122,78173,16.298
values_8,1611725,1225155,98358,16.386
values_380,1263866,961491,77557,16.296
values_144,368051,279180,22660,16.242
values_238,2847947,2169196,174082,16.360
values_104,761799,581049,46902,16.242
values_221,381896,289779,23523,16.235
values_690,5024765,3834314,295215,17.021
values_771,1926769,1466578,117972,16.332
values_140,3585766,2738994,210689,17.019
values_746,5276777,4025264,309469,17.051
values_736,2599250,1971473,158296,16.420
values_582,1773324,1348849,108449,16.352
values_444,4992556,3809967,293292,17.022
values_827,2417149,1841294,147818,16.352
values_526,834955,637076,51473,16.221
values_498,2054519,1565060,125831,16.328
values_73,2929583,2231056,179040,16.363
values_752,3882991,2973165,228908,16.963
values_992,2926095,2228578,178844,16.361
values_240,4651872,3530708,271831,17.113
values_89,5399318,4117665,316586,17.055
values_218,4488607,3429850,264004,17.002
values_377,1311464,997429,80487,16.294
values_82,2266916,1727188,138885,16.322
values_739,2255828,1719627,138289,16.312
values_398,929130,709238,57280,16.221
values_34,2245030,1711275,137569,16.319
values_320,5157271,3934870,302955,17.023
values_569,4300215,3287907,253185,16.984
values_924,2267819,1727802,138952,16.321
values_926,4136159,3163901,243605,16.979
values_307,4400740,3363303,258789,17.005
values_438,1810781,1377475,110801,16.343
values_70,2556062,1949133,156533,16.329
values_29,4420284,3378206,260002,17.001
values_717,5018888,3830141,294855,17.022
values_324,2975063,2250984,180646,16.469
values_920,4200538,3212521,247360,16.981
values_175,4544028,3471892,267280,17.001
values_916,2499351,1904897,152955,16.340
values_623,4279019,3271591,251985,16.981
values_263,1616005,1228416,98644,16.382
values_199,1310917,997078,80424,16.300
values_718,502472,381984,30985,16.217
values_222,2888298,2199865,176576,16.357
values_629,3719593,2848169,219147,16.973
values_603,446473,339198,27560,16.200
values_543,3694848,2829671,217724,16.970
values_583,973493,740981,59906,16.250
values_854,1209795,920571,74290,16.285
values_585,4521370,3454600,265924,17.002
values_708,129905,96706,7908,16.427
values_559,1634915,1242856,99828,16.377
values_640,2382397,1814494,145645,16.358
values_793,4444800,3397148,261432,17.002
values_420,2045608,1558133,125275,16.329
values_51,1965754,1496558,120261,16.346
values_323,4645697,3540319,272560,17.045
values_57,4404751,3366542,259057,17.003
values_242,2571195,1960346,157446,16.331
values_443,1212444,922651,74437,16.288
values_544,566566,431038,34951,16.210
values_825,3053532,2302515,184592,16.542
values_896,1332191,1013201,81730,16.300
values_382,1258709,957574,77233,16.298
values_484,3079914,2333689,187104,16.461
values_129,4931349,3763363,289772,17.018
values_88,5352390,4082128,313833,17.055
values_965,4994542,3811508,293384,17.024
values_904,1095849,834459,67312,16.280
values_23,5147206,3926964,302381,17.022
values_153,4259865,3257415,250870,16.980
values_164,2973807,2258991,181290,16.404
values_45,1705075,1296556,104234,16.358
values_644,5436748,4145712,318756,17.056
values_532,2620499,1995732,160260,16.352
values_847,5129078,3913731,301324,17.022
values_625,807460,616022,49770,16.224
values_850,2074955,1580781,127130,16.322
values_458,4515539,3450422,265618,17.000
values_451,1259828,958446,77293,16.299
values_232,4594701,3509970,270251,17.002
values_239,3628645,2777151,213617,16.987
values_721,2463061,1876904,150708,16.343
values_258,974356,741625,59939,16.256
values_468,2054275,1564878,125817,16.327
values_892,833321,635832,51401,16.212
values_954,1790969,1362234,109508,16.355
values_944,1690859,1285624,103360,16.359
values_119,40957,28846,2340,17.503
values_66,1868885,1422012,114382,16.339
values_876,931887,711326,57462,16.217
values_328,3707627,2839616,218475,16.970
values_494,4416469,3375106,259752,17.003
values_966,4298627,3286782,253149,16.981
values_36,5348313,4079139,313654,17.052
values_147,5287595,4033060,309965,17.059
values_519,5031839,3839686,295609,17.022
values_929,2648416,2018711,162130,16.335
values_340,2881442,2194687,176166,16.356
values_354,229292,172781,14095,16.268
values_317,1033607,787852,63677,16.232
values_959,1917267,1459240,117382,16.334
values_869,5115479,3903459,300533,17.021
values_449,2467176,1880080,150965,16.343
values_133,948216,723804,58499,16.209
values_56,3078286,2327603,186633,16.494
values_334,2875499,2190250,175819,16.355
values_775,3105054,2318301,185829,16.709
values_492,47760,34025,2766,17.267
values_614,2668833,2033616,163291,16.344
values_878,1800210,1369380,110112,16.349
values_687,1995294,1519282,122129,16.338
values_972,4068750,3113120,239649,16.978
values_769,2389090,1819525,146088,16.354
values_814,1168833,889523,71777,16.284
values_991,3980186,3046467,234477,16.975
values_787,4273184,3267442,251647,16.981
values_26,1361184,1035114,83493,16.303
values_274,1659614,1261724,101399,16.367
values_357,3682299,2819964,216981,16.971
values_817,1867470,1420880,114292,16.339
values_839,1672578,1271724,102199,16.366
values_174,2252828,1591604,128002,17.600
values_373,4175322,3193233,245921,16.978
values_872,1059037,807047,65233,16.235
values_353,4216125,3224039,248268,16.982
values_483,2409613,1835642,147364,16.351
values_907,864392,659633,53294,16.219
values_43,5062906,3863452,297439,17.022
values_671,295167,223097,18184,16.232
values_176,2043617,1556464,125140,16.331
values_798,4194403,3207666,247006,16.981
values_362,4192248,3205914,246863,16.982
values_115,2628892,1973224,158456,16.591
values_234,4923339,3757752,289317,17.017
values_818,4144920,3170574,244079,16.982
values_52,3048765,2303174,184648,16.511
values_834,43260,30599,2478,17.458
values_952,33233,22965,1848,17.983
values_325,4887422,3730633,287200,17.017
values_118,3726521,2853980,219616,16.968
values_882,2673109,2036846,163531,16.346
values_592,354241,268646,21821,16.234
values_641,440264,334428,27179,16.199
values_777,3693678,2828861,217654,16.970
values_755,450672,342387,27842,16.187
values_393,3881627,2971669,228739,16.970
values_230,3823958,2928038,225335,16.970
values_786,5329402,4064680,312461,17.056
values_694,2885458,2197909,176407,16.357
values_922,131999,98315,8037,16.424
values_806,2049900,1561261,125528,16.330
values_98,3693289,2828492,217594,16.973
values_605,1274401,969451,78198,16.297
values_773,90186,66439,5427,16.618
values_564,2723461,2074953,166476,16.359
values_233,839360,640447,51745,16.221
values_279,4027686,3082131,237266,16.975
values_267,1234574,939229,75818,16.283
values_963,4983887,3803353,292799,17.022
values_939,772913,589593,47625,16.229
values_117,833790,636181,51418,16.216
values_540,416966,316622,25706,16.221
values_849,4084311,3125000,240621,16.974
values_913,5556517,4236824,325828,17.054
values_184,418773,317995,25842,16.205
values_879,2132499,1625034,130602,16.328
values_289,3609188,2762354,212481,16.986
values_829,1350838,1027231,82865,16.302
values_209,4819271,3678798,283259,17.014
values_455,4060275,3106834,239204,16.974
values_880,3801261,2910717,224041,16.967
values_61,2522326,1922642,154339,16.343
values_44,2531701,1930081,154989,16.335
values_423,4092953,3131482,241125,16.974
values_928,4096436,3133978,241330,16.974
values_206,2555624,1948622,156480,16.332
values_486,344706,261361,21231,16.236
values_125,2550736,1944701,156110,16.339
values_936,3797830,2908516,223830,16.967
values_268,4605722,3518153,270864,17.004
values_68,578813,440337,35714,16.207
values_428,2920847,2224467,178525,16.361
values_610,2466171,1879387,150920,16.341
values_399,1038975,791874,63988,16.237
values_41,1288421,980019,79047,16.299
values_102,5405363,4122048,316942,17.055
values_510,3729862,2856454,219793,16.970
values_202,1845776,1404287,112921,16.346
values_735,1345261,1023042,82536,16.299
values_249,4835106,3691042,284132,17.017
values_85,4531199,3461821,266516,17.002
values_79,3591660,2730775,209920,17.110
values_493,3756449,2876779,221350,16.971
values_525,1034412,788546,63710,16.236
values_71,1203973,916064,73943,16.282
values_294,3088634,2344564,188020,16.427
values_782,2856194,2175495,174656,16.353
values_155,1811308,1377901,110800,16.348
values_957,4173579,3192143,245804,16.979
values_313,242364,182780,14895,16.272
values_536,1952601,1486427,119522,16.337
values_710,861912,657742,53153,16.216
values_684,952969,727444,58793,16.209
values_437,5413024,4127811,317389,17.055
values_314,5405923,4122678,317011,17.053
values_767,4116965,3149447,242532,16.975
values_491,2496716,1902945,152842,16.335
values_299,3777720,2892637,222603,16.971
values_600,1607302,1221747,98107,16.383
values_63,1127621,858320,69256,16.282
values_196,1140645,868107,70051,16.283
values_254,2618600,1993250,160027,16.363
values_20,1144644,871324,70333,16.275
values_848,5405828,4122657,316974,17.054
values_375,2918979,2223153,178421,16.360
values_871,455936,346448,28135,16.205
values_822,4995383,3812213,293454,17.023
values_208,220367,165989,13546,16.268
values_351,793221,605107,48868,16.232
values_200,1254268,954163,76977,16.294
values_225,1297899,987153,79638,16.297
values_350,734116,559899,45279,16.213
values_265,1039302,792128,63999,16.239
values_679,2569014,1958783,157314,16.330
values_918,4901057,3741118,288006,17.017
values_210,347007,263119,21333,16.266
values_597,3603304,2757466,212086,16.990
values_160,616532,469191,38036,16.209
values_615,2073545,1579588,127006,16.326
values_412,4802601,3665641,282188,17.019
values_349,4292876,3282048,252754,16.984
values_387,5469201,4170302,320644,17.057
values_633,3608781,2761828,212380,16.992
values_999,3664386,2805776,215832,16.978
values_479,183942,138145,11268,16.324
values_419,4544026,3471798,267291,17.000
values_358,4138530,3165578,243708,16.982
values_74,5360376,4088507,314280,17.056
values_861,974622,741822,59951,16.257
values_734,85180,62607,5116,16.650
values_127,4039346,3091121,237961,16.975
values_885,3832178,2933902,225803,16.971
values_180,4826972,3684942,283670,17.016
values_906,576353,438484,35554,16.211
values_286,160793,120472,9807,16.396
values_275,1164712,886381,71521,16.285
values_489,2271098,1730103,139108,16.326
values_917,558225,424616,34460,16.199
values_190,4057952,3104956,239018,16.978
values_480,5484438,4182045,321554,17.056
values_157,3699643,2833135,217991,16.972
values_974,1164934,886582,71566,16.278
values_507,5138169,3920147,301834,17.023
values_518,2723597,2075087,166492,16.359
values_648,1323784,1006800,81205,16.302
values_116,2866803,2183575,175285,16.355
values_195,2767509,2108177,169220,16.355
values_748,2533103,1931042,155038,16.339
values_686,267884,202278,16499,16.236
values_253,933056,712231,57530,16.219
values_231,2047648,1559613,125407,16.328
values_712,809074,617265,49826,16.238
values_72,537321,408639,33160,16.204
values_86,441470,335366,27229,16.213
values_376,2769445,2109562,169327,16.356
values_452,2762273,2104107,168944,16.350
values_471,2983141,2268939,182045,16.387
values_668,1835920,1396898,112339,16.343
values_921,4637149,3533879,272045,17.046
values_490,3634749,2781743,213957,16.988
values_154,4510823,3446646,265310,17.002
values_285,1837898,1398189,112476,16.340
values_833,1299035,988078,79697,16.300
values_948,3768282,2885680,222078,16.968
values_110,5082588,3878166,298588,17.022
values_555,2530531,1929104,154864,16.340
values_996,3989189,3053371,234986,16.976
values_853,3079074,2332971,187051,16.461
values_949,4823586,3681857,283406,17.020
values_774,5478810,4177667,321155,17.060
values_587,5077627,3874347,298306,17.022
values_142,4183765,3199662,246401,16.979
values_75,2198233,1675862,134763,16.312
values_188,2492040,1899345,152529,16.338
values_322,1687745,1283243,103130,16.365
values_650,2939608,2238742,179678,16.360
values_407,2976598,2263223,181628,16.388
values_236,515827,392229,31831,16.205
values_790,4955899,3782413,291227,17.017
values_636,2430670,1851870,148675,16.349
values_860,46269,32880,2674,17.303
values_594,86046,63276,5159,16.679
values_604,2205237,1681460,135199,16.311
values_413,589832,448777,36391,16.208
values_191,649549,494443,40082,16.206
values_378,994723,758290,61274,16.234
values_344,2989644,2275057,182596,16.373
values_914,2224139,1694832,136283,16.320
values_816,1780527,1354269,108862,16.356
values_830,1225830,932656,75285,16.283
values_440,5113798,3902000,300404,17.023
values_638,177675,133373,10880,16.330
values_713,4062140,3108086,239271,16.977
values_743,25857,17300,1376,18.791
values_446,4711068,3595625,276818,17.019
values_359,1669668,1269474,102046,16.362
values_667,28829,19556,1564,18.433
values_342,635911,483997,39241,16.205
values_696,4643250,3541456,272624,17.032
values_55,3799293,2909242,223912,16.968
values_343,1153333,877853,70867,16.275
values_757,464658,353088,28697,16.192
values_971,4035500,3088012,237707,16.977
values_14,1844114,1402978,112817,16.346
values_997,5028714,3837151,295413,17.023
values_47,1132134,861691,69545,16.279
values_985,1298854,987942,79690,16.299
values_177,5419795,4133404,317778,17.055
values_229,2464556,1878242,150828,16.340
values_925,5407790,4123853,317093,17.054
values_747,2785164,2121318,170269,16.357
values_874,2946659,2244035,180087,16.362
values_91,287970,217611,17735,16.237
values_64,4012326,3070942,236407,16.972
values_598,41226,29048,2349,17.550
values_418,4422111,3379732,260107,17.001
values_522,533890,406030,32945,16.205
values_467,38428,26900,2170,17.709
values_130,5065992,3865820,297647,17.020
values_165,4006340,3066236,236068,16.971
values_776,746860,569619,45971,16.246
values_215,1655006,1258239,101072,16.375
values_753,4402041,3364505,258886,17.004
values_403,4139578,3166458,243799,16.979
values_815,28509,19304,1543,18.476
values_857,864205,659482,53295,16.215
values_858,4306024,3292105,253558,16.982
values_609,4285902,3277109,252417,16.979
values_327,2222936,1685721,135534,16.401
values_573,3761838,2881056,221721,16.967
values_402,4235611,3238805,249413,16.982
values_396,904816,690622,55788,16.219
values_352,3683887,2821473,217069,16.971
values_360,4913360,3750289,288727,17.017
values_211,212965,160346,13070,16.294
values_276,4669186,3564037,274367,17.018
values_595,4428661,3384320,260475,17.002
values_714,3705040,2837128,218282,16.974
values_134,992296,756434,61125,16.234
values_602,2413074,1838022,147590,16.350
values_658,4839243,3694199,284381,17.017
values_226,2363498,1799827,144439,16.363
values_11,278884,210665,17166,16.246
values_501,4923142,3757471,289283,17.018
values_979,1136053,864716,69752,16.287
values_617,4520172,3453577,265862,17.002
values_722,2976619,2263154,181615,16.390
values_751,1733000,1317837,105954,16.356
values_556,4434611,3389176,260841,17.001
values_356,97325,71890,5876,16.563
values_958,3834847,2936002,226013,16.967
values_611,230587,173785,14160,16.284
values_780,1996408,1520175,122218,16.335
values_938,1789147,1360892,109416,16.352
values_464,378310,287031,23292,16.242
values_704,3614121,2765812,212669,16.994
values_709,2747734,2093212,167970,16.358
values_649,1609903,1223794,98288,16.379
values_306,3818167,2923654,225036,16.967
values_754,2178310,1660412,133543,16.312
values_593,2870455,2186273,175482,16.358
values_740,1178615,896940,72380,16.284
values_791,1092925,832256,67155,16.275
values_482,2101379,1601024,128756,16.321
values_567,2918523,2222869,178408,16.359
values_295,502725,382191,31004,16.215
values_311,5317257,4055619,311730,17.057
values_389,276259,208647,17012,16.239
values_212,4037600,3089975,237858,16.975
values_895,542474,412568,33473,16.206
values_162,5497696,4191882,322316,17.057
values_975,289703,218931,17852,16.228
values_49,4119772,3151302,242669,16.977
values_502,1394881,1060792,85558,16.303
values_908,2236490,1704464,137046,16.319
values_606,2167128,1651768,132812,16.317
values_141,540490,411065,33341,16.211
values_865,2758185,2101277,168635,16.356
values_347,2983618,2269242,182119,16.383
values_889,575989,438167,35528,16.212
values_698,4895067,3736401,287638,17.018
values_432,2836926,2160802,173428,16.358
values_994,4369987,3340061,257012,17.003
values_953,505512,384287,31170,16.218
values_301,3077047,2331378,186961,16.458
values_801,604334,459912,37300,16.202
values_465,2329230,1641446,131985,17.648
values_62,52089,37307,3036,17.157
values_394,1964526,1495564,120182,16.346
values_570,5109502,3898712,300125,17.025
values_331,3640487,2787566,214414,16.979
values_80,2001298,1524014,122523,16.334
values_319,1351093,1027526,82876,16.303
values_261,5114017,3902055,300403,17.024
values_697,1089631,829859,66910,16.285
values_961,3658966,2801363,215502,16.979
values_685,342377,259585,21138,16.197
values_884,2939632,2238638,179668,16.361
values_383,4547410,3474377,267495,17.000
values_809,2570021,1959692,157366,16.331
values_652,1733512,1318301,105992,16.355
values_761,4812728,3673522,282790,17.019
values_123,2037810,1552047,124803,16.328
values_945,5288716,4034073,310039,17.058
values_677,2582523,1969279,158126,16.332
values_772,2919827,2223947,178453,16.362
values_759,1047867,798746,64552,16.233
values_150,2532874,1930818,155004,16.341
values_369,2511381,1914370,153713,16.338
values_558,4018643,3075553,236784,16.972
values_750,441812,335597,27255,16.210
values_496,2789849,2125284,170571,16.356
values_460,5255234,4008786,308177,17.053
values_788,2740684,2087709,167549,16.358
values_509,5428772,4139957,318380,17.051
values_167,642714,489203,39659,16.206
values_135,4081694,3122856,240450,16.975
values_273,1878339,1429225,114963,16.339
values_768,5281291,4028100,309559,17.061
values_528,4099275,3136347,241491,16.975
values_39,5412708,4127712,317396,17.053
values_981,2433800,1854532,148924,16.343
values_506,2003959,1525871,122662,16.337
values_520,3678245,2817046,216754,16.970
values_228,7274,3187,174,41.805
values_875,4924393,3758460,289373,17.017
values_745,648578,493700,40009,16.211
values_680,3959967,3031649,233306,16.973
values_523,2058334,1567747,126061,16.328
values_90,749946,571948,46187,16.237
values_386,2483136,1892442,151992,16.337
values_898,537173,408520,33158,16.200
values_401,184295,138450,11279,16.340
values_915,769136,586703,47373,16.236
values_899,645848,491609,39842,16.210
values_475,1276302,970848,78285,16.303
values_187,1709786,1300147,104527,16.357
values_397,2183722,1664615,133877,16.311
values_53,4900489,3740476,287981,17.017
values_571,369790,280521,22773,16.238
values_828,218788,164801,13442,16.276
values_251,4738109,3617503,278552,17.010
values_977,269571,203566,16586,16.253
values_148,1867754,1421206,114309,16.340
values_661,102151,75569,6177,16.537
values_94,5012194,3824830,294495,17.020
values_136,4561151,3484297,268204,17.006
values_508,5510964,4201977,323139,17.054
values_504,822122,627261,50689,16.219
values_890,1344790,1022751,82456,16.309
values_725,1271168,967076,78002,16.297
values_987,3943177,3018635,232314,16.973
values_193,2977153,2249586,180541,16.490
values_956,3080231,2333782,187108,16.462
values_851,3945958,3020703,232457,16.975
values_338,3590202,2743502,211060,17.010
values_980,1739741,1323036,106398,16.351
values_575,5029542,3837795,295476,17.022
values_619,2199112,1676666,134814,16.312
values_703,1744048,1326375,106636,16.355
values_715,4779478,3648147,280817,17.020
values_170,1332376,1013340,81739,16.300
values_181,599136,455912,36973,16.205
values_557,529060,402303,32651,16.203
values_456,3615345,2766849,212748,16.994
values_256,2010251,1530736,123067,16.335
values_737,3880005,2970830,228674,16.967
values_183,5518502,4207661,323579,17.055
values_727,4778400,3647521,280754,17.020
values_826,4691946,3581535,275723,17.017
values_805,2507135,1911159,153494,16.334
values_947,1114413,848400,68474,16.275
values_281,2854515,2173975,174507,16.358
values_760,4397224,3360380,258585,17.005
values_426,2877777,2191763,175936,16.357
values_618,1988452,1513966,121686,16.341
values_7,4470659,3416147,262894,17.006
values_31,83884,61628,5032,16.670
values_293,5025562,3834814,295228,17.023
values_93,4241805,3243413,249798,16.981
values_477,1660554,1262511,101452,16.368
values_100,1924100,1464626,117801,16.333
values_364,4725893,3607975,277800,17.012
values_909,1980308,1507905,121223,16.336
values_541,5361687,4089208,314380,17.055
values_990,124230,92379,7554,16.446
values_252,2474101,1885369,151389,16.343
values_835,4175744,3193779,245924,16.980
values_421,3991322,3054700,235137,16.974
values_781,4144219,3169667,244021,16.983
values_866,2105731,1604319,129016,16.321
values_186,2801508,2133926,171260,16.358
values_330,2727329,2077927,166744,16.356
values_643,982619,748245,60468,16.250
values_108,47594,33907,2758,17.257
values_527,1051771,801595,64785,16.235
values_473,549757,418144,33911,16.212
values_474,471544,358350,29118,16.194
values_439,4960137,3785627,291490,17.016
values_855,1825495,1388689,111678,16.346
values_280,1911887,1455253,117079,16.330
values_626,4745929,3623041,278958,17.013
values_38,2397973,1826900,146668,16.350
values_670,2233250,1692885,136110,16.408
values_266,2111568,1608898,129389,16.320
values_551,5025198,3834374,295195,17.023
values_554,4015544,3073129,236576,16.974
values_445,11718,6547,475,24.669
values_58,2358035,1795778,144127,16.361
values_599,3591041,2743959,211028,17.017
values_978,2566067,1956419,157077,16.336
values_517,2643859,2015154,161851,16.335
values_705,5170643,3944875,303726,17.024
values_78,1682439,1279136,102782,16.369
values_758,4014316,3072010,236521,16.972
values_50,2607699,1978723,158932,16.408
values_837,2978444,2252032,180761,16.477
values_448,4381630,3348952,257675,17.004
values_738,5142040,3923356,302070,17.023
values_580,2132435,1624956,130618,16.326
values_832,5159028,3936051,303040,17.024
values_339,643150,489524,39681,16.208
values_462,1313302,998948,80568,16.301
values_414,4011811,3070188,236331,16.975
values_631,1661117,1262862,101532,16.361
values_521,2882071,2195041,176197,16.357
