inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_427,4615,37,3033,2811,7648,2848,87766.41,1751909.32,0.05,19.96,97328.30
values_986,939,37,582,500,1521,537,13793.61,297031.64,0.05,21.53,16501.76
values_935,4049,37,2642,2469,6691,2506,75549.22,1495593.11,0.05,19.80,83088.51
values_840,2483,37,1596,1483,4079,1520,43114.44,858393.11,0.05,19.91,47688.51
values_608,487,37,272,191,759,228,5945.16,156628.60,0.04,26.35,8701.59
values_371,2503,37,1613,1503,4116,1540,43583.15,865298.05,0.05,19.85,48072.11
values_459,3931,37,2558,2387,6489,2424,72956.96,1446393.81,0.05,19.83,80355.21
values_372,3932,37,2596,2410,6528,2447,73484.38,1464382.09,0.05,19.93,81354.56
values_542,4371,37,2856,2654,7227,2691,82343.91,1639307.73,0.05,19.91,91072.65
values_503,1066,37,661,577,1727,614,15995.64,338999.41,0.05,21.19,18833.30
values_804,1285,37,813,724,2098,761,20081.54,417177.29,0.05,20.77,23176.52
values_995,3562,37,2312,2155,5874,2192,65189.84,1293874.64,0.05,19.85,71881.92
values_831,2810,37,1796,1673,4606,1710,49467.43,982429.65,0.05,19.86,54579.43
values_630,4001,37,2580,2412,6581,2449,74088.75,1466109.41,0.05,19.79,81450.52
values_417,2759,37,1777,1657,4536,1694,48654.13,965286.69,0.05,19.84,53627.04
values_422,3495,37,2279,2127,5774,2164,63972.95,1268074.91,0.05,19.82,70448.61
values_65,3032,37,1988,1855,5020,1892,54646.20,1083438.16,0.05,19.83,60191.01
values_572,4998,37,3311,3068,8309,3105,96387.54,1924404.82,0.05,19.97,106911.38
values_568,4267,37,2763,2583,7030,2620,79828.12,1579734.49,0.05,19.79,87763.03
values_946,1358,37,864,779,2222,816,21492.13,440988.69,0.05,20.52,24499.37
values_406,968,37,587,501,1555,538,14106.12,305759.39,0.05,21.68,16986.63
values_846,4473,37,2922,2738,7395,2775,84586.02,1670002.40,0.05,19.74,92777.91
values_96,3729,37,2430,2274,6159,2311,68822.52,1360561.36,0.05,19.77,75586.74
values_441,1584,37,1004,912,2588,949,25596.00,521294.05,0.05,20.37,28960.78
values_969,2014,37,1295,1193,3309,1230,33965.04,682076.66,0.05,20.08,37893.15
values_862,403,37,217,136,620,173,4609.47,136064.08,0.03,29.52,7559.12
values_341,4606,37,2999,2779,7605,2816,87148.98,1739890.61,0.05,19.96,96660.59
values_810,4745,37,3125,2908,7870,2945,90694.29,1803047.99,0.05,19.88,100169.33
values_28,2960,37,1924,1793,4884,1830,52930.97,1050766.94,0.05,19.85,58375.94
values_655,2920,37,1904,1781,4824,1818,52234.93,1033084.33,0.05,19.78,57393.57
values_54,480,37,279,199,759,236,5982.93,155180.27,0.04,25.94,8621.13
values_297,4532,37,2988,2800,7520,2837,86255.53,1702869.02,0.05,19.74,94603.83
values_132,5029,37,3309,3073,8338,3110,96743.30,1927200.27,0.05,19.92,107066.68
values_811,2070,37,1325,1220,3395,1257,34954.14,702305.94,0.05,20.09,39017.00
values_824,1865,37,1177,1078,3042,1115,30793.64,622000.16,0.05,20.20,34555.56
values_635,3981,37,2608,2431,6589,2468,74252.28,1473683.17,0.05,19.85,81871.29
values_310,3369,37,2216,2074,5585,2111,61679.13,1219188.72,0.05,19.77,67732.71
values_841,1206,37,754,666,1960,703,18536.47,388235.99,0.05,20.94,21568.67
values_15,3731,37,2441,2299,6172,2336,69063.60,1356593.50,0.05,19.64,75366.31
values_973,3165,37,2061,1925,5226,1962,57162.56,1132219.56,0.05,19.81,62901.09
values_720,1079,37,667,582,1746,619,16192.05,343302.00,0.05,21.20,19072.33
values_87,1049,37,646,564,1695,601,15646.92,331553.79,0.05,21.19,18419.66
values_728,499,37,284,204,783,241,6195.79,159572.02,0.04,25.75,8865.11
values_333,1314,37,818,730,2132,767,20431.13,423540.17,0.05,20.73,23530.01
values_337,2553,37,1668,1556,4221,1593,44901.02,890459.88,0.05,19.83,49469.99
values_943,2300,37,1485,1372,3785,1409,39592.83,792794.39,0.05,20.02,44044.13
values_742,4197,37,2773,2586,6970,2623,79158.30,1570325.06,0.05,19.84,87240.28
values_59,2115,37,1342,1235,3457,1272,35651.64,716698.93,0.05,20.10,39816.61
values_101,2851,37,1875,1755,4726,1792,51075.56,1009506.25,0.05,19.76,56083.68
values_158,3925,37,2581,2405,6506,2442,73217.53,1453649.61,0.05,19.85,80758.31
values_264,3402,37,2197,2063,5599,2100,61791.54,1217395.10,0.05,19.70,67633.06
values_500,4917,37,3253,3030,8170,3067,94629.94,1879497.47,0.05,19.86,104416.53
values_647,3451,37,2241,2092,5692,2129,62930.53,1247134.42,0.05,19.82,69285.25
values_5,2504,37,1609,1502,4113,1539,43547.53,863020.99,0.05,19.82,47945.61
values_524,1238,37,779,691,2017,728,19177.22,399960.25,0.05,20.86,22220.01
values_92,4370,37,2864,2678,7234,2715,82516.33,1632578.54,0.05,19.78,90698.81
values_691,2073,37,1314,1212,3387,1249,34840.57,698794.92,0.05,20.06,38821.94
values_706,4659,37,3054,2850,7713,2887,88663.68,1757687.38,0.05,19.82,97649.30
values_379,4775,37,3143,2916,7918,2953,91278.43,1820106.33,0.05,19.94,101117.02
values_463,2767,37,1793,1665,4560,1702,48942.55,975044.35,0.05,19.92,54169.13
values_812,2595,37,1666,1539,4261,1576,45260.56,906417.03,0.05,20.03,50356.50
values_0,4612,37,2975,2773,7587,2810,86919.36,1725144.01,0.05,19.85,95841.33
values_940,302,37,150,70,452,107,3047.14,120797.46,0.03,39.64,6710.97
values_762,1202,37,748,663,1950,700,18429.86,384664.29,0.05,20.87,21370.24
values_982,4936,37,3239,2992,8175,3029,94540.82,1893391.55,0.05,20.03,105188.42
values_146,980,37,604,522,1584,559,14456.70,309462.00,0.05,21.41,17192.33
values_553,3003,37,1959,1821,4962,1858,53885.01,1072418.26,0.05,19.90,59578.79
values_384,4963,37,3249,3040,8212,3077,95154.98,1881392.36,0.05,19.77,104521.80
values_315,4769,37,3128,2921,7897,2958,91055.62,1803905.02,0.05,19.81,100216.95
values_789,1943,37,1251,1153,3194,1190,32632.29,655008.95,0.05,20.07,36389.39
values_488,647,37,378,296,1025,333,8588.86,202911.88,0.04,23.62,11272.88
values_903,360,37,185,105,545,142,3896.61,127011.00,0.03,32.60,7056.17
values_77,3665,37,2403,2237,6068,2274,67664.37,1344681.86,0.05,19.87,74704.55
values_639,4512,37,2969,2765,7481,2802,85674.22,1701911.34,0.05,19.86,94550.63
values_512,3915,37,2564,2410,6479,2447,72932.80,1435474.81,0.05,19.68,79748.60
values_719,4138,37,2705,2533,6843,2570,77514.44,1531392.22,0.05,19.76,85077.35
values_198,2537,37,1633,1515,4170,1552,44201.64,881421.48,0.05,19.94,48967.86
values_763,3586,37,2350,2193,5936,2230,66025.11,1308910.86,0.05,19.82,72717.27
values_770,407,37,219,139,626,176,4669.60,136107.20,0.03,29.15,7561.51
values_17,2260,37,1442,1335,3702,1372,38582.48,770984.96,0.05,19.98,42832.50
values_139,4785,37,3132,2922,7917,2959,91290.09,1810243.07,0.05,19.83,100569.06
values_693,3537,37,2297,2141,5834,2178,64691.99,1284004.57,0.05,19.85,71333.59
values_645,2010,37,1289,1187,3299,1224,33839.12,679818.56,0.05,20.09,37767.70
values_632,4365,37,2815,2630,7180,2667,81715.60,1618077.53,0.05,19.80,89893.20
values_803,2078,37,1336,1236,3414,1273,35212.05,704127.11,0.05,20.00,39118.17
values_716,2118,37,1365,1269,3483,1306,36052.32,717424.15,0.05,19.90,39856.90
values_662,1093,37,671,587,1764,624,16379.45,346382.11,0.05,21.15,19243.45
values_700,3154,37,2056,1927,5210,1964,56995.21,1124997.26,0.05,19.74,62499.85
values_976,3335,37,2166,2030,5501,2067,60584.29,1195898.03,0.05,19.74,66438.78
values_784,3059,37,1977,1861,5036,1898,54843.37,1077844.64,0.05,19.65,59880.26
values_244,3528,37,2295,2158,5823,2195,64635.33,1271665.68,0.05,19.67,70648.09
values_302,2365,37,1517,1411,3882,1448,40760.40,810716.01,0.05,19.89,45039.78
values_450,4333,37,2827,2627,7160,2664,81476.35,1622067.88,0.05,19.91,90114.88
values_891,4330,37,2838,2636,7168,2673,81602.26,1625327.60,0.05,19.92,90295.98
values_548,5101,37,3356,3113,8457,3150,98279.95,1960105.64,0.05,19.94,108894.76
values_416,1459,37,920,836,2379,873,23242.44,473189.47,0.05,20.36,26288.30
values_613,684,37,406,322,1090,359,9251.75,215807.02,0.04,23.33,11989.28
values_152,683,37,400,319,1083,356,9179.22,212934.87,0.04,23.20,11829.71
values_166,2897,37,1898,1771,4795,1808,51882.76,1028661.37,0.05,19.83,57147.85
values_335,3874,37,2497,2315,6371,2352,71353.11,1423810.52,0.05,19.95,79100.58
values_189,4657,37,3060,2827,7717,2864,88620.61,1774606.48,0.05,20.02,98589.25
values_563,1337,37,842,755,2179,792,20982.37,432903.77,0.05,20.63,24050.21
values_562,3009,37,1946,1810,4955,1847,53766.55,1069419.59,0.05,19.89,59412.20
values_457,4695,37,3065,2863,7760,2900,89254.26,1767705.02,0.05,19.81,98205.83
values_290,2769,37,1805,1686,4574,1723,49173.73,973922.84,0.05,19.81,54106.82
values_707,4241,37,2791,2600,7032,2637,79916.44,1587063.71,0.05,19.86,88170.21
values_12,1964,37,1244,1141,3208,1178,32728.41,660132.96,0.05,20.17,36674.05
values_143,4396,37,2878,2680,7274,2717,82980.33,1648552.85,0.05,19.87,91586.27
values_749,4874,37,3177,2940,8051,2977,92905.67,1857307.58,0.05,19.99,103183.75
values_476,538,37,304,224,842,261,6759.50,169711.65,0.04,25.11,9428.43
values_243,2205,37,1430,1312,3635,1349,37795.55,762104.58,0.05,20.16,42339.14
values_309,1817,37,1166,1070,2983,1107,30165.41,608128.97,0.05,20.16,33784.94
values_930,2631,37,1671,1558,4302,1595,45770.44,908167.27,0.05,19.84,50453.74
values_447,4251,37,2775,2618,7026,2655,79917.21,1567131.31,0.05,19.61,87062.85
values_430,1032,37,650,567,1682,604,15539.00,329552.80,0.05,21.21,18308.49
values_844,2198,37,1435,1329,3633,1366,37840.39,755882.43,0.05,19.98,41993.47
values_933,3125,37,2063,1919,5188,1956,56723.99,1128139.31,0.05,19.89,62674.41
values_366,3123,37,2032,1899,5155,1936,56286.74,1114234.40,0.05,19.80,61901.91
values_669,3075,37,2016,1875,5091,1912,55496.31,1103888.26,0.05,19.89,61327.13
values_241,4591,37,3011,2807,7602,2844,87223.11,1730898.67,0.05,19.84,96161.04
values_998,4132,37,2698,2507,6830,2544,77266.99,1538343.56,0.05,19.91,85463.53
values_646,3941,37,2593,2411,6534,2448,73555.77,1463503.60,0.05,19.90,81305.76
values_355,585,37,331,251,916,288,7483.65,182574.26,0.04,24.40,10143.01
values_674,3508,37,2313,2157,5821,2194,64609.30,1281717.39,0.05,19.84,71206.52
values_665,2366,37,1535,1415,3901,1452,40975.42,822331.88,0.05,20.07,45685.10
values_33,524,37,294,214,818,251,6520.72,165729.95,0.04,25.42,9207.22
values_887,2994,37,1944,1816,4938,1853,53605.19,1061595.21,0.05,19.80,58977.51
values_481,1115,37,697,610,1812,647,16919.77,357658.99,0.05,21.14,19869.94
values_513,1838,37,1169,1067,3007,1104,30396.33,616088.38,0.05,20.27,34227.13
values_145,1993,37,1293,1189,3286,1226,33713.52,678254.14,0.05,20.12,37680.79
values_192,2464,37,1601,1493,4065,1530,43004.92,853142.13,0.05,19.84,47396.79
values_989,3675,37,2412,2249,6087,2286,67922.46,1347637.12,0.05,19.84,74868.73
values_702,4028,37,2652,2486,6680,2523,75490.18,1489822.60,0.05,19.74,82767.92
values_203,1209,37,767,678,1976,715,18736.04,392116.49,0.05,20.93,21784.25
values_596,3677,37,2393,2242,6070,2279,67705.90,1336919.82,0.05,19.75,74273.32
values_741,2026,37,1299,1195,3325,1232,34137.07,686497.81,0.05,20.11,38138.77
values_584,1540,37,966,874,2506,911,24637.26,503767.05,0.05,20.45,27987.06
values_255,2815,37,1838,1705,4653,1742,50096.66,999083.11,0.05,19.94,55504.62
values_692,4724,37,3047,2849,7771,2886,89326.52,1767389.06,0.05,19.79,98188.28
values_348,3812,37,2512,2355,6324,2392,70980.59,1400683.58,0.05,19.73,77815.75
values_25,3909,37,2575,2392,6484,2429,72920.02,1452227.11,0.05,19.92,80679.28
values_433,2224,37,1430,1322,3654,1359,38032.04,761072.27,0.05,20.01,42281.79
values_346,3108,37,2023,1899,5131,1936,56024.69,1104134.77,0.05,19.71,61340.82
values_472,467,37,263,183,730,220,5680.39,151027.05,0.04,26.59,8390.39
values_701,1651,37,1046,952,2697,989,26834.68,545460.02,0.05,20.33,30303.33
values_326,2316,37,1490,1382,3806,1419,39851.33,794863.85,0.05,19.95,44159.10
values_19,2521,37,1620,1499,4141,1536,43832.33,876354.18,0.05,19.99,48686.34
values_549,3829,37,2519,2350,6348,2387,71230.80,1412537.06,0.05,19.83,78474.28
values_566,2443,37,1584,1459,4027,1496,42472.34,853056.59,0.05,20.08,47392.03
values_163,974,37,590,509,1564,546,14221.07,304956.78,0.05,21.44,16942.04
values_900,3473,37,2245,2104,5718,2141,63264.35,1248824.38,0.05,19.74,69379.13
values_797,4756,37,3097,2885,7853,2922,90409.55,1795483.54,0.05,19.86,99749.09
values_682,2343,37,1518,1406,3861,1443,40520.64,809346.42,0.05,19.97,44963.69
values_574,3933,37,2606,2436,6539,2473,73707.91,1458757.04,0.05,19.79,81042.06
values_515,1880,37,1211,1111,3091,1148,31419.73,633584.03,0.05,20.17,35199.11
values_794,1660,37,1042,957,2702,994,26904.09,541933.27,0.05,20.14,30107.40
values_886,3772,37,2467,2291,6239,2328,69782.44,1390150.83,0.05,19.92,77230.60
values_659,816,37,487,404,1303,441,11446.38,255262.76,0.04,22.30,14181.26
values_620,1360,37,845,757,2205,794,21240.75,438634.21,0.05,20.65,24368.57
values_425,1745,37,1113,1019,2858,1056,28706.88,580067.69,0.05,20.21,32225.98
values_284,2840,37,1820,1701,4660,1738,50156.57,992811.11,0.05,19.79,55156.17
values_97,2707,37,1736,1606,4443,1643,47460.64,949094.69,0.05,20.00,52727.48
values_499,1294,37,798,712,2092,749,19976.14,414196.19,0.05,20.73,23010.90
values_726,1455,37,919,828,2374,865,23162.06,475591.60,0.05,20.53,26421.76
values_201,1577,37,998,912,2575,949,25467.43,515575.84,0.05,20.24,28643.10
values_689,1168,37,718,635,1886,672,17713.91,370541.54,0.05,20.92,20585.64
values_260,2832,37,1841,1722,4673,1759,50377.46,996388.39,0.05,19.78,55354.91
values_178,912,37,550,467,1462,504,13124.78,285962.89,0.05,21.79,15886.83
values_105,2809,37,1820,1703,4629,1740,49830.59,985200.23,0.05,19.77,54733.35
values_381,4329,37,2864,2674,7193,2711,82033.36,1625450.75,0.05,19.81,90302.82
values_511,3883,37,2535,2368,6418,2405,72085.83,1427637.30,0.05,19.80,79313.18
values_951,2785,37,1804,1685,4589,1722,49331.15,977078.83,0.05,19.81,54282.16
values_634,3020,37,1949,1820,4969,1857,53957.17,1068959.71,0.05,19.81,59386.65
values_487,4641,37,3055,2864,7696,2901,88521.97,1746871.60,0.05,19.73,97048.42
values_138,1217,37,762,674,1979,711,18748.46,392132.18,0.05,20.92,21785.12
values_664,2139,37,1368,1269,3507,1306,36300.74,723955.26,0.05,19.94,40219.74
values_107,2079,37,1334,1232,3413,1269,35186.24,704838.71,0.05,20.03,39157.71
values_103,3643,37,2400,2230,6043,2267,67358.71,1341133.15,0.05,19.91,74507.40
values_983,1991,37,1293,1189,3284,1226,33693.00,677841.32,0.05,20.12,37657.85
values_404,1554,37,987,893,2541,930,25057.02,512350.16,0.05,20.45,28463.90
values_81,536,37,305,225,841,262,6756.11,169428.19,0.04,25.08,9412.68
values_435,3446,37,2249,2103,5695,2140,63006.03,1246533.81,0.05,19.78,69251.88
values_124,3239,37,2098,1960,5337,1997,58512.83,1158703.35,0.05,19.80,64372.41
values_681,1599,37,1017,928,2616,965,25936.03,525833.47,0.05,20.27,29212.97
values_8,1810,37,1138,1043,2948,1080,29706.45,599626.02,0.05,20.19,33312.56
values_380,1582,37,1010,922,2592,959,25674.76,520317.73,0.05,20.27,28906.54
values_144,666,37,387,305,1053,342,8864.00,208071.47,0.04,23.47,11559.53
values_238,3091,37,1989,1844,5080,1881,55256.60,1102629.94,0.05,19.95,61257.22
values_104,1050,37,640,555,1690,592,15563.98,332031.49,0.05,21.33,18446.19
values_221,666,37,399,319,1065,356,9026.66,208872.29,0.04,23.14,11604.02
values_690,4719,37,3083,2871,7802,2908,89768.34,1783344.57,0.05,19.87,99074.70
values_771,2176,37,1378,1285,3554,1322,36849.67,731057.34,0.05,19.84,40614.30
values_140,3331,37,2170,2040,5501,2077,60622.59,1192987.20,0.05,19.68,66277.07
values_746,4893,37,3196,2993,8089,3030,93550.11,1848060.09,0.05,19.75,102670.00
values_736,2827,37,1817,1692,4644,1729,49949.57,992334.48,0.05,19.87,55129.69
values_582,1969,37,1262,1167,3231,1204,33064.83,661494.84,0.05,20.01,36749.71
values_444,4651,37,3062,2855,7713,2892,88682.93,1759587.39,0.05,19.84,97754.86
values_827,2623,37,1697,1583,4320,1620,46058.88,913452.65,0.05,19.83,50747.37
values_526,1115,37,700,614,1815,651,16963.92,357789.57,0.05,21.09,19877.20
values_498,2258,37,1464,1346,3722,1383,38833.81,781407.71,0.05,20.12,43411.54
values_73,3156,37,2041,1899,5197,1936,56745.33,1128287.85,0.05,19.88,62682.66
values_752,3673,37,2382,2224,6055,2261,67469.32,1336857.30,0.05,19.81,74269.85
values_992,3146,37,2040,1908,5186,1945,56659.93,1120726.20,0.05,19.78,62262.57
values_240,4341,37,2837,2643,7178,2680,81743.19,1623250.23,0.05,19.86,90180.57
values_89,4938,37,3277,3045,8215,3082,95208.98,1895565.54,0.05,19.91,105309.20
values_218,4227,37,2751,2568,6978,2605,79179.84,1569213.04,0.05,19.82,87178.50
values_377,1660,37,1047,953,2707,990,26938.13,547511.09,0.05,20.32,30417.28
values_82,2499,37,1612,1503,4111,1540,43530.21,863711.11,0.05,19.84,47983.95
values_739,2448,37,1606,1484,4054,1521,42854.04,857976.02,0.05,20.02,47665.33
values_398,1218,37,772,691,1990,728,18920.51,391060.41,0.05,20.67,21725.58
values_34,2451,37,1597,1483,4048,1520,42786.78,852403.16,0.05,19.92,47355.73
values_320,4741,37,3165,2934,7906,2971,91209.41,1820224.61,0.05,19.96,101123.59
values_569,4065,37,2647,2463,6712,2500,75763.13,1506326.58,0.05,19.88,83684.81
values_924,2499,37,1613,1497,4112,1534,43517.64,867460.27,0.05,19.93,48192.24
values_926,3905,37,2539,2373,6444,2410,72397.16,1433039.77,0.05,19.79,79613.32
values_307,4091,37,2690,2518,6781,2555,76754.87,1516960.30,0.05,19.76,84275.57
values_438,2005,37,1292,1185,3297,1222,33810.83,681980.12,0.05,20.17,37887.78
values_70,2769,37,1798,1675,4567,1712,49056.28,974184.50,0.05,19.86,54121.36
values_29,4123,37,2705,2520,6828,2557,77294.57,1534926.09,0.05,19.86,85273.67
values_717,4709,37,3080,2875,7789,2912,89634.21,1776472.15,0.05,19.82,98692.90
values_324,3196,37,2060,1921,5256,1958,57475.23,1140229.53,0.05,19.84,63346.08
values_920,3959,37,2583,2397,6542,2434,73591.70,1467090.61,0.05,19.94,81505.03
values_175,4289,37,2789,2599,7078,2636,80435.35,1596838.12,0.05,19.85,88713.23
values_916,2722,37,1758,1632,4480,1669,47957.36,955709.11,0.05,19.93,53094.95
values_623,4032,37,2633,2454,6665,2491,75197.92,1492635.90,0.05,19.85,82924.22
values_263,1797,37,1142,1041,2939,1078,29607.90,600889.66,0.05,20.29,33382.76
values_199,1633,37,1046,951,2679,988,26651.68,542309.76,0.05,20.35,30128.32
values_718,827,37,495,412,1322,449,11647.58,258889.99,0.04,22.23,14382.78
values_222,3085,37,2018,1878,5103,1915,55638.67,1106048.09,0.05,19.88,61447.12
values_629,3500,37,2271,2133,5771,2170,63962.76,1259868.44,0.05,19.70,69992.69
values_603,775,37,455,373,1230,410,10675.76,240920.15,0.04,22.57,13384.45
values_543,3464,37,2254,2114,5718,2151,63302.79,1248657.97,0.05,19.73,69369.89
values_583,1309,37,806,716,2115,753,20212.01,420923.58,0.05,20.83,23384.64
values_854,1542,37,974,887,2516,924,24787.00,503536.60,0.05,20.31,27974.26
values_585,4189,37,2773,2596,6962,2633,79105.67,1563235.87,0.05,19.76,86846.44
values_708,422,37,225,145,647,182,4857.54,139444.99,0.03,28.71,7746.94
values_559,1821,37,1158,1059,2979,1096,30082.04,608543.43,0.05,20.23,33807.97
values_640,2567,37,1671,1552,4238,1589,45066.48,897656.39,0.05,19.92,49869.80
values_793,4172,37,2721,2539,6893,2576,78104.01,1548498.90,0.05,19.83,86027.72
values_420,2258,37,1456,1347,3714,1384,38754.21,774969.10,0.05,20.00,43053.84
values_51,2175,37,1394,1283,3569,1320,36997.40,743668.01,0.05,20.10,41314.89
values_323,4373,37,2845,2663,7218,2700,82276.13,1626135.38,0.05,19.76,90340.85
values_57,4128,37,2694,2501,6822,2538,77153.25,1537481.29,0.05,19.93,85415.63
values_242,2814,37,1807,1676,4621,1713,49640.21,990123.79,0.05,19.95,55006.88
values_443,1519,37,976,882,2495,919,24560.58,502795.79,0.05,20.47,27933.10
values_544,896,37,550,467,1446,504,12981.15,282833.34,0.05,21.79,15712.96
values_825,3218,37,2103,1954,5321,1991,58314.32,1161078.61,0.05,19.91,64504.37
values_896,1658,37,1062,973,2720,1010,27145.98,548136.75,0.05,20.19,30452.04
values_382,1559,37,1005,912,2564,949,25358.64,516974.20,0.05,20.39,28720.79
values_484,3304,37,2131,1986,5435,2023,59688.70,1184862.67,0.05,19.85,65825.70
values_129,4608,37,3027,2820,7635,2857,87651.98,1740591.12,0.05,19.86,96699.51
values_88,4953,37,3245,3025,8198,3062,94934.96,1884027.43,0.05,19.85,104668.19
values_965,4699,37,3062,2838,7761,2875,89168.82,1779825.91,0.05,19.96,98879.22
values_904,1387,37,886,802,2273,839,22076.57,451193.42,0.05,20.44,25066.30
values_23,4855,37,3159,2944,8014,2981,92494.23,1836107.81,0.05,19.85,102005.99
values_153,4007,37,2622,2454,6629,2491,74791.75,1478371.48,0.05,19.77,82131.75
values_164,3147,37,2068,1923,5215,1960,57034.57,1134700.19,0.05,19.89,63038.90
values_45,1910,37,1214,1122,3124,1159,31798.15,636501.45,0.05,20.02,35361.19
values_644,5041,37,3302,3076,8343,3113,96812.92,1922630.35,0.05,19.86,106812.80
values_532,2852,37,1839,1724,4691,1761,50579.20,998132.45,0.05,19.73,55451.80
values_847,4779,37,3147,2932,7926,2969,91432.44,1815535.88,0.05,19.86,100863.10
values_625,1085,37,679,592,1764,629,16399.76,347982.41,0.05,21.22,19332.36
values_850,2303,37,1480,1369,3783,1406,39560.27,791205.44,0.05,20,43955.86
values_458,4224,37,2769,2605,6993,2642,79492.33,1563191.52,0.05,19.66,86843.97
values_451,1586,37,1006,916,2592,953,25651.29,521174.92,0.05,20.32,28954.16
values_232,4327,37,2819,2658,7146,2695,81436.31,1597827.65,0.05,19.62,88768.20
values_239,3401,37,2206,2070,5607,2107,61906.74,1220519.88,0.05,19.72,67806.66
values_721,2697,37,1732,1614,4429,1651,47342.13,939861.58,0.05,19.85,52214.53
values_258,1323,37,806,717,2129,754,20349.88,423203.66,0.05,20.80,23511.31
values_468,2277,37,1464,1359,3741,1396,39082.54,778889.97,0.05,19.93,43271.66
values_892,1116,37,699,615,1815,652,16967.94,356782.01,0.05,21.03,19821.22
values_954,1980,37,1275,1173,3255,1210,33333.78,670298.75,0.05,20.11,37238.82
values_944,1890,37,1203,1107,3093,1144,31424.48,631768.35,0.05,20.10,35098.24
values_119,290,37,143,63,433,100,2876.79,120802.34,0.02,41.99,6711.24
values_66,2060,37,1335,1231,3395,1268,34996.81,702139.51,0.05,20.06,39007.75
values_876,1221,37,774,688,1995,725,18956.17,394525.19,0.05,20.81,21918.07
values_328,3465,37,2264,2120,5729,2157,63447.59,1253508.88,0.05,19.76,69639.38
values_494,4148,37,2702,2518,6850,2555,77535.89,1539232.08,0.05,19.85,85512.89
values_966,4033,37,2648,2459,6681,2496,75397.77,1502068.35,0.05,19.92,83448.24
values_36,4989,37,3244,3027,8233,3064,95348.02,1890391.92,0.05,19.83,105021.77
values_147,4874,37,3200,2975,8074,3012,93307.23,1856735.47,0.05,19.90,103151.97
values_519,4690,37,3088,2886,7778,2923,89549.93,1772629.48,0.05,19.79,98479.42
values_929,2852,37,1862,1727,4714,1764,50838.77,1014037.67,0.05,19.95,56335.43
values_340,3101,37,2013,1864,5114,1901,55704.46,1112908.85,0.05,19.98,61828.27
values_354,527,37,298,218,825,255,6595.34,166789.53,0.04,25.29,9266.09
values_317,1362,37,851,765,2213,802,21349.83,439373.83,0.05,20.58,24409.66
