id,cInstr
values_274,160047
values_357,32967
values_817,132653
values_839,39136
values_174,318305
values_373,59292
values_872,315358
values_353,238431
values_483,223322
values_907,15243
values_43,48470
values_671,32679
values_176,320626
values_798,68576
values_362,56900
values_115,4789
values_234,289191
values_818,130965
values_52,148783
values_834,59712
values_952,174086
values_325,15723
values_118,248723
values_882,120164
values_592,3234
values_641,266716
values_777,75231
values_755,250200
values_393,22908
values_230,252036
values_786,126484
values_694,153502
values_922,263096
values_806,131421
values_98,324047
values_605,227624
values_773,311432
values_564,211196
values_233,78306
values_279,137043
values_267,217405
values_963,167996
values_939,69325
values_117,313786
values_540,11852
values_849,284514
values_913,110407
values_184,241882
values_879,101133
values_289,1154
values_829,168667
values_209,258841
values_455,239770
values_880,221664
values_61,45691
values_44,102777
values_423,240486
values_928,52794
values_206,71728
values_486,12780
values_125,226391
values_936,128756
values_268,7439
values_68,217449
values_428,295579
values_610,123082
values_399,112876
values_41,274941
values_102,131358
values_510,152728
values_202,233213
values_735,157618
values_249,127597
values_85,285123
values_79,284697
values_493,82581
values_525,228153
values_71,29559
values_294,64654
values_782,56311
values_155,155902
values_957,78890
values_313,216035
values_536,161650
values_710,68615
values_684,317283
values_437,237304
values_314,117764
values_767,36024
values_491,312353
values_299,7613
values_600,133428
values_63,52768
values_196,155813
values_254,134076
values_20,215101
values_848,51559
values_375,264226
values_871,282584
values_822,111683
values_208,33494
values_351,290711
values_200,321717
values_225,57936
values_350,102340
values_265,4750
values_679,146172
values_918,56618
values_210,276705
values_597,144999
values_160,14925
values_615,176009
values_412,11498
values_349,261604
values_387,261333
values_633,15888
values_999,275918
values_479,235725
values_419,309038
values_358,168461
values_74,248217
values_861,33504
values_734,291577
values_127,129400
values_885,123642
values_180,178398
values_906,36641
values_286,169086
values_275,105522
values_489,26347
values_917,6454
values_190,39336
values_480,287874
values_157,17328
values_974,223211
values_507,14824
values_518,175358
values_648,72931
values_116,212837
values_195,54476
values_748,84194
values_686,13670
values_253,94453
values_231,49168
values_712,182502
values_72,14166
values_86,156237
values_376,78996
values_452,46828
values_471,282275
values_668,234798
values_921,128921
values_490,139656
values_154,167982
values_285,146313
values_833,143584
values_948,302304
values_110,117600
values_555,5596
values_996,288566
values_853,225456
values_949,225414
values_774,112838
values_587,7239
values_142,77117
values_75,213122
values_188,128794
values_322,243701
values_650,25690
values_407,179001
values_236,23702
values_790,214322
values_636,284035
values_860,218941
values_594,24918
values_604,214933
values_413,161679
values_191,317380
values_378,302756
values_344,29155
values_914,121463
values_816,32373
values_830,155174
values_440,73277
values_638,75898
values_713,315381
values_743,5140
values_446,29828
values_359,254187
values_667,52979
values_342,15449
values_696,213800
values_55,245534
values_343,15889
values_757,320522
values_971,169867
values_14,79222
values_997,129562
values_47,75033
values_985,315825
values_177,288558
values_229,219113
values_925,215374
values_747,78190
values_874,239124
values_91,123321
values_64,219733
values_598,77051
values_418,239200
values_522,220825
values_467,67700
values_130,179209
values_165,109507
values_776,117776
values_215,3057
values_753,2705
values_403,6526
values_815,301685
values_857,131430
values_858,129143
values_609,212525
values_327,280498
values_573,122896
values_402,107031
values_396,114456
values_352,83
values_360,289162
values_211,73000
values_276,296665
values_595,23388
values_714,130639
values_134,135377
values_602,36752
values_658,139784
values_226,100144
values_11,21130
values_501,239881
values_979,132019
values_617,163442
values_722,174973
values_751,320944
values_556,177920
values_356,280443
values_958,224743
values_611,100155
values_780,34309
values_938,188888
values_464,68028
values_704,218097
values_709,285588
values_649,56629
values_306,144784
values_754,257856
values_593,10507
values_740,61434
values_791,278637
values_482,155050
values_567,186695
values_295,171024
values_311,40076
values_389,245185
values_212,82340
values_895,38003
values_162,165161
values_975,325876
values_49,275206
values_502,31880
values_908,125107
values_606,277021
values_141,244339
values_865,115045
values_347,184207
values_889,128147
values_698,139625
values_432,221658
values_994,34661
values_953,119571
values_301,247267
values_801,157745
values_465,57861
values_62,51091
values_394,163090
values_570,157094
values_331,37424
values_80,157888
values_319,272710
values_261,210042
values_697,249497
values_961,175176
values_685,22546
values_884,160463
values_383,246657
values_809,123649
values_652,214983
values_761,282863
values_123,49631
values_945,10967
values_677,31189
values_772,33104
values_759,72434
values_150,71087
values_369,152193
values_558,265417
values_750,60843
values_496,73415
values_460,288408
values_788,83762
values_509,143524
values_167,4766
values_135,296370
values_273,2562
values_768,107241
values_528,50096
values_39,186956
values_981,128756
values_506,315034
values_520,14423
values_228,46037
values_875,272932
values_745,295204
values_680,257308
values_523,50752
values_90,246927
values_386,158786
values_898,260403
values_401,48255
values_915,103354
values_899,257330
values_475,65192
values_187,79912
values_397,217395
values_53,53390
values_571,24031
values_828,10991
values_251,109516
values_977,179859
values_148,299066
values_661,105619
values_94,285506
values_136,170468
values_508,139079
values_504,258279
values_890,33327
values_725,120518
values_987,55826
values_193,214787
values_956,80532
values_851,247318
values_338,154445
values_980,303784
values_575,181434
values_619,186506
values_703,54534
values_715,156770
values_170,75559
values_181,113488
values_557,238635
values_456,239
values_256,51065
values_737,52191
values_183,30062
values_727,39068
values_826,77563
values_805,281273
values_947,172410
values_281,73582
values_760,80763
values_426,50700
values_618,46567
values_7,53801
values_31,182178
values_293,14675
values_93,134388
values_477,245828
values_100,5738
values_364,50742
values_909,289474
values_541,69440
values_990,316971
values_252,313777
values_835,250959
values_421,175188
values_781,172715
values_866,141020
values_186,147456
values_330,15439
values_643,84639
values_108,168240
values_527,3493
values_473,157272
values_474,273033
values_439,137799
values_855,269255
values_280,57555
values_626,133461
values_38,71104
values_670,246338
values_266,70291
values_551,223157
values_554,217720
values_445,208433
values_58,228010
values_599,240805
values_978,227584
values_517,253719
values_705,156307
values_78,174556
values_758,100448
values_50,181573
values_837,266425
values_448,129402
values_738,161278
values_580,225485
values_832,130735
values_339,323740
values_462,214324
values_414,103324
values_631,110628
values_521,238265
values_374,224449
values_370,187859
values_941,46482
values_227,657
values_469,118120
values_250,122135
values_470,162580
values_245,188889
values_296,143789
values_881,223651
values_530,4941
values_534,174638
values_3,9734
values_114,289076
values_367,273079
values_545,137280
values_304,110844
values_13,241441
values_535,81574
values_83,133838
values_820,159875
values_216,26237
values_149,7229
values_1,50308
values_194,223792
values_607,276048
values_950,56607
values_282,292997
values_547,244862
values_223,175307
values_660,14197
values_21,66711
values_217,67127
values_32,271153
values_336,112807
values_305,287739
values_688,294889
values_453,259272
values_859,26631
values_391,4159
values_888,59390
values_168,262462
values_910,140511
values_185,124238
values_156,184557
values_22,244887
values_919,112149
values_807,254181
values_179,134836
values_799,123324
values_173,163932
values_332,299
values_729,237160
values_121,229654
values_942,140728
values_312,105505
values_9,158306
values_911,297374
values_802,112385
values_813,79096
values_711,168298
values_931,155043
values_778,114006
values_897,113817
values_699,234496
values_877,53412
values_288,10867
values_126,162680
values_586,157468
values_259,221682
values_106,4991
values_405,107556
values_867,136032
values_838,228272
values_964,316389
values_219,216643
values_6,254352
values_272,157460
values_581,49558
values_113,262905
values_409,257639
values_76,149141
values_962,139824
values_724,245799
values_197,265641
values_18,1454
values_590,325858
values_537,61784
values_627,14104
values_657,227799
values_624,97980
values_514,259043
values_864,17591
values_591,82944
values_923,5135
values_783,129553
values_612,7122
values_169,25842
values_408,238391
values_601,117790
values_120,72208
values_576,128482
values_845,240496
values_415,71739
values_213,315073
values_246,211843
values_893,10409
values_159,137035
values_363,314654
values_308,7219
values_967,158016
values_622,58633
values_277,251700
values_436,135398
values_516,277421
values_278,227746
values_894,160495
values_730,313590
values_731,170561
values_666,117771
values_271,170011
values_392,75685
values_16,311683
values_283,12006
values_485,38311
values_434,100153
values_321,245571
values_653,229684
values_122,148855
values_40,134057
values_269,22312
values_131,121341
values_461,36729
values_651,21699
values_214,153377
values_2,99796
values_287,5385
values_785,276155
values_723,139821
values_390,156302
values_823,97874
values_442,283515
values_182,148833
values_291,64838
values_656,116959
values_224,125315
values_247,317124
values_578,144557
values_60,100972
values_546,268315
values_642,319641
values_796,230374
values_616,178837
values_505,75021
values_538,6675
values_863,50110
values_550,23532
values_99,98446
values_678,139835
values_779,161289
values_733,110138
values_628,252737
values_883,293277
values_298,27243
values_901,266132
values_385,98898
values_48,79544
values_128,34871
values_676,141041
values_220,16342
values_836,36737
values_766,269960
values_637,53246
values_819,187100
values_856,140750
values_905,119715
values_539,5734
values_732,182224
values_988,78602
values_902,281249
values_109,32705
values_262,10415
values_531,378
values_204,129690
values_207,152834
values_993,144302
values_69,316005
values_46,325930
values_654,279266
values_955,22189
values_795,174203
values_24,157213
values_237,178807
values_172,160917
values_361,217702
values_984,290820
values_424,70988
values_478,8130
values_533,212416
values_912,248445
values_431,251363
values_318,116292
values_842,59926
values_934,77450
values_248,130543
values_395,221297
values_300,2984
values_868,177098
values_565,234667
values_765,180760
values_589,316922
values_800,183620
values_411,70752
values_932,21830
values_235,260245
values_577,242821
values_95,320280
values_257,69284
values_588,56984
values_303,325681
values_42,168242
values_37,104295
values_561,267053
values_529,218205
values_270,172705
values_937,17148
values_10,112390
values_368,46162
values_67,188645
values_161,85048
values_672,66551
values_35,228075
values_205,233311
values_495,272322
values_151,57245
values_429,36226
values_30,183098
values_673,122134
values_4,61106
values_792,23331
values_497,127394
values_764,18006
values_960,282188
values_345,166984
values_621,140067
values_579,17392
values_388,248682
