inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_843,78,10,10,37,14,651923239,2123344693,1823461144,910502317,885249469,1900641155,1269295684,1818561598,2080913380,1766823903
values_663,78,10,10,37,14,1238706632,122403676,1664490207,1993742601,860795329,1277806172,348701299,1157495032,1956564148,1917569621
values_316,78,10,10,37,14,80683744,540283344,1119336129,1660230079,99806032,290427241,248676907,384140134,1146187831,2103630131
values_427,78,10,10,37,14,137102763,1637290204,726145346,268653826,467812985,1634140892,1494348252,1703757890,1147951304,345126509
values_986,78,10,10,37,14,1486990011,573233142,2125088937,2104563155,1097315460,1653013993,2050466313,1747750900,198802496,1393592613
values_935,78,10,10,37,14,2054498277,2142010782,909292523,1034495225,1905205872,882837303,508179096,1134624018,696664259,614033548
values_840,78,10,10,37,14,699926030,1200459229,242647868,875649022,1377298004,665649802,456427116,1760251746,1644391830,1300492385
values_608,78,10,10,37,14,1773078518,2114443345,1032178478,296869007,2128045086,912296399,927120691,1628131060,1557629548,1897946261
values_371,78,10,10,37,14,523511933,2031532672,797805344,1720568141,801817161,930354520,268973041,394229711,895609958,1483799886
values_459,78,10,10,37,14,2133523402,516592515,408957765,1835199117,164853646,103426000,521014982,162277563,565248405,842885333
values_372,78,10,10,37,14,1492443607,2000321016,1404962488,1090154671,543950356,2093469902,1084635789,1038808127,1924310450,149597124
values_542,78,10,10,37,14,1744630313,213150414,1388744427,938963293,1953188423,781974514,1789526304,20244516,1100788355,1296409189
values_503,78,10,10,37,14,2007928071,1991901787,629558567,8391927,1998248175,858634080,563159050,243325013,23280744,1079271398
values_804,78,10,10,37,14,1057334679,35021510,597386068,284564679,1978503834,720979063,1639350321,1525268103,1742681311,842846979
values_995,78,10,10,37,14,80107818,1748077988,1960157048,1135253924,1991223095,69902172,1485635705,12349269,90429532,2063045500
values_831,78,10,10,37,14,1290491879,841143362,561752093,1911311699,287192023,1052892104,1336671337,1753736684,243401470,1691126549
values_630,78,10,10,37,14,291606799,573580817,1735785697,399386756,896727262,1051052815,421109173,1800882539,1641354295,547617228
values_417,78,10,10,37,14,1951930054,2050847658,2031124066,2001895863,1182806104,80492325,191600299,1198697004,692106124,1849808578
values_422,78,10,10,37,14,151533968,1468698549,2147165140,1068715282,265618477,1356313515,1992628474,235870671,1067317478,809410596
values_65,78,10,10,37,14,1487635740,184898275,1944256761,1755340276,231583514,709053691,1997674495,1112381697,312219042,1949248884
values_572,78,10,10,37,14,21157303,1088319337,262485524,643755671,950773422,892286180,1378442386,519885920,1135637198,1922358371
values_568,78,10,10,37,14,1146411318,750951945,739869948,2122754824,2140344814,575318382,390966136,141990531,1471698871,849668131
values_946,78,10,10,37,14,1591978625,1759952748,1205538052,1427213375,2140306827,748584532,1987508225,518400672,1835950604,2043996969
values_406,78,10,10,37,14,1801944917,363847282,1360850483,2147199853,1308001944,215563376,349885213,1638391338,510875460,397052930
values_846,78,10,10,37,14,1185506149,1524570259,175326731,1506961555,609108683,254477902,372181428,1393292593,64167517,908596387
values_96,78,10,10,37,14,512681015,594975195,1223152040,1607701879,782088494,443176568,349977362,1786337087,1649476855,297730411
values_441,78,10,10,37,14,1375271434,448968693,1095058391,750946255,129946867,1024552786,210517919,1114757854,214337739,1497782562
values_969,78,10,10,37,14,123878575,1429323684,519588590,2052502620,1403580721,60068138,1851691234,1537121061,1153922357,1859713173
values_862,78,10,10,37,14,1703186211,1680693808,1045627117,1866185425,317392092,66822980,1224930188,968044670,2127356847,674433327
values_341,78,10,10,37,14,1041363270,1219354131,303970954,918295182,324354037,2094605858,189903784,261168713,167537124,638877204
values_810,78,10,10,37,14,1205526758,156182528,50635744,1459812768,1402214692,136843286,180043115,987270072,1239045618,43585945
values_28,78,10,10,37,14,1296592275,1014766414,852757679,878189883,770228641,1739678427,2075042030,54892951,975987097,1511419255
values_655,78,10,10,37,14,519194072,78636544,1077735703,35036758,1951883966,1750457293,1176411453,1659554613,1983282711,3030328
values_54,78,10,10,37,14,2117613151,1757844837,1812114244,802152577,838242015,237625835,2011117865,274530109,758872331,1828448349
values_297,78,10,10,37,14,1930302646,532422148,1077219475,586427164,2134789433,987191541,2084807989,500185422,818036411,528123149
values_132,78,10,10,37,14,443933438,604564611,1108352511,1967352909,922023240,465670216,1064715059,157055798,1227621819,1913518980
values_811,78,10,10,37,14,1209391380,726725915,1447056726,1600696161,1540662679,855225169,1148053873,34097102,539474257,1377429655
values_824,78,10,10,37,14,1758432448,89730525,1051928581,263291020,1933950805,727765789,756990008,1396248539,409324600,1158939193
values_635,78,10,10,37,14,1977583781,1676895785,1634970820,5132184,1085667097,756067321,840116399,950101682,435471002,1552679451
values_310,78,10,10,37,14,242118693,1235913763,143063317,1569587491,1097830862,848202841,1835944207,558408065,620916743,283185854
values_841,78,10,10,37,14,721431002,932213511,1537986759,978429318,1140404697,1954129166,1799157386,1843991729,1285940118,876968499
values_15,78,10,10,37,14,1620850979,1370428651,1529487205,898136585,494400949,1929177178,337466560,1575066338,1581639389,825372746
values_973,78,10,10,37,14,1241657004,565098499,1502489749,1311448246,1859042231,959907262,1326917764,1418940910,450240473,2109462745
values_720,78,10,10,37,14,287586983,897008917,1342133846,2056431010,250889638,1154356461,302691939,355343936,348720082,255474034
values_87,78,10,10,37,14,119654846,1597112108,1513989959,2113845661,1414158914,599313967,2091786826,1573993834,73898212,1577871408
values_728,78,10,10,37,14,1504589063,401830374,250744173,403614852,2100886932,1647758797,2077982437,1613299816,1296607881,2128943766
values_333,78,10,10,37,14,488776021,2059843695,1691688736,1592160583,107854811,378270087,2082986005,985766572,2099019869,1742215980
values_337,78,10,10,37,14,2109898650,696473154,1676333915,1070976760,1880195952,1230905482,1127515602,1777373461,1561577440,606896266
values_943,78,10,10,37,14,426435089,1156711051,1857660847,990265761,1154211837,874653208,1661407345,838616659,805954834,494718421
values_742,78,10,10,37,14,438600038,1147159213,663049150,429637947,981997417,1528092484,190984312,569533149,1907923192,1321769976
values_59,78,10,10,37,14,475240526,1476112502,1807136929,1725861932,132114450,1729900189,698374246,466597372,987268100,2034659927
values_101,78,10,10,37,14,35866825,665591532,55975120,834831810,483242916,948589450,1612088369,1741920466,475858044,1237719130
values_158,78,10,10,37,14,803459704,1465211443,780768557,2005547364,1464657590,1383398578,2119893811,1961769582,585320864,554133770
values_264,78,10,10,37,14,188948885,2063392811,8686008,880563121,369867666,1026709775,1396383167,2017815360,2088452564,1123941483
values_500,78,10,10,37,14,422008513,807909683,1305772016,1159833391,741875086,227890959,1925987306,796174746,170066536,1209495815
values_647,78,10,10,37,14,241400161,277227037,928427292,256385476,1608596267,1603901073,159857071,1321669953,1243072358,1690785001
values_5,78,10,10,37,14,2030093523,1334814365,560538088,1924547074,2124481124,1044026024,1873024555,1585267713,327365514,1162642018
values_524,78,10,10,37,14,511022172,1549174964,1699863219,1116572236,346012635,1100751776,1227591701,889750732,118625518,1798024706
values_92,78,10,10,37,14,847521192,332621232,1335067049,1611302793,413286965,1421532233,281414068,1041223566,1663717501,1243373204
values_691,78,10,10,37,14,533563064,1806423849,757835872,862639928,1411135685,744587501,1184325024,1244048218,1040248958,1532994743
values_706,78,10,10,37,14,680399060,244067228,448056984,2083369937,1077808291,380853488,498069173,1910896532,1209369158,406471766
values_379,78,10,10,37,14,1712904326,1086095238,1628630632,1339908990,794394537,309438290,1196442923,1744245597,1652836906,973068567
values_463,78,10,10,37,14,1628400925,225740601,713930010,894857160,957637025,1191052938,2106027899,1539534065,766711868,1454998230
values_812,78,10,10,37,14,1004629781,1287335378,936440726,1747695054,507180972,1001914749,1055970010,1344287623,1224179464,1401470939
values_0,78,10,10,37,14,1839629718,1378296259,103883305,240320526,1574633374,1514974290,866834652,1611068283,1169364791,939467811
values_940,78,10,10,37,14,677459856,1344649408,1959092437,441811532,1498908516,2015804708,475142527,57992585,1352495765,1887608337
values_762,78,10,10,37,14,1056114916,381781606,41751330,1764374163,484941656,540602183,1585378755,347758104,112515019,399983556
values_982,78,10,10,37,14,1693833195,774993004,335206979,726358204,1071910498,1163709854,831514502,500150952,378723969,139725545
values_146,78,10,10,37,14,1460526499,1342636689,1205599458,1778913560,1180168540,1155387386,653346175,1796114274,2108882354,1794025999
values_553,78,10,10,37,14,1712776608,2055831346,904529543,1450857288,907346803,1639664726,644202886,176956455,1045625962,475102833
values_384,78,10,10,37,14,822790431,254955036,1544237207,2095805686,1694542175,357405336,1294433641,282378220,1461109938,298050854
values_315,78,10,10,37,14,589753042,306833820,1792932844,197597397,1875020083,1260736437,1720117428,254912795,936193052,1406529565
values_789,78,10,10,37,14,724383729,865090282,1968621834,2122321435,1815449105,1941671297,1500550541,2004712891,1010227901,1871536473
values_488,78,10,10,37,14,6438688,1110940273,1980070587,1962590979,910663653,225538691,1621580153,1866805186,775189114,1463774950
values_903,78,10,10,37,14,509306757,1647019671,533389102,1867980421,645406332,190152452,2121410877,1812235946,1593570906,1675664484
values_77,78,10,10,37,14,554599934,1413779986,689558889,2109890008,1133997095,1433855958,1989814412,202075962,798678399,100812883
values_639,78,10,10,37,14,1398440398,1036917084,458628012,1676198041,647620222,1552494012,1285614592,159337432,1176025866,1169424882
values_512,78,10,10,37,14,309143597,898429060,1561996750,1757479836,471799244,1946755851,1918937872,504218525,1796851085,1240517266
values_719,78,10,10,37,14,1243591139,1098188053,944830629,830822361,872419779,647097955,52217315,1812683520,1457833123,918495327
values_198,78,10,10,37,14,1075945529,1767694551,1844600091,1962340906,1673346914,759159272,706218471,133268651,1138649857,381001185
values_763,78,10,10,37,14,2028216817,2144042044,1239882046,2046406009,1066618481,167183722,1786053251,894893019,344776673,444237415
values_770,78,10,10,37,14,728652362,48104236,131197192,1235339802,1201369463,2033112342,413523968,1812176641,1964128314,1611667539
values_17,78,10,10,37,14,904973291,1025600707,1657759683,1413504276,681138270,1871463848,438664349,904161570,1789985487,191561358
values_139,78,10,10,37,14,1346263089,209581987,484843464,356738992,653490123,1239839799,1461622675,1546320694,1107688517,1240886771
values_693,78,10,10,37,14,2098461959,1128859443,1671677179,1582730400,118918079,1701254126,1260886050,1705085884,871154160,1537318929
values_645,78,10,10,37,14,987138113,861295953,1498158719,216955041,1626314631,1868986346,1452702872,1759764749,755725343,511833545
values_632,78,10,10,37,14,2080904857,1917086043,165771683,1037844032,1858376717,1963766051,1878419669,746055482,1892660325,111247192
values_803,78,10,10,37,14,1522292110,311962526,1061500705,626385205,177451470,1071620298,1539847198,1507269658,1323220242,784803009
values_716,78,10,10,37,14,319342625,42304857,1521218615,408254781,1756114772,1315291327,1313306396,1126589833,1215357698,386809420
values_662,78,10,10,37,14,531251109,281426010,1878550869,1484712936,868886072,1486649656,2011151619,729776623,1812835998,747024337
values_700,78,10,10,37,14,1425033172,1495458322,486202557,1727299305,291733101,849070075,2024125457,1301246769,321296842,1172960333
values_976,78,10,10,37,14,467494635,1727579587,615254966,919930066,2143116382,798410267,1524247480,164938051,1803200611,55264524
values_784,78,10,10,37,14,134279352,545287496,28157289,2038719111,1523605695,1550200161,665446224,1601253923,1249739975,762624100
values_244,78,10,10,37,14,278627184,27975382,601675958,188946238,698252356,961340578,949339377,2004552769,1673882800,888605932
values_302,78,10,10,37,14,1078279383,119278275,2040415599,965455675,27820851,1415252989,1058427956,45716589,665648574,1711032759
values_450,78,10,10,37,14,20462506,1119207151,1452158422,1623521617,2110447017,188708997,1338889862,565330187,1699291493,1921775151
values_891,78,10,10,37,14,2063010884,316130375,973635363,392733706,1181431888,1375696068,660025855,448743468,821333834,1562277650
values_548,78,10,10,37,14,200507213,1354859216,208648248,877363709,1228451675,859017653,682859526,1991053436,386793329,1816052144
values_416,78,10,10,37,14,2033226289,1722333251,429077855,1495849386,737507972,377376255,1174016877,513704338,108926157,364435663
values_613,78,10,10,37,14,1149547404,1652629163,678096983,1994301028,1039918231,1506419622,447529223,1383849541,1231826103,2030013488
values_152,78,10,10,37,14,911900810,1387510077,1449527082,1385308113,823224954,469423225,1164159903,1210309232,1654195953,685371477
values_166,78,10,10,37,14,223694707,1381646798,2032766951,1250853714,258751509,441409611,1459344010,2044358115,1480053736,1977557913
values_335,78,10,10,37,14,441246521,1745039165,1856289700,1600006971,1658598819,711445711,566302986,688863167,1646185995,1936745658
values_189,78,10,10,37,14,1671769400,652823814,1920075856,1168161176,1793697920,819739275,135389795,1901888399,1713407079,1329670206
values_563,78,10,10,37,14,1366235450,19683557,2093449306,665377296,2110838258,1784843441,1224618047,1342981779,798953488,1630742065
values_562,78,10,10,37,14,509307030,1962312790,1068694744,2017192235,1881400048,510692988,1904089367,797252404,57788208,1052914611
values_457,78,10,10,37,14,446968321,491718472,482126875,977560298,646522731,1746844239,629756759,1491909317,2031382080,482065387
values_290,78,10,10,37,14,580488028,1136390734,1561110767,838431204,1917424993,1986108320,465313887,25406670,1947215678,739115115
values_707,78,10,10,37,14,640648269,1683597283,1369439666,1990235083,830371476,1301191529,1992438594,2109815598,989262808,1518833552
values_12,78,10,10,37,14,943894927,698737406,748688529,1573836731,995677330,273578919,84727563,341688498,1714823973,385458635
values_143,78,10,10,37,14,799015363,454114832,1655085376,633068066,351435875,2058593257,588736525,405079438,1388188559,99920294
values_749,78,10,10,37,14,873221771,188595760,978286234,1919054737,1049478762,1508478346,832278068,74955349,764086901,2022768997
values_476,78,10,10,37,14,1767007474,530468135,690418670,943783473,1246269736,2023410952,232642964,1490678328,959873041,316403911
values_243,78,10,10,37,14,804528996,2143788468,1954761502,380758890,770826524,572247098,1729371426,1384162490,354407321,1345416119
values_309,78,10,10,37,14,1488664600,1315428428,497893592,306159060,1604029127,1217487712,452244872,2119775861,1430134564,819068361
values_930,78,10,10,37,14,1407159996,861002859,1355360175,1197977750,2011641934,715835995,783138819,420789425,962765992,516548287
values_447,78,10,10,37,14,1392272633,1563825958,1678505934,340945604,1896854539,235306013,1113459223,84884255,2051258327,1419649238
values_430,78,10,10,37,14,217631646,108849273,220480358,1880401242,1673517732,927553604,1800681735,1855574808,919190920,949519207
values_844,78,10,10,37,14,1863807649,581742238,1830813152,889782713,1825499186,851700089,68662833,1495350565,530445383,638303709
values_933,78,10,10,37,14,893076280,117190335,94620935,184488533,278788705,159445077,1012969847,1049612616,392147395,1660074374
values_366,78,10,10,37,14,1734947119,1563543549,1180761238,1036354511,1213302262,1748572887,353061161,465465539,1140717682,1918144375
values_669,78,10,10,37,14,467637702,158167124,1314632379,1477513149,635485207,1663798895,1591480945,2086123123,1480542664,1474018942
values_241,78,10,10,37,14,484622023,1613620883,959959585,967470430,48707707,1413687376,2067838624,872546424,42428748,415089166
values_998,78,10,10,37,14,511917440,1537020567,937362084,305131048,257686347,669283144,1983898590,1106227148,1607131074,1446081991
values_646,78,10,10,37,14,186084135,1722956243,25567936,964721742,1132440967,704762381,225760862,1369739286,949494780,932495607
values_355,78,10,10,37,14,366831909,157061060,1132260981,1567329400,1776747135,247906226,423854790,80582708,392179350,779446644
values_674,78,10,10,37,14,1625249091,579000414,1061342354,1325626480,463119168,766130917,832674174,1718684359,174131424,523158637
values_665,78,10,10,37,14,1536796212,403240346,1367281506,498666126,1623838252,1183493955,2049226057,1216016383,931502444,866436365
values_33,78,10,10,37,14,968692593,1966286402,1266270533,1077349782,1190854561,1617126559,1795840134,819558708,1477729193,1829707635
values_887,78,10,10,37,14,1933894866,410525811,1373740406,1847722736,1028342824,949190627,965629913,320575758,2092265523,212549597
values_481,78,10,10,37,14,697694779,126501079,590000153,717127817,642638382,1044594774,1737581665,1972897793,1505578131,209658802
values_513,78,10,10,37,14,866959829,672973021,1664509055,613040226,817681813,946941984,224083146,902117294,2101850664,963721551
values_145,78,10,10,37,14,334481188,871830916,1943780872,280794636,957561167,374455980,743590117,2066905251,307464302,900722499
values_192,78,10,10,37,14,1471244906,295270174,72929417,201478701,1684774630,1077839917,538260641,1459613920,510243078,1546145027
values_989,78,10,10,37,14,188778421,1819842197,414448086,411727114,501872771,1911471817,356011060,1883770947,400772617,1318816555
values_702,78,10,10,37,14,1226274641,787355844,1717722945,315969015,1930896738,1525358513,1044973797,57405881,1502280298,348244043
values_203,78,10,10,37,14,1391471009,1320953749,1393635645,1540932403,1706602499,1135002377,5460282,1076027108,1977381039,1553414384
values_596,78,10,10,37,14,1044337480,1761210061,173462492,216136374,1514375169,824891206,1240698925,506444406,1253823735,1203883078
values_741,78,10,10,37,14,808055078,2123469788,519530342,2092138357,1829521220,1894971153,2044423088,1720759345,445230441,1723258750
values_584,78,10,10,37,14,1710571072,1032802637,559388127,167572769,338304897,1493403717,369979879,1668300782,1017815021,684078668
values_255,78,10,10,37,14,1148651629,664823569,1663171111,771283086,1591938887,687876984,1564870371,1753115896,123495974,535911083
values_692,78,10,10,37,14,1969380271,1268232805,1505253169,461000723,1857849389,642160345,1631149306,985465003,1863882845,1231510759
values_348,78,10,10,37,14,20377894,1944740186,1936655979,1725139710,1210107941,234353808,1866211656,1781381200,1421006479,1268684458
values_25,78,10,10,37,14,481215418,1203233230,1277085653,380564795,1378290336,1700248842,9011675,1138831055,1978237156,1903720837
values_433,78,10,10,37,14,693835683,1997880980,838230283,437348888,435555996,507164274,98030254,1501403413,1252088926,924814247
values_346,78,10,10,37,14,475809211,1753807209,1120596254,1814499724,2141166144,1495158357,101089174,1913554879,1999211271,275244602
values_472,78,10,10,37,14,869807295,927784654,389286496,290583442,373091010,713984507,439786237,891253995,1186208777,738136696
values_701,78,10,10,37,14,2063502029,1901366086,1511456999,1703822419,590822701,850807378,858315226,1863921395,339271643,1498027230
values_326,78,10,10,37,14,1769061946,1034588801,128505613,1011272753,562252019,1245617503,512385991,1472811388,1745655556,354212148
values_19,78,10,10,37,14,81351040,1017697678,1626280110,1335012182,2101657230,1791246293,1819778060,1842813573,1539508378,1555500921
values_549,78,10,10,37,14,286561602,1860296597,834747433,1647210155,608321845,1336144907,2035142555,524348256,1738036225,840857157
values_566,78,10,10,37,14,320792431,1058225797,8749764,1921593711,1456079040,880164588,1533304145,1502499981,1424504925,1312772963
values_163,78,10,10,37,14,2078917409,730542350,1925795584,1416054866,137514084,16905007,443002714,684291405,544219511,255329492
values_900,78,10,10,37,14,757638031,1761872153,1316940159,313798221,1264419323,1638152164,1918957016,915581796,346147132,1275834464
values_797,78,10,10,37,14,1418999868,1690749873,1158351739,436076513,591971926,1219755066,1952045768,1119052218,1895983583,1607446657
values_682,78,10,10,37,14,1478845368,1165755413,71626933,673281008,1431030233,1127158441,517849352,2003510103,741187545,1273890718
values_574,78,10,10,37,14,237470921,1762259213,637257198,330082892,200757232,1413064540,1875791843,1544625800,1412543358,1343027538
values_515,78,10,10,37,14,1086643208,27730730,539518065,1670700749,1609359640,1523752177,2017063335,248010810,2025858393,1176895439
values_794,78,10,10,37,14,1076034741,979771961,1012882668,1103008471,809800547,1743681754,911228528,1420171027,1425183915,663670570
values_886,78,10,10,37,14,1064656140,823677132,1433847237,1982976472,582876001,775077144,1848910477,2129506516,1110580445,96717255
values_659,78,10,10,37,14,264936046,1744949741,943686081,127852734,1928870607,1426645241,1548468583,889063329,2015860641,1405512204
values_620,78,10,10,37,14,1379971837,810272437,1295258004,1532695725,414541567,38869393,943254558,1089078550,1697353814,656405156
values_425,78,10,10,37,14,1040909723,2136806925,1837899827,768226769,1471328988,1054335022,1801246289,1636815983,1666372755,2146241019
values_284,78,10,10,37,14,1518272232,1987829369,53378856,226315666,750628681,1040826193,2052428177,1263058234,2071051815,2052359684
values_97,78,10,10,37,14,880873930,1208311092,460006556,755838479,565344956,441276152,129271584,717420940,920340163,915406979
values_499,78,10,10,37,14,1214905576,1290506953,1420124069,170824749,2028255946,307286599,1693060971,517513902,1293362537,1673597567
values_726,78,10,10,37,14,1228604390,1763120312,230945369,290363347,150178511,1144992096,448526635,1581448681,1870229336,974789296
values_201,78,10,10,37,14,414748995,381961264,505044748,572555102,503526474,548912451,1205890864,961950709,559485397,1165234368
values_689,78,10,10,37,14,126527920,1414681790,1633810498,821834912,985931714,691316021,1358268943,1586623641,741065060,529735302
values_260,78,10,10,37,14,1519921506,2015078510,1822505655,947670725,449923524,485805562,1744850771,526967176,1015245509,787363572
values_178,78,10,10,37,14,440388562,1386644684,1248802977,2087526855,1837489197,311745131,1834204047,597934812,430942957,1071895063
values_105,78,10,10,37,14,865484902,694612182,444306187,1751901602,1132864715,1260460828,217722601,766814786,1558458135,1154532235
values_381,78,10,10,37,14,1692681339,390279296,321740109,1614716114,903945679,160526842,278041595,1636607932,1446110673,1478982533
values_511,78,10,10,37,14,1099600430,1800075097,990709385,849093439,2093104055,546293246,146024982,1846334848,1534391521,784559538
values_951,78,10,10,37,14,1155885901,1716139829,124749964,2120249923,1813159494,1158482571,1319726028,1649073263,1994067725,300004967
values_634,78,10,10,37,14,1187111734,579749099,1234758192,541407611,1441111523,22702253,1384568304,253675736,1301786970,1886385908
values_487,78,10,10,37,14,1599229060,922044325,1237529038,1656665436,1545787200,1832826709,841748940,1806506561,1669025044,1116389486
values_138,78,10,10,37,14,1063267089,1005375324,2003776644,1159398787,1302183235,1907989306,1375826722,56958849,669518869,464090039
values_664,78,10,10,37,14,1729986682,2048854672,1863919355,166740145,846319026,2096902418,2094156664,2074880874,1165954409,193242721
values_107,78,10,10,37,14,1152888908,433025304,548548995,389577547,1384191078,333166414,1022342369,187710677,576329081,1875793493
values_103,78,10,10,37,14,150514397,1430054549,1565905510,36878152,993774436,185861821,960893225,2017692198,1883271485,1738455651
values_983,78,10,10,37,14,452017300,508318705,1159027437,825908988,1964759463,1757264523,1093821408,1704235424,607921737,170968412
values_404,78,10,10,37,14,1532528679,1019052800,1208227003,932352448,1966087928,457557236,1145574458,1738753730,1416259290,1559578657
values_81,78,10,10,37,14,347343715,902273554,462242439,1724525381,1759527806,1128961601,1413406986,811587594,1083536573,193329613
values_435,78,10,10,37,14,1281896672,502398861,188274215,138568538,1892092937,927362533,104135233,1081168046,13997260,919689655
values_124,78,10,10,37,14,1407210437,1415902175,85011348,1867149298,190808664,190261674,507806998,630797657,804364540,982188431
values_681,78,10,10,37,14,1278929747,376533966,1475841911,486524189,884781962,20932722,1562172802,964823752,1672540790,1572194607
values_8,78,10,10,37,14,1469326503,948855468,1902087865,1473848557,209818290,1915407875,1650057247,1940789845,1840784451,506619301
values_380,78,10,10,37,14,1476467505,1108205920,2098862815,1092488232,882927303,1654931983,825659031,1910870285,501196684,726056626
values_144,78,10,10,37,14,1191943599,1646391231,1389879274,1439642451,1179651676,926231619,735264535,1203699529,1983105204,1544723277
values_238,78,10,10,37,14,379509270,590510330,1639781696,835543378,602959213,1692877592,1157460268,243675603,1778760574,1346182853
values_104,78,10,10,37,14,1019460895,1843410499,1203479439,728798514,941889789,2026402585,193022889,697280207,66695121,1130212901
values_221,78,10,10,37,14,421074925,1650150819,1944856902,2117405766,2058116633,608419143,372172529,1458942661,1688778308,1527600528
values_690,78,10,10,37,14,762847273,1517909994,321894798,959833287,1020574987,1448215642,1284458152,1991947934,956820567,1341386126
values_771,78,10,10,37,14,65258049,624619926,1784533252,1117220826,1459825224,1989367232,37183318,900255600,1876936563,1767655044
values_140,78,10,10,37,14,2065584164,1339488346,1524425791,1867137293,271329245,1364425922,402702607,1871793337,2054582987,244394440
values_746,78,10,10,37,14,1386214581,1529214824,2104236357,1583092856,1919338499,1125301231,320428433,778379960,1656304362,497920890
values_736,78,10,10,37,14,1351983746,1453893487,199583071,21412833,438554642,1017394916,1553401791,502362401,1417856824,1345513349
values_582,78,10,10,37,14,567531943,1867420497,1393442522,1168951596,842602901,1462410601,1690619799,76914894,206280517,1783162983
values_444,78,10,10,37,14,837532881,1290571191,2030757610,1276275220,882291112,1940235150,1634912505,569953786,1812768893,412968680
values_827,78,10,10,37,14,1856707785,1614202333,606124268,193236616,946496454,1123524914,840223787,963483058,1614985015,619253958
values_526,78,10,10,37,14,1307087323,1218124899,185813917,1764479891,1092996783,420275278,1301948895,657196883,174905550,1407831456
values_498,78,10,10,37,14,2093876453,1095449418,1466584953,1759582094,1985556151,1064496466,1634578013,1655613188,1625694996,913646203
