id,clockCycles,assemblyInstr
values_639,2213323,1527884
values_512,3759723,2607039
values_719,1275476,897294
values_198,2206214,1535257
values_763,3878835,2677766
values_770,1836907,1284669
values_17,4135059,2859078
values_139,3053684,2117028
values_693,2137743,1488927
values_645,194906,136471
values_632,317217,224088
values_803,3498780,2425121
values_716,566985,396030
values_662,171731,120090
values_700,3205485,2223718
values_976,1079332,735701
values_784,903193,634757
values_244,580468,405557
values_302,30691,19831
values_450,65677,44689
values_891,835015,586649
values_548,3628077,2514900
values_416,1303592,922333
values_613,3979160,2751658
values_152,1911093,1334911
values_166,4268962,2956636
values_335,2888292,1999048
values_189,974995,685743
values_563,1298541,918621
values_562,436717,306322
values_457,3487626,2416933
values_290,1840721,1286953
values_707,2979860,2064613
values_12,3442356,2386295
values_143,572788,400203
values_749,3449919,2390152
values_476,216720,151957
values_243,2052466,1431109
values_309,1979792,1381895
values_930,649615,454452
values_447,2092543,1458241
values_430,2143296,1492681
values_844,2929673,2029693
values_933,3354140,2324791
values_366,1506494,1060541
values_669,950754,666751
values_241,4111563,2836313
values_998,1035299,717095
values_646,3822676,2650258
values_355,751868,527267
values_674,2150886,1498065
values_665,4176651,2890685
values_33,1807398,1264216
values_887,794435,557713
values_481,190490,133333
values_513,2830416,1957729
values_145,2988872,2070567
values_192,931528,592275
values_989,2070563,1443625
values_702,709156,496608
values_203,3484765,2416092
values_596,2316589,1608873
values_741,987536,693942
values_584,3593409,2491263
values_255,1764794,1235223
values_692,2908152,2015183
values_348,1306558,924423
values_25,1625396,1141041
values_433,2151456,1498503
values_346,1976587,1379356
values_472,817013,573728
values_701,2260227,1570693
values_326,150225,104839
values_19,846235,589019
values_549,3120411,2163650
values_566,2904890,2011991
values_163,2351360,1611784
values_900,1677561,1176283
values_797,776680,545261
values_682,3685139,2555607
values_574,3044145,2111005
values_515,1644842,1154343
values_794,157623,110095
values_886,2926827,2027494
values_659,1665951,1168492
values_620,4108891,2833319
values_425,1606455,1127992
values_284,3247933,2250385
values_97,3578823,2480576
values_499,1908901,1333199
values_726,1294750,915457
values_201,1637168,1149083
values_689,1646899,1155440
values_260,1924235,1343966
values_178,3405754,2360475
values_105,1418278,1001007
values_381,752293,527517
values_511,2389171,1656870
values_951,3903060,2704337
values_634,2818480,1947038
values_487,2345785,1618987
values_138,3546762,2457437
values_664,2111440,1471389
values_107,3838510,2661047
values_103,385843,272104
values_983,3117746,2161692
values_404,1961781,1369677
values_81,630968,441260
values_435,915482,643907
values_124,1416874,1000219
values_681,1944354,1357470
values_8,275041,194047
values_380,427943,300254
values_144,3151360,2185062
values_238,381302,268326
values_104,304741,215240
values_221,2944471,2039136
values_690,2098299,1462261
values_771,1926307,1345288
values_140,927724,653008
values_746,89791,61675
values_736,1971375,1375972
values_582,3819204,2646643
values_444,899722,632502
values_827,3716388,2576686
values_526,891074,626141
values_498,439243,308101
values_73,3735382,2590278
values_752,1987964,1387536
values_992,63513,43101
values_240,2301195,1598125
values_89,4119731,2827614
values_218,2250924,1564547
values_377,1067665,741744
values_82,605160,422883
values_739,1303162,921980
values_398,1750426,1225303
values_34,2283796,1586351
values_320,887103,623314
values_569,4088671,2584166
values_924,764829,536691
values_926,3822554,2650327
values_307,617275,431505
values_438,3300819,2288453
values_70,57621,38933
values_29,2265608,1573987
values_717,2287250,1589202
values_324,3142689,2179322
values_920,3302758,2289771
values_175,999951,702356
values_916,2485891,1674066
values_623,2941550,2038024
values_263,111826,77723
values_199,1520775,1070333
values_718,3601683,2496457
values_222,3244806,2248784
values_629,3039674,2107533
values_603,621256,434257
values_543,1800545,1260012
values_583,921442,648319
values_854,1414242,998369
values_585,873311,608397
values_708,2236659,1555376
values_559,1933772,1350518
values_640,1588338,1115714
values_793,3820644,2648882
values_420,283952,200427
values_51,430915,302542
values_323,3580149,2481401
values_57,1557569,1094873
values_242,2059267,1435598
values_443,3494183,2421195
values_544,3198327,2217773
values_825,4198037,2905914
values_896,1490728,1050226
values_382,4148699,2869764
values_484,3178426,2204084
values_129,1357703,959485
values_88,2958074,2048895
values_965,3792269,2629003
values_904,1078065,746902
values_23,3136148,2174380
values_153,1484036,1045407
values_164,341252,241205
values_45,3232344,2238875
values_644,3230498,2235408
values_532,1806805,1264305
values_847,1588439,1115641
values_625,1431736,1010234
values_850,638519,446517
values_458,1949158,1360955
values_451,2443537,1687925
values_232,484384,338910
values_239,688259,481815
values_721,1993669,1390997
values_258,1827650,1278365
values_468,2223388,1532291
values_892,351413,248336
values_954,337708,238603
values_944,2942340,2038068
values_119,341805,241593
values_66,1591323,1117817
values_876,1633415,1146457
values_328,2813152,1942622
values_494,15986,9362
values_966,4266237,2954419
values_36,3903013,2704567
values_147,626908,438331
values_519,3437642,2383075
values_929,1900072,1327315
values_340,3234210,2239547
values_354,1916819,1338747
values_317,1276405,900697
values_959,2039842,1422634
values_869,1665848,1168532
values_449,1712297,1198459
values_133,2069401,1442451
values_56,382368,268975
values_334,403264,283883
values_775,352490,249181
values_492,2990641,2072065
values_614,29695,19093
values_878,619802,433270
values_687,314633,222224
values_972,3234472,2239652
values_769,2812902,1942401
values_814,379934,267382
values_991,2805152,1929650
values_787,1831453,1280809
values_26,1561233,1097207
values_274,2090732,1457118
values_357,400174,281831
values_817,1725316,1207970
values_839,477795,334292
values_174,4210244,2915343
values_373,726313,508901
values_872,4174968,2888498
values_353,3149948,2184556
values_483,2955203,2047522
values_907,185706,129959
values_43,596350,416674
values_671,396344,279374
values_176,4239265,2936366
values_798,846058,588850
values_362,697788,488581
values_115,60977,41327
values_234,3820881,2647511
values_818,1707116,1192800
values_52,1940882,1355298
values_834,731231,512458
values_952,2281155,1584660
values_325,191441,134008
values_118,3287138,2278275
values_882,1557659,1095061
values_592,42302,27972
values_641,3524491,2442939
values_777,917200,645455
values_755,3306866,2291921
values_393,278094,196282
values_230,3330953,2308588
values_786,1641632,1152096
values_694,2003000,1397829
values_922,3478089,2410013
values_806,1710739,1196991
values_98,4284012,2967426
values_605,3009728,2086301
values_773,4128195,2853207
values_564,2807514,1937659
values_233,955787,671843
values_279,1782701,1247652
values_267,2880889,1993778
values_963,2410816,1529660
values_939,856360,595083
values_117,4155274,2874404
values_540,145136,101263
values_849,3785401,2604989
values_913,1426064,1006415
values_184,3195844,2216068
values_879,1304565,922852
values_289,17766,10608
values_829,2206969,1535883
values_209,3423074,2371812
values_455,3167397,2196678
values_880,2932869,2032523
values_61,562962,393242
values_44,1325545,937587
values_423,3177227,2203431
values_928,648004,453350
values_206,875114,615506
values_486,156099,109061
values_125,2995428,2075113
values_936,1671579,1172520
values_268,92359,63475
values_68,2881889,1994171
values_428,3904477,2705750
values_610,1596844,1121368
values_399,1458943,1028706
values_41,3631170,2517512
values_102,1709592,1196377
values_510,1993155,1390899
values_202,3082516,2137702
values_735,2058304,1435093
values_249,1656532,1162146
values_85,3765508,2610619
values_79,3760297,2606707
values_493,1007945,708265
values_525,3018346,2091290
values_71,357352,252638
values_294,790024,554617
values_782,690739,483624
values_155,2035600,1419946
values_957,961465,676758
values_313,2862832,1981268
values_536,2112165,1471810
values_710,846328,589078
values_684,4197436,2905913
values_437,3138015,2174887
values_314,1523905,1072754
values_767,438669,307769
values_491,4137894,2861315
values_299,94347,64939
values_600,1735094,1215054
values_63,647654,453138
values_196,2034131,1418838
values_254,1743323,1220746
values_20,2850570,1972707
values_848,633283,442841
values_375,3490936,2420101
values_871,3764736,2587432
values_822,1442990,1017886
values_208,406687,286273
values_351,3839114,2661394
values_200,4255660,2946595
values_225,710200,497404
values_350,1319657,933595
values_265,60230,40853
values_679,1906687,1331673
values_918,694425,486208
values_210,3655463,2533539
values_597,1891231,1321226
values_160,182072,127368
values_615,2308259,1602246
values_412,140943,98279
values_349,3457181,2396452
values_387,3454102,2394076
values_633,193358,135404
values_999,3643907,2526649
values_479,3114704,2160334
values_419,4109064,2831431
values_358,2225644,1533868
values_74,3279960,2273537
values_861,406808,286349
values_734,3872555,2669152
values_127,1680733,1178440
values_885,1604039,1126494
values_180,2343919,1623920
values_906,446483,313036
values_286,2212635,1539623
values_275,1361517,962237
values_489,319230,225512
values_917,80663,55194
values_190,480063,335894
values_480,3802475,2635587
values_157,210437,147480
values_974,2953263,2046403
values_507,180703,126405
values_518,2297886,1596065
values_648,890830,625924
values_116,2822749,1952165
values_195,668261,467738
values_748,1031179,722061
values_686,166820,116632
values_253,1242953,861114
values_231,604611,422489
values_712,2395322,1661125
values_72,172928,120885
values_86,2039644,1422632
values_376,963530,677720
values_452,576512,402770
values_471,4089525,2584853
values_668,3103510,2151955
values_921,1673835,1173962
values_490,1817435,1271379
values_154,2410680,1529534
values_285,1908514,1333013
values_833,1872777,1308367
values_948,4084467,2766945
values_110,1522011,1071426
values_555,70385,48015
values_996,3811068,2641759
values_853,2981303,2066517
values_949,2981675,2066381
values_774,1458550,1028470
values_587,89904,61740
values_142,940058,661723
values_75,2826982,1955149
values_188,1672675,1173089
values_322,3233888,2232747
values_650,311342,219875
values_407,2351052,1629390
values_236,287477,202893
values_790,2841008,1965854
values_636,3750255,2600675
values_860,2900005,2007566
values_594,302006,213229
values_604,2850323,1971236
values_413,2112298,1471829
values_191,4198482,2907007
values_378,4037165,2770952
values_344,352549,249222
values_914,1574908,1106697
values_816,392168,276772
values_830,2025827,1413199
values_440,894361,628713
values_638,925064,651095
values_713,4174636,2888778
values_743,65072,44224
values_446,360622,254970
values_359,3357743,2327919
values_667,650643,455119
values_342,188073,131646
values_696,2834873,1961004
values_55,3245098,2249386
values_343,193411,135429
values_757,4238937,2935420
values_971,2240558,1546794
values_14,966463,679832
values_997,1682299,1179821
values_47,914808,643734
values_985,4180938,2892906
values_177,3811256,2641387
values_229,2901390,2009513
values_925,2855799,1975221
values_747,953973,670632
values_874,3158870,2191175
values_91,1599367,1123595
values_64,2908779,2014980
values_598,939268,661099
values_418,3160621,2191741
values_522,2924237,2025037
values_467,827304,581098
values_130,2352110,1631258
values_165,1414238,998258
values_776,1524364,1072910
values_215,40260,26530
values_753,36027,23561
values_403,81595,55865
values_815,4064477,2761303
values_857,1710681,1196859
values_858,1677368,1176188
values_609,2820442,1949731
values_327,3727566,2568546
values_573,1594012,1119681
values_402,1381036,975965
values_396,1480124,1042901
values_352,5440,1906
values_360,3819020,2647344
values_211,891660,626436
values_276,3919610,2715458
values_595,283728,200305
values_714,1707474,1189886
values_134,1760600,1232691
values_602,448090,314043
values_658,1819164,1272417
values_226,1292266,913843
values_11,257194,181342
values_501,3168829,2198043
values_979,1717119,1202358
values_617,2135666,1487711
values_722,2292475,1592689
values_751,4245188,2939377
values_556,2343826,1619513
values_356,3725389,2568033
values_958,2972908,2060097
values_611,1293133,913962
values_780,417088,293194
values_938,2552137,1720914
values_464,831604,584138
values_704,2888299,1999756
values_709,3771112,2614876
values_649,694449,486219
values_306,1888102,1319115
values_754,3409487,2362617
values_593,129344,90025
values_740,751895,527194
values_791,3680010,2551216
values_482,2024160,1411991
values_567,2496069,1700889
values_295,2239035,1557137
values_311,489324,342204
values_389,3239711,2246089
values_212,1005388,706241
values_895,463843,324660
values_162,2172770,1503414
values_975,4310407,2984348
values_49,3635813,2519991
values_502,386597,272614
values_908,1623106,1139504
values_606,3658507,2536516
values_141,3232752,2238534
values_865,1488111,1048294
values_347,2417734,1676448
values_889,1663676,1166982
values_698,1816953,1271148
values_432,2934582,2032319
values_994,421592,296181
values_953,1549962,1089516
values_301,3268192,2265144
values_801,2060040,1436240
values_465,709235,496777
values_62,627969,439006
values_394,2130719,1484448
values_570,2051514,1430445
values_331,456264,319626
values_80,2061799,1437539
values_319,3604305,2497492
values_261,2809640,1927287
values_697,3297282,2285555
values_961,2295616,1594417
values_685,273800,193200
values_884,2096052,1460832
values_383,3260623,2259553
values_809,1603870,1126459
values_652,2851548,1972000
values_761,3734885,2590192
values_123,610081,426505
values_945,134513,93779
values_677,380865,266773
values_772,402041,282990
values_759,883744,621460
values_150,867801,609980
values_369,1985850,1386012
values_558,3506394,2431305
values_750,744740,522112
values_496,896101,629957
values_460,3808743,2640345
values_788,1030428,718450
values_509,1871431,1307699
values_167,60570,41055
values_135,3915787,2712642
values_273,34271,22335
values_768,1384268,977846
values_528,615667,430466
values_39,2519123,1703478
values_981,1671906,1172698
values_506,4169874,2885619
values_520,175870,123006
values_228,567036,396062
values_875,3605256,2499220
values_745,3898826,2702222
values_680,3402216,2357890
values_523,623690,436112
values_90,3263256,2262183
values_386,2074054,1445940
values_898,3442491,2385568
values_401,593837,414923
values_915,1333190,942629
values_899,3403271,2357892
values_475,796213,559232
values_187,974747,685496
values_397,2880681,1993544
values_53,654955,458404
values_571,291393,205732
values_828,134927,94021
values_251,1414853,998501
values_977,2361206,1637422
values_148,3950095,2737585
values_661,1362916,963120
values_94,3770105,2613857
values_136,2231691,1551915
values_508,1810083,1266205
values_504,3414864,2366485
values_890,404798,284939
values_725,1562789,1098382
values_987,685165,479468
values_193,2848937,1970248
values_956,983058,690859
values_851,3269352,2265755
values_338,2016688,1406586
values_980,4113813,2780248
values_575,2380958,1651465
values_619,2484881,1697513
values_703,669028,468166
values_715,2047068,1427670
values_170,921275,648306
values_181,1467087,1034159
values_557,3153508,2186455
values_456,7160,3110
values_256,627622,438802
values_737,640956,448315
values_183,363980,257140
values_727,476634,333533
values_826,954341,665511
values_805,3714889,2575770
values_947,2259292,1569439
values_281,897960,631337
values_760,985347,692682
values_426,623305,435727
values_618,573270,400512
values_7,660253,461994
values_31,2390693,1658248
values_293,178903,125183
values_93,1747594,1223639
values_477,3249293,2252085
values_100,72178,49245
values_364,623806,436116
values_909,3822735,2649899
values_541,857385,596071
values_990,4194063,2903012
values_252,4155446,2874335
values_835,3316271,2298460
values_421,2296186,1594730
values_781,2263166,1572397
values_866,1835397,1283749
values_186,1923432,1343325
values_330,188079,131642
values_643,1036476,726078
values_108,2414208,1531890
values_527,45338,30117
values_473,2052970,1431725
values_474,3606730,2500406
values_439,1792244,1254327
values_855,3558560,2466033
values_280,705835,494221
values_626,1735336,1215214
values_38,867911,610301
values_670,3255350,2256777
values_266,857635,603340
values_551,2952256,2046043
values_554,2884275,1996627
values_445,2815042,1910328
values_58,3015538,2089756
values_599,3180522,2206267
values_978,3010834,2086105
values_517,3352628,2323780
values_705,2041187,1423395
values_78,2288366,1588940
values_758,1296214,916754
values_50,2382615,1652678
values_837,3520075,2440103
values_448,1680524,1178472
values_738,2107421,1468235
values_580,2983783,2067060
values_832,1705719,1190746
values_339,4280405,2964664
values_462,2841141,1965910
values_414,1332461,942578
values_631,1428886,1008323
values_521,3147695,2183452
values_374,2968998,2057510
values_370,2494150,1711775
values_941,572386,399862
values_227,12036,6524
values_469,1500581,1047817
values_250,1583676,1112735
values_470,2124341,1480112
values_245,2551828,1720991
values_296,1875204,1310220
values_881,2958224,2050497
values_530,62661,42504
values_534,2289107,1589743
values_3,119736,83362
values_114,3816685,2646378
values_367,3608100,2500754
values_545,1785850,1249753
values_304,1432432,1010423
values_13,3190245,2212086
values_535,995906,699761
values_83,1739724,1218432
values_820,2088468,1455633
values_216,317705,224443
values_149,89827,61698
values_1,618382,432279
values_194,2962260,2051507
values_607,3644819,2527775
values_950,694104,486035
values_282,3875032,2682253
values_547,3237401,2243252
values_223,2297516,1595860
values_660,173242,121132
values_21,815809,572881
values_217,827176,576385
values_32,3582868,2483394
values_336,1457895,1028016
values_305,3799102,2634503
values_688,3895939,2699674
values_453,3429440,2375589
values_859,322285,227760
values_391,53611,36058
values_888,727371,509726
values_168,3469303,2404398
values_910,1828570,1279050
values_185,1611690,1131739
values_156,2442015,1679714
values_22,3236545,2243884
values_919,1449144,1022074
values_807,3358605,2327891
values_179,1753584,1227842
values_799,1599546,1123491
values_173,2142404,1492207
values_332,7871,3607
values_729,3135361,2173413
values_121,3035551,2104877
values_942,1831122,1280785
values_312,1360927,961878
values_9,2067034,1441219
values_911,3930380,2722100
values_802,1452379,1024153
values_813,964301,678613
values_711,2223497,1532295
values_931,2024716,1412101
values_778,1474496,1039058
values_897,1472109,1037359
values_699,3100613,2149090
values_877,655460,458688
values_288,133394,92984
values_126,2126069,1481099
values_586,2056203,1433852
values_259,2933270,2032432
values_106,63245,42946
values_405,1388453,980714
values_867,1769023,1238474
values_838,3020052,2092404
values_964,4186855,2897986
values_219,2870842,1986901
values_6,3299130,2267448
values_272,2056402,1433850
values_581,609629,425921
values_113,3474699,2408380
values_409,3408218,2360919
values_76,1946002,1358519
values_962,1819889,1272757
values_724,3249213,2251893
values_197,3511677,2433301
values_18,21291,13093
values_590,4308912,2983966
values_537,756014,530147
values_627,172280,120397
values_657,3012058,2087896
values_624,1273313,894394
values_514,3426189,2373282
values_864,213659,149744
values_591,1012687,711398
values_923,64893,44125
values_783,1682674,1179786
values_612,88522,60790
values_169,313074,221099
values_408,3149647,2184444
values_601,1524737,1073030
values_120,880807,619599
values_576,1668660,1170247
values_845,3177690,2203515
values_415,875245,615629
values_213,4169988,2885934
values_246,2813966,1943512
values_893,128087,89135
values_159,1782564,1247580
values_363,4166331,2882262
values_308,89696,61622
values_967,2063236,1438735
values_622,718516,503380
values_277,3326347,2305464
values_436,1760659,1232627
values_516,3663859,2540276
values_278,3011194,2087391
values_894,2096588,1461209
values_730,4151493,2872423
values_731,2232487,1552779
values_666,1524243,1072889
values_271,2242082,1547596
values_392,922675,649341
values_16,4129868,2855336
values_283,147039,102602
values_485,467625,327290
values_434,1292393,913779
values_321,3247839,2249815
values_653,3036675,2105143
values_122,1942067,1355938
values_40,1743069,1220554
values_269,271122,191238
values_131,1573045,1105550
values_461,447681,313724
values_651,263681,186034
values_214,2001665,1396704
values_2,1288416,910797
values_287,67781,46183
values_785,3647816,2528766
values_723,1819358,1272700
values_390,2040439,1423244
values_823,1284392,893333
values_442,3743599,2596042
values_182,1941648,1355584
values_291,792294,556393
values_656,1513236,1065533
values_224,1626639,1141601
values_247,4195598,2904470
values_578,1884595,1316950
values_60,1302324,921317
values_546,3545507,2457713
values_642,4227133,2927691
values_796,3044819,2111029
values_616,2348811,1628038
values_505,915144,643796
values_538,83225,57037
values_863,615756,430528
values_550,285493,201545
values_99,1275257,898673
values_678,1819764,1272880
values_779,2107216,1468390
values_733,1422646,1004065
values_628,3339455,2314682
values_883,3879528,2684851
values_298,329930,233050
values_901,3517353,2437613
values_385,1277513,902714
values_48,970564,682386
values_128,424261,297971
values_676,1835642,1283906
values_220,198811,139236
values_836,447998,313986
values_766,3566513,2472529
values_637,653682,457347
values_819,2529250,1704698
values_856,1831665,1281221
values_905,1552066,1091074
values_539,72047,49171
values_732,2391327,1658713
values_988,958585,674352
values_902,3713855,2575338
values_109,396955,279712
values_262,128229,89219
values_531,8801,4275
values_204,1683785,1181054
values_207,1994125,1391761
values_993,1881930,1314963
values_69,4184165,2894408
values_46,4309333,2984530
values_654,3711098,2556919
values_955,269741,190242
values_795,2282440,1585913
values_24,2053310,1431590
values_237,2348425,1627696
values_172,2102603,1465136
values_361,2883942,1996415
values_984,3841378,2662444
values_424,874554,609127
values_478,100546,69277
values_533,2820407,1948605
values_912,3282461,2275718
values_431,3321557,2302188
values_318,1504482,1059544
values_842,733917,514274
values_934,955082,664682
values_248,1724345,1188814
values_395,2928220,2028985
values_300,39363,25865
values_868,2351969,1612018
values_565,3102317,2150704
values_765,2372178,1645359
values_589,4193740,2902645
values_800,2409712,1671227
values_411,871363,607198
values_932,265422,187182
values_235,3440599,2384464
values_577,3225547,2224497
values_95,4236506,2933649
values_257,855847,594778
values_588,699009,489406
values_303,4305180,2982342
values_42,2413767,1531843
values_37,1345332,951246
values_561,3529368,2445914
values_529,2888731,2001110
values_270,2262768,1572270
values_937,208649,146186
values_10,1452465,1024300
values_368,568674,397245
values_67,2485473,1673840
values_161,1052629,729464
values_672,814289,571538
values_35,3016198,2090439
values_205,3083860,2138458
values_495,3598242,2493822
values_151,701919,491504
values_429,441321,309543
values_30,2403442,1666663
values_673,1583906,1112840
values_4,747826,524375
values_792,283358,199920
values_497,1653776,1160301
values_764,218814,153338
values_960,4090668,2584172
values_345,2184311,1520407
values_621,1822642,1274928
values_579,211466,148117
values_388,3286517,2277998
